rbg,dem,mask,mainclass
26337_11115_rgb.tif,26337_11115_dem.tif,26337_11115_label.tif,9.0
26346_10983_rgb.tif,26346_10983_dem.tif,26346_10983_label.tif,9.0
26393_11503_rgb.tif,26393_11503_dem.tif,26393_11503_label.tif,9.0
25839_11294_rgb.tif,25839_11294_dem.tif,25839_11294_label.tif,9.0
26161_10990_rgb.tif,26161_10990_dem.tif,26161_10990_label.tif,9.0
26077_10920_rgb.tif,26077_10920_dem.tif,26077_10920_label.tif,9.0
26412_11410_rgb.tif,26412_11410_dem.tif,26412_11410_label.tif,9.0
26240_11091_rgb.tif,26240_11091_dem.tif,26240_11091_label.tif,9.0
26740_11674_rgb.tif,26740_11674_dem.tif,26740_11674_label.tif,9.0
26274_11447_rgb.tif,26274_11447_dem.tif,26274_11447_label.tif,9.0
26489_11458_rgb.tif,26489_11458_dem.tif,26489_11458_label.tif,9.0
26389_11399_rgb.tif,26389_11399_dem.tif,26389_11399_label.tif,9.0
26406_11448_rgb.tif,26406_11448_dem.tif,26406_11448_label.tif,9.0
26038_11366_rgb.tif,26038_11366_dem.tif,26038_11366_label.tif,9.0
25971_10956_rgb.tif,25971_10956_dem.tif,25971_10956_label.tif,9.0
26358_11031_rgb.tif,26358_11031_dem.tif,26358_11031_label.tif,9.0
26371_11469_rgb.tif,26371_11469_dem.tif,26371_11469_label.tif,9.0
26452_11554_rgb.tif,26452_11554_dem.tif,26452_11554_label.tif,9.0
25994_10906_rgb.tif,25994_10906_dem.tif,25994_10906_label.tif,9.0
26728_11660_rgb.tif,26728_11660_dem.tif,26728_11660_label.tif,9.0
26289_11366_rgb.tif,26289_11366_dem.tif,26289_11366_label.tif,9.0
26332_10990_rgb.tif,26332_10990_dem.tif,26332_10990_label.tif,9.0
26381_11499_rgb.tif,26381_11499_dem.tif,26381_11499_label.tif,9.0
25997_11025_rgb.tif,25997_11025_dem.tif,25997_11025_label.tif,9.0
26217_10866_rgb.tif,26217_10866_dem.tif,26217_10866_label.tif,9.0
26728_11644_rgb.tif,26728_11644_dem.tif,26728_11644_label.tif,9.0
26461_11563_rgb.tif,26461_11563_dem.tif,26461_11563_label.tif,9.0
26212_10890_rgb.tif,26212_10890_dem.tif,26212_10890_label.tif,9.0
26441_11449_rgb.tif,26441_11449_dem.tif,26441_11449_label.tif,9.0
26540_11510_rgb.tif,26540_11510_dem.tif,26540_11510_label.tif,9.0
26516_11482_rgb.tif,26516_11482_dem.tif,26516_11482_label.tif,9.0
26089_10960_rgb.tif,26089_10960_dem.tif,26089_10960_label.tif,9.0
26181_11104_rgb.tif,26181_11104_dem.tif,26181_11104_label.tif,9.0
25684_10905_rgb.tif,25684_10905_dem.tif,25684_10905_label.tif,9.0
26524_11550_rgb.tif,26524_11550_dem.tif,26524_11550_label.tif,9.0
26726_11628_rgb.tif,26726_11628_dem.tif,26726_11628_label.tif,9.0
26350_11009_rgb.tif,26350_11009_dem.tif,26350_11009_label.tif,9.0
25942_10995_rgb.tif,25942_10995_dem.tif,25942_10995_label.tif,9.0
26748_11652_rgb.tif,26748_11652_dem.tif,26748_11652_label.tif,9.0
26341_11015_rgb.tif,26341_11015_dem.tif,26341_11015_label.tif,9.0
26084_11403_rgb.tif,26084_11403_dem.tif,26084_11403_label.tif,9.0
26379_11482_rgb.tif,26379_11482_dem.tif,26379_11482_label.tif,9.0
26775_11546_rgb.tif,26775_11546_dem.tif,26775_11546_label.tif,9.0
25930_11020_rgb.tif,25930_11020_dem.tif,25930_11020_label.tif,9.0
26407_11410_rgb.tif,26407_11410_dem.tif,26407_11410_label.tif,9.0
26121_11002_rgb.tif,26121_11002_dem.tif,26121_11002_label.tif,9.0
26405_11445_rgb.tif,26405_11445_dem.tif,26405_11445_label.tif,9.0
26003_10916_rgb.tif,26003_10916_dem.tif,26003_10916_label.tif,9.0
26300_10899_rgb.tif,26300_10899_dem.tif,26300_10899_label.tif,9.0
26750_11634_rgb.tif,26750_11634_dem.tif,26750_11634_label.tif,9.0
26233_10903_rgb.tif,26233_10903_dem.tif,26233_10903_label.tif,9.0
26125_10929_rgb.tif,26125_10929_dem.tif,26125_10929_label.tif,9.0
26346_10987_rgb.tif,26346_10987_dem.tif,26346_10987_label.tif,9.0
26206_11065_rgb.tif,26206_11065_dem.tif,26206_11065_label.tif,9.0
26132_10954_rgb.tif,26132_10954_dem.tif,26132_10954_label.tif,9.0
26415_11438_rgb.tif,26415_11438_dem.tif,26415_11438_label.tif,9.0
26490_11509_rgb.tif,26490_11509_dem.tif,26490_11509_label.tif,9.0
26461_11472_rgb.tif,26461_11472_dem.tif,26461_11472_label.tif,9.0
26094_11408_rgb.tif,26094_11408_dem.tif,26094_11408_label.tif,9.0
26382_11015_rgb.tif,26382_11015_dem.tif,26382_11015_label.tif,9.0
25998_11029_rgb.tif,25998_11029_dem.tif,25998_11029_label.tif,9.0
26435_11487_rgb.tif,26435_11487_dem.tif,26435_11487_label.tif,9.0
26446_11497_rgb.tif,26446_11497_dem.tif,26446_11497_label.tif,9.0
26486_11511_rgb.tif,26486_11511_dem.tif,26486_11511_label.tif,9.0
26199_11028_rgb.tif,26199_11028_dem.tif,26199_11028_label.tif,9.0
26394_11500_rgb.tif,26394_11500_dem.tif,26394_11500_label.tif,9.0
26398_10942_rgb.tif,26398_10942_dem.tif,26398_10942_label.tif,9.0
26185_11002_rgb.tif,26185_11002_dem.tif,26185_11002_label.tif,9.0
26527_11492_rgb.tif,26527_11492_dem.tif,26527_11492_label.tif,9.0
26318_10943_rgb.tif,26318_10943_dem.tif,26318_10943_label.tif,9.0
26508_11511_rgb.tif,26508_11511_dem.tif,26508_11511_label.tif,9.0
26473_11452_rgb.tif,26473_11452_dem.tif,26473_11452_label.tif,9.0
26432_11487_rgb.tif,26432_11487_dem.tif,26432_11487_label.tif,9.0
26425_11549_rgb.tif,26425_11549_dem.tif,26425_11549_label.tif,9.0
26569_11533_rgb.tif,26569_11533_dem.tif,26569_11533_label.tif,9.0
26402_11492_rgb.tif,26402_11492_dem.tif,26402_11492_label.tif,9.0
26397_11506_rgb.tif,26397_11506_dem.tif,26397_11506_label.tif,9.0
26310_11465_rgb.tif,26310_11465_dem.tif,26310_11465_label.tif,9.0
26187_11066_rgb.tif,26187_11066_dem.tif,26187_11066_label.tif,9.0
26503_11533_rgb.tif,26503_11533_dem.tif,26503_11533_label.tif,9.0
26723_11650_rgb.tif,26723_11650_dem.tif,26723_11650_label.tif,9.0
26297_10890_rgb.tif,26297_10890_dem.tif,26297_10890_label.tif,9.0
25985_10922_rgb.tif,25985_10922_dem.tif,25985_10922_label.tif,9.0
25971_10925_rgb.tif,25971_10925_dem.tif,25971_10925_label.tif,9.0
26484_11470_rgb.tif,26484_11470_dem.tif,26484_11470_label.tif,9.0
26484_11454_rgb.tif,26484_11454_dem.tif,26484_11454_label.tif,9.0
25977_10931_rgb.tif,25977_10931_dem.tif,25977_10931_label.tif,9.0
26335_11040_rgb.tif,26335_11040_dem.tif,26335_11040_label.tif,9.0
26378_11406_rgb.tif,26378_11406_dem.tif,26378_11406_label.tif,9.0
26414_11470_rgb.tif,26414_11470_dem.tif,26414_11470_label.tif,9.0
26332_11071_rgb.tif,26332_11071_dem.tif,26332_11071_label.tif,9.0
25887_10906_rgb.tif,25887_10906_dem.tif,25887_10906_label.tif,9.0
26429_11530_rgb.tif,26429_11530_dem.tif,26429_11530_label.tif,9.0
25934_11016_rgb.tif,25934_11016_dem.tif,25934_11016_label.tif,9.0
26229_10868_rgb.tif,26229_10868_dem.tif,26229_10868_label.tif,9.0
26336_10923_rgb.tif,26336_10923_dem.tif,26336_10923_label.tif,9.0
26212_11012_rgb.tif,26212_11012_dem.tif,26212_11012_label.tif,9.0
25894_10898_rgb.tif,25894_10898_dem.tif,25894_10898_label.tif,9.0
26226_11057_rgb.tif,26226_11057_dem.tif,26226_11057_label.tif,9.0
26446_11120_rgb.tif,26446_11120_dem.tif,26446_11120_label.tif,9.0
26376_11007_rgb.tif,26376_11007_dem.tif,26376_11007_label.tif,9.0
25900_10887_rgb.tif,25900_10887_dem.tif,25900_10887_label.tif,9.0
26081_11388_rgb.tif,26081_11388_dem.tif,26081_11388_label.tif,9.0
25898_10893_rgb.tif,25898_10893_dem.tif,25898_10893_label.tif,9.0
26429_11145_rgb.tif,26429_11145_dem.tif,26429_11145_label.tif,9.0
26334_10929_rgb.tif,26334_10929_dem.tif,26334_10929_label.tif,9.0
25995_10938_rgb.tif,25995_10938_dem.tif,25995_10938_label.tif,9.0
26449_11547_rgb.tif,26449_11547_dem.tif,26449_11547_label.tif,9.0
26320_10875_rgb.tif,26320_10875_dem.tif,26320_10875_label.tif,9.0
25900_11035_rgb.tif,25900_11035_dem.tif,25900_11035_label.tif,9.0
26414_11448_rgb.tif,26414_11448_dem.tif,26414_11448_label.tif,9.0
26107_10941_rgb.tif,26107_10941_dem.tif,26107_10941_label.tif,9.0
26469_11483_rgb.tif,26469_11483_dem.tif,26469_11483_label.tif,9.0
26425_11447_rgb.tif,26425_11447_dem.tif,26425_11447_label.tif,9.0
26591_11507_rgb.tif,26591_11507_dem.tif,26591_11507_label.tif,9.0
26432_11477_rgb.tif,26432_11477_dem.tif,26432_11477_label.tif,9.0
26419_11550_rgb.tif,26419_11550_dem.tif,26419_11550_label.tif,9.0
26145_10923_rgb.tif,26145_10923_dem.tif,26145_10923_label.tif,9.0
26115_10934_rgb.tif,26115_10934_dem.tif,26115_10934_label.tif,9.0
26347_11017_rgb.tif,26347_11017_dem.tif,26347_11017_label.tif,9.0
26323_10943_rgb.tif,26323_10943_dem.tif,26323_10943_label.tif,9.0
26262_11433_rgb.tif,26262_11433_dem.tif,26262_11433_label.tif,9.0
26741_11676_rgb.tif,26741_11676_dem.tif,26741_11676_label.tif,9.0
25686_10929_rgb.tif,25686_10929_dem.tif,25686_10929_label.tif,9.0
25924_10889_rgb.tif,25924_10889_dem.tif,25924_10889_label.tif,9.0
26162_10988_rgb.tif,26162_10988_dem.tif,26162_10988_label.tif,9.0
25803_11280_rgb.tif,25803_11280_dem.tif,25803_11280_label.tif,9.0
26327_10930_rgb.tif,26327_10930_dem.tif,26327_10930_label.tif,9.0
26368_11412_rgb.tif,26368_11412_dem.tif,26368_11412_label.tif,9.0
26278_11458_rgb.tif,26278_11458_dem.tif,26278_11458_label.tif,9.0
26749_11678_rgb.tif,26749_11678_dem.tif,26749_11678_label.tif,9.0
26312_11040_rgb.tif,26312_11040_dem.tif,26312_11040_label.tif,9.0
26321_11382_rgb.tif,26321_11382_dem.tif,26321_11382_label.tif,9.0
26308_10892_rgb.tif,26308_10892_dem.tif,26308_10892_label.tif,9.0
26067_10905_rgb.tif,26067_10905_dem.tif,26067_10905_label.tif,9.0
26487_11475_rgb.tif,26487_11475_dem.tif,26487_11475_label.tif,9.0
26314_10875_rgb.tif,26314_10875_dem.tif,26314_10875_label.tif,9.0
26454_11565_rgb.tif,26454_11565_dem.tif,26454_11565_label.tif,9.0
26410_11553_rgb.tif,26410_11553_dem.tif,26410_11553_label.tif,9.0
26341_10957_rgb.tif,26341_10957_dem.tif,26341_10957_label.tif,9.0
26382_10947_rgb.tif,26382_10947_dem.tif,26382_10947_label.tif,9.0
26276_11356_rgb.tif,26276_11356_dem.tif,26276_11356_label.tif,9.0
26300_11462_rgb.tif,26300_11462_dem.tif,26300_11462_label.tif,9.0
26488_11518_rgb.tif,26488_11518_dem.tif,26488_11518_label.tif,9.0
26260_10914_rgb.tif,26260_10914_dem.tif,26260_10914_label.tif,9.0
26328_11468_rgb.tif,26328_11468_dem.tif,26328_11468_label.tif,9.0
26198_11102_rgb.tif,26198_11102_dem.tif,26198_11102_label.tif,9.0
26271_10878_rgb.tif,26271_10878_dem.tif,26271_10878_label.tif,9.0
26540_11477_rgb.tif,26540_11477_dem.tif,26540_11477_label.tif,9.0
26413_11422_rgb.tif,26413_11422_dem.tif,26413_11422_label.tif,9.0
26513_11487_rgb.tif,26513_11487_dem.tif,26513_11487_label.tif,9.0
26294_10888_rgb.tif,26294_10888_dem.tif,26294_10888_label.tif,9.0
26309_10937_rgb.tif,26309_10937_dem.tif,26309_10937_label.tif,9.0
26177_11023_rgb.tif,26177_11023_dem.tif,26177_11023_label.tif,9.0
26591_11539_rgb.tif,26591_11539_dem.tif,26591_11539_label.tif,9.0
26493_11438_rgb.tif,26493_11438_dem.tif,26493_11438_label.tif,9.0
26435_11474_rgb.tif,26435_11474_dem.tif,26435_11474_label.tif,9.0
26191_11412_rgb.tif,26191_11412_dem.tif,26191_11412_label.tif,9.0
26408_11538_rgb.tif,26408_11538_dem.tif,26408_11538_label.tif,9.0
26376_11509_rgb.tif,26376_11509_dem.tif,26376_11509_label.tif,9.0
26337_10963_rgb.tif,26337_10963_dem.tif,26337_10963_label.tif,9.0
26377_10983_rgb.tif,26377_10983_dem.tif,26377_10983_label.tif,9.0
25899_10889_rgb.tif,25899_10889_dem.tif,25899_10889_label.tif,9.0
25877_10926_rgb.tif,25877_10926_dem.tif,25877_10926_label.tif,9.0
26137_10969_rgb.tif,26137_10969_dem.tif,26137_10969_label.tif,9.0
25698_10888_rgb.tif,25698_10888_dem.tif,25698_10888_label.tif,9.0
26449_11433_rgb.tif,26449_11433_dem.tif,26449_11433_label.tif,9.0
25991_10929_rgb.tif,25991_10929_dem.tif,25991_10929_label.tif,9.0
26215_11044_rgb.tif,26215_11044_dem.tif,26215_11044_label.tif,9.0
26401_11416_rgb.tif,26401_11416_dem.tif,26401_11416_label.tif,9.0
26473_11405_rgb.tif,26473_11405_dem.tif,26473_11405_label.tif,9.0
26484_11532_rgb.tif,26484_11532_dem.tif,26484_11532_label.tif,9.0
26346_10954_rgb.tif,26346_10954_dem.tif,26346_10954_label.tif,9.0
26208_10898_rgb.tif,26208_10898_dem.tif,26208_10898_label.tif,9.0
26313_10887_rgb.tif,26313_10887_dem.tif,26313_10887_label.tif,9.0
25711_10921_rgb.tif,25711_10921_dem.tif,25711_10921_label.tif,9.0
26164_10927_rgb.tif,26164_10927_dem.tif,26164_10927_label.tif,9.0
26392_11398_rgb.tif,26392_11398_dem.tif,26392_11398_label.tif,9.0
26109_10938_rgb.tif,26109_10938_dem.tif,26109_10938_label.tif,9.0
26535_11538_rgb.tif,26535_11538_dem.tif,26535_11538_label.tif,9.0
26067_10964_rgb.tif,26067_10964_dem.tif,26067_10964_label.tif,9.0
26370_10954_rgb.tif,26370_10954_dem.tif,26370_10954_label.tif,9.0
25700_10880_rgb.tif,25700_10880_dem.tif,25700_10880_label.tif,9.0
25997_11011_rgb.tif,25997_11011_dem.tif,25997_11011_label.tif,9.0
26445_11504_rgb.tif,26445_11504_dem.tif,26445_11504_label.tif,9.0
26071_11387_rgb.tif,26071_11387_dem.tif,26071_11387_label.tif,9.0
26163_11001_rgb.tif,26163_11001_dem.tif,26163_11001_label.tif,9.0
26788_11529_rgb.tif,26788_11529_dem.tif,26788_11529_label.tif,9.0
26444_11487_rgb.tif,26444_11487_dem.tif,26444_11487_label.tif,9.0
26329_10964_rgb.tif,26329_10964_dem.tif,26329_10964_label.tif,9.0
26228_11007_rgb.tif,26228_11007_dem.tif,26228_11007_label.tif,9.0
26442_11566_rgb.tif,26442_11566_dem.tif,26442_11566_label.tif,9.0
26344_10978_rgb.tif,26344_10978_dem.tif,26344_10978_label.tif,9.0
26305_10898_rgb.tif,26305_10898_dem.tif,26305_10898_label.tif,9.0
26324_10954_rgb.tif,26324_10954_dem.tif,26324_10954_label.tif,9.0
25877_10909_rgb.tif,25877_10909_dem.tif,25877_10909_label.tif,9.0
26214_11044_rgb.tif,26214_11044_dem.tif,26214_11044_label.tif,9.0
26447_11430_rgb.tif,26447_11430_dem.tif,26447_11430_label.tif,9.0
26476_11533_rgb.tif,26476_11533_dem.tif,26476_11533_label.tif,9.0
26319_10900_rgb.tif,26319_10900_dem.tif,26319_10900_label.tif,9.0
26188_10896_rgb.tif,26188_10896_dem.tif,26188_10896_label.tif,9.0
26420_11483_rgb.tif,26420_11483_dem.tif,26420_11483_label.tif,9.0
26520_11530_rgb.tif,26520_11530_dem.tif,26520_11530_label.tif,9.0
26465_11559_rgb.tif,26465_11559_dem.tif,26465_11559_label.tif,9.0
26335_11083_rgb.tif,26335_11083_dem.tif,26335_11083_label.tif,9.0
26490_11425_rgb.tif,26490_11425_dem.tif,26490_11425_label.tif,9.0
26352_11001_rgb.tif,26352_11001_dem.tif,26352_11001_label.tif,9.0
26572_11517_rgb.tif,26572_11517_dem.tif,26572_11517_label.tif,9.0
26252_10882_rgb.tif,26252_10882_dem.tif,26252_10882_label.tif,9.0
26334_11089_rgb.tif,26334_11089_dem.tif,26334_11089_label.tif,9.0
26361_10965_rgb.tif,26361_10965_dem.tif,26361_10965_label.tif,9.0
26441_11519_rgb.tif,26441_11519_dem.tif,26441_11519_label.tif,9.0
26023_10948_rgb.tif,26023_10948_dem.tif,26023_10948_label.tif,9.0
26671_11376_rgb.tif,26671_11376_dem.tif,26671_11376_label.tif,9.0
26424_11501_rgb.tif,26424_11501_dem.tif,26424_11501_label.tif,9.0
26312_11100_rgb.tif,26312_11100_dem.tif,26312_11100_label.tif,9.0
26381_11423_rgb.tif,26381_11423_dem.tif,26381_11423_label.tif,9.0
26100_10934_rgb.tif,26100_10934_dem.tif,26100_10934_label.tif,9.0
26328_10867_rgb.tif,26328_10867_dem.tif,26328_10867_label.tif,9.0
26122_10999_rgb.tif,26122_10999_dem.tif,26122_10999_label.tif,9.0
26291_11365_rgb.tif,26291_11365_dem.tif,26291_11365_label.tif,9.0
25892_10933_rgb.tif,25892_10933_dem.tif,25892_10933_label.tif,9.0
26745_11666_rgb.tif,26745_11666_dem.tif,26745_11666_label.tif,9.0
26030_10923_rgb.tif,26030_10923_dem.tif,26030_10923_label.tif,9.0
26081_10943_rgb.tif,26081_10943_dem.tif,26081_10943_label.tif,9.0
26167_11406_rgb.tif,26167_11406_dem.tif,26167_11406_label.tif,9.0
26153_10984_rgb.tif,26153_10984_dem.tif,26153_10984_label.tif,9.0
26736_11625_rgb.tif,26736_11625_dem.tif,26736_11625_label.tif,9.0
26258_10887_rgb.tif,26258_10887_dem.tif,26258_10887_label.tif,9.0
26330_10912_rgb.tif,26330_10912_dem.tif,26330_10912_label.tif,9.0
25982_10888_rgb.tif,25982_10888_dem.tif,25982_10888_label.tif,9.0
26349_11405_rgb.tif,26349_11405_dem.tif,26349_11405_label.tif,9.0
26218_11084_rgb.tif,26218_11084_dem.tif,26218_11084_label.tif,9.0
26455_11535_rgb.tif,26455_11535_dem.tif,26455_11535_label.tif,9.0
26553_11532_rgb.tif,26553_11532_dem.tif,26553_11532_label.tif,9.0
26438_11146_rgb.tif,26438_11146_dem.tif,26438_11146_label.tif,9.0
26327_10919_rgb.tif,26327_10919_dem.tif,26327_10919_label.tif,9.0
26391_11506_rgb.tif,26391_11506_dem.tif,26391_11506_label.tif,9.0
26282_10874_rgb.tif,26282_10874_dem.tif,26282_10874_label.tif,9.0
26001_10935_rgb.tif,26001_10935_dem.tif,26001_10935_label.tif,9.0
26223_11049_rgb.tif,26223_11049_dem.tif,26223_11049_label.tif,9.0
26451_11538_rgb.tif,26451_11538_dem.tif,26451_11538_label.tif,9.0
26357_11405_rgb.tif,26357_11405_dem.tif,26357_11405_label.tif,9.0
26344_10924_rgb.tif,26344_10924_dem.tif,26344_10924_label.tif,9.0
25923_11329_rgb.tif,25923_11329_dem.tif,25923_11329_label.tif,9.0
26532_11537_rgb.tif,26532_11537_dem.tif,26532_11537_label.tif,9.0
26405_11515_rgb.tif,26405_11515_dem.tif,26405_11515_label.tif,9.0
26194_10905_rgb.tif,26194_10905_dem.tif,26194_10905_label.tif,9.0
25669_10939_rgb.tif,25669_10939_dem.tif,25669_10939_label.tif,9.0
26126_10939_rgb.tif,26126_10939_dem.tif,26126_10939_label.tif,9.0
26086_11403_rgb.tif,26086_11403_dem.tif,26086_11403_label.tif,9.0
26742_11667_rgb.tif,26742_11667_dem.tif,26742_11667_label.tif,9.0
25923_11332_rgb.tif,25923_11332_dem.tif,25923_11332_label.tif,9.0
26139_10962_rgb.tif,26139_10962_dem.tif,26139_10962_label.tif,9.0
25677_10946_rgb.tif,25677_10946_dem.tif,25677_10946_label.tif,9.0
26498_11242_rgb.tif,26498_11242_dem.tif,26498_11242_label.tif,9.0
26475_11486_rgb.tif,26475_11486_dem.tif,26475_11486_label.tif,9.0
26395_11398_rgb.tif,26395_11398_dem.tif,26395_11398_label.tif,9.0
26217_10861_rgb.tif,26217_10861_dem.tif,26217_10861_label.tif,9.0
26213_11074_rgb.tif,26213_11074_dem.tif,26213_11074_label.tif,9.0
26434_11093_rgb.tif,26434_11093_dem.tif,26434_11093_label.tif,9.0
25995_10900_rgb.tif,25995_10900_dem.tif,25995_10900_label.tif,9.0
26504_11211_rgb.tif,26504_11211_dem.tif,26504_11211_label.tif,9.0
26025_10924_rgb.tif,26025_10924_dem.tif,26025_10924_label.tif,9.0
26531_11277_rgb.tif,26531_11277_dem.tif,26531_11277_label.tif,9.0
25711_10943_rgb.tif,25711_10943_dem.tif,25711_10943_label.tif,9.0
26276_10898_rgb.tif,26276_10898_dem.tif,26276_10898_label.tif,9.0
26227_10892_rgb.tif,26227_10892_dem.tif,26227_10892_label.tif,9.0
26704_11618_rgb.tif,26704_11618_dem.tif,26704_11618_label.tif,9.0
26294_10889_rgb.tif,26294_10889_dem.tif,26294_10889_label.tif,9.0
26474_11528_rgb.tif,26474_11528_dem.tif,26474_11528_label.tif,9.0
25972_10916_rgb.tif,25972_10916_dem.tif,25972_10916_label.tif,9.0
26088_10934_rgb.tif,26088_10934_dem.tif,26088_10934_label.tif,9.0
26067_10911_rgb.tif,26067_10911_dem.tif,26067_10911_label.tif,9.0
25943_11333_rgb.tif,25943_11333_dem.tif,25943_11333_label.tif,9.0
26205_11019_rgb.tif,26205_11019_dem.tif,26205_11019_label.tif,9.0
26424_11519_rgb.tif,26424_11519_dem.tif,26424_11519_label.tif,9.0
26026_10892_rgb.tif,26026_10892_dem.tif,26026_10892_label.tif,9.0
25886_10898_rgb.tif,25886_10898_dem.tif,25886_10898_label.tif,9.0
26337_10904_rgb.tif,26337_10904_dem.tif,26337_10904_label.tif,9.0
26317_10921_rgb.tif,26317_10921_dem.tif,26317_10921_label.tif,9.0
25944_10944_rgb.tif,25944_10944_dem.tif,25944_10944_label.tif,9.0
26748_11655_rgb.tif,26748_11655_dem.tif,26748_11655_label.tif,9.0
26694_11443_rgb.tif,26694_11443_dem.tif,26694_11443_label.tif,9.0
25680_10939_rgb.tif,25680_10939_dem.tif,25680_10939_label.tif,9.0
26030_10891_rgb.tif,26030_10891_dem.tif,26030_10891_label.tif,9.0
26433_11527_rgb.tif,26433_11527_dem.tif,26433_11527_label.tif,9.0
26411_11440_rgb.tif,26411_11440_dem.tif,26411_11440_label.tif,9.0
26475_11520_rgb.tif,26475_11520_dem.tif,26475_11520_label.tif,9.0
26119_11031_rgb.tif,26119_11031_dem.tif,26119_11031_label.tif,9.0
26499_11528_rgb.tif,26499_11528_dem.tif,26499_11528_label.tif,9.0
26416_11493_rgb.tif,26416_11493_dem.tif,26416_11493_label.tif,9.0
26370_11005_rgb.tif,26370_11005_dem.tif,26370_11005_label.tif,9.0
26055_10911_rgb.tif,26055_10911_dem.tif,26055_10911_label.tif,9.0
26335_11048_rgb.tif,26335_11048_dem.tif,26335_11048_label.tif,9.0
26415_11536_rgb.tif,26415_11536_dem.tif,26415_11536_label.tif,9.0
26077_10934_rgb.tif,26077_10934_dem.tif,26077_10934_label.tif,9.0
25999_10937_rgb.tif,25999_10937_dem.tif,25999_10937_label.tif,9.0
25712_10921_rgb.tif,25712_10921_dem.tif,25712_10921_label.tif,9.0
26419_11512_rgb.tif,26419_11512_dem.tif,26419_11512_label.tif,9.0
26070_10957_rgb.tif,26070_10957_dem.tif,26070_10957_label.tif,9.0
26140_10943_rgb.tif,26140_10943_dem.tif,26140_10943_label.tif,9.0
26375_10976_rgb.tif,26375_10976_dem.tif,26375_10976_label.tif,9.0
25911_11040_rgb.tif,25911_11040_dem.tif,25911_11040_label.tif,9.0
26275_10859_rgb.tif,26275_10859_dem.tif,26275_10859_label.tif,9.0
26369_11024_rgb.tif,26369_11024_dem.tif,26369_11024_label.tif,9.0
26089_10953_rgb.tif,26089_10953_dem.tif,26089_10953_label.tif,9.0
25958_10944_rgb.tif,25958_10944_dem.tif,25958_10944_label.tif,9.0
26440_11453_rgb.tif,26440_11453_dem.tif,26440_11453_label.tif,9.0
26444_11486_rgb.tif,26444_11486_dem.tif,26444_11486_label.tif,9.0
26379_10998_rgb.tif,26379_10998_dem.tif,26379_10998_label.tif,9.0
26748_11664_rgb.tif,26748_11664_dem.tif,26748_11664_label.tif,9.0
26400_11521_rgb.tif,26400_11521_dem.tif,26400_11521_label.tif,9.0
26125_11017_rgb.tif,26125_11017_dem.tif,26125_11017_label.tif,9.0
26328_11023_rgb.tif,26328_11023_dem.tif,26328_11023_label.tif,9.0
26329_11078_rgb.tif,26329_11078_dem.tif,26329_11078_label.tif,9.0
26170_10991_rgb.tif,26170_10991_dem.tif,26170_10991_label.tif,9.0
26367_11003_rgb.tif,26367_11003_dem.tif,26367_11003_label.tif,9.0
26248_10893_rgb.tif,26248_10893_dem.tif,26248_10893_label.tif,9.0
26711_11608_rgb.tif,26711_11608_dem.tif,26711_11608_label.tif,9.0
26181_11023_rgb.tif,26181_11023_dem.tif,26181_11023_label.tif,9.0
26187_11014_rgb.tif,26187_11014_dem.tif,26187_11014_label.tif,9.0
26431_11538_rgb.tif,26431_11538_dem.tif,26431_11538_label.tif,9.0
26329_11015_rgb.tif,26329_11015_dem.tif,26329_11015_label.tif,9.0
25846_10837_rgb.tif,25846_10837_dem.tif,25846_10837_label.tif,9.0
26754_11639_rgb.tif,26754_11639_dem.tif,26754_11639_label.tif,9.0
26311_10857_rgb.tif,26311_10857_dem.tif,26311_10857_label.tif,9.0
26164_10938_rgb.tif,26164_10938_dem.tif,26164_10938_label.tif,9.0
26446_11121_rgb.tif,26446_11121_dem.tif,26446_11121_label.tif,9.0
25877_10876_rgb.tif,25877_10876_dem.tif,25877_10876_label.tif,9.0
26303_11460_rgb.tif,26303_11460_dem.tif,26303_11460_label.tif,9.0
26115_10959_rgb.tif,26115_10959_dem.tif,26115_10959_label.tif,9.0
26730_11650_rgb.tif,26730_11650_dem.tif,26730_11650_label.tif,9.0
26209_11016_rgb.tif,26209_11016_dem.tif,26209_11016_label.tif,9.0
26473_11399_rgb.tif,26473_11399_dem.tif,26473_11399_label.tif,9.0
26250_10916_rgb.tif,26250_10916_dem.tif,26250_10916_label.tif,9.0
26453_11561_rgb.tif,26453_11561_dem.tif,26453_11561_label.tif,9.0
26181_11105_rgb.tif,26181_11105_dem.tif,26181_11105_label.tif,9.0
26447_11032_rgb.tif,26447_11032_dem.tif,26447_11032_label.tif,9.0
26496_11513_rgb.tif,26496_11513_dem.tif,26496_11513_label.tif,9.0
26333_10915_rgb.tif,26333_10915_dem.tif,26333_10915_label.tif,9.0
26419_11161_rgb.tif,26419_11161_dem.tif,26419_11161_label.tif,9.0
26226_11059_rgb.tif,26226_11059_dem.tif,26226_11059_label.tif,9.0
26530_11478_rgb.tif,26530_11478_dem.tif,26530_11478_label.tif,9.0
26333_10984_rgb.tif,26333_10984_dem.tif,26333_10984_label.tif,9.0
25895_10933_rgb.tif,25895_10933_dem.tif,25895_10933_label.tif,9.0
26113_10939_rgb.tif,26113_10939_dem.tif,26113_10939_label.tif,9.0
26105_10931_rgb.tif,26105_10931_dem.tif,26105_10931_label.tif,9.0
26446_11504_rgb.tif,26446_11504_dem.tif,26446_11504_label.tif,9.0
