flair_aerial_train/D046_2019/Z10_UA/img/IMG_029907.tif,flair_labels_train/D046_2019/Z10_UA/msk/MSK_029907.tif
flair_aerial_train/D046_2019/Z10_UA/img/IMG_029908.tif,flair_labels_train/D046_2019/Z10_UA/msk/MSK_029908.tif
flair_aerial_train/D046_2019/Z10_UA/img/IMG_029909.tif,flair_labels_train/D046_2019/Z10_UA/msk/MSK_029909.tif
flair_aerial_train/D046_2019/Z10_UA/img/IMG_029910.tif,flair_labels_train/D046_2019/Z10_UA/msk/MSK_029910.tif
flair_aerial_train/D046_2019/Z10_UA/img/IMG_029911.tif,flair_labels_train/D046_2019/Z10_UA/msk/MSK_029911.tif
flair_aerial_train/D046_2019/Z10_UA/img/IMG_029912.tif,flair_labels_train/D046_2019/Z10_UA/msk/MSK_029912.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029913.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029913.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029914.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029914.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029915.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029915.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029916.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029916.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029917.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029917.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029918.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029918.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029919.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029919.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029920.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029920.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029921.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029921.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029922.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029922.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029923.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029923.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029924.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029924.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029925.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029925.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029926.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029926.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029927.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029927.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029928.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029928.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029929.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029929.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029930.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029930.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029931.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029931.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029932.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029932.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029933.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029933.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029934.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029934.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029935.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029935.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029936.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029936.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029937.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029937.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029938.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029938.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029939.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029939.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029940.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029940.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029941.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029941.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029942.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029942.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029943.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029943.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029944.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029944.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029945.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029945.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029946.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029946.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029947.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029947.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029948.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029948.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029949.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029949.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029950.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029950.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029951.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029951.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029952.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029952.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029953.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029953.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029954.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029954.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029955.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029955.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029956.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029956.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029957.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029957.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029958.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029958.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029959.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029959.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029960.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029960.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029961.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029961.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029962.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029962.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029963.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029963.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029964.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029964.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029965.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029965.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029966.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029966.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029967.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029967.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029968.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029968.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029969.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029969.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029970.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029970.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029971.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029971.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029972.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029972.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029973.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029973.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029974.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029974.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029975.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029975.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029976.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029976.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029977.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029977.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029978.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029978.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029979.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029979.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029980.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029980.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029981.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029981.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029982.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029982.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029983.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029983.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029984.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029984.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029985.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029985.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029986.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029986.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029987.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029987.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029988.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029988.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029989.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029989.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029990.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029990.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029991.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029991.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029992.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029992.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029993.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029993.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029994.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029994.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029995.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029995.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029996.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029996.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029997.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029997.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029998.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029998.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_029999.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_029999.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030000.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030000.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030001.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030001.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030002.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030002.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030003.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030003.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030004.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030004.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030005.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030005.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030006.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030006.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030007.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030007.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030008.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030008.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030009.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030009.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030010.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030010.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030011.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030011.tif
flair_aerial_train/D046_2019/Z12_UF/img/IMG_030012.tif,flair_labels_train/D046_2019/Z12_UF/msk/MSK_030012.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030013.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030013.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030014.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030014.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030015.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030015.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030016.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030016.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030017.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030017.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030018.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030018.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030019.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030019.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030020.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030020.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030021.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030021.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030022.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030022.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030023.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030023.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030024.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030024.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030025.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030025.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030026.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030026.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030027.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030027.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030028.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030028.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030029.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030029.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030030.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030030.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030031.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030031.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030032.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030032.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030033.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030033.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030034.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030034.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030035.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030035.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030036.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030036.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030037.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030037.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030038.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030038.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030039.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030039.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030040.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030040.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030041.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030041.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030042.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030042.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030043.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030043.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030044.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030044.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030045.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030045.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030046.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030046.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030047.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030047.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030048.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030048.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030049.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030049.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030050.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030050.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030051.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030051.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030052.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030052.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030053.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030053.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030054.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030054.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030055.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030055.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030056.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030056.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030057.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030057.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030058.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030058.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030059.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030059.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030060.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030060.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030061.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030061.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030062.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030062.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030063.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030063.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030064.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030064.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030065.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030065.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030066.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030066.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030067.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030067.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030068.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030068.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030069.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030069.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030070.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030070.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030071.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030071.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030072.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030072.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030073.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030073.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030074.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030074.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030075.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030075.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030076.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030076.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030077.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030077.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030078.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030078.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030079.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030079.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030080.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030080.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030081.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030081.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030082.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030082.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030083.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030083.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030084.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030084.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030085.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030085.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030086.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030086.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030087.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030087.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030088.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030088.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030089.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030089.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030090.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030090.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030091.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030091.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030092.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030092.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030093.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030093.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030094.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030094.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030095.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030095.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030096.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030096.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030097.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030097.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030098.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030098.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030099.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030099.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030100.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030100.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030101.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030101.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030102.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030102.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030103.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030103.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030104.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030104.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030105.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030105.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030106.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030106.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030107.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030107.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030108.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030108.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030109.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030109.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030110.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030110.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030111.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030111.tif
