rbg,dem,mask,mainclass
26014_11085_rgb.tif,26014_11085_dem.tif,26014_11085_label.tif,14.0
26130_10994_rgb.tif,26130_10994_dem.tif,26130_10994_label.tif,1.0
26267_11442_rgb.tif,26267_11442_dem.tif,26267_11442_label.tif,9.0
26211_11240_rgb.tif,26211_11240_dem.tif,26211_11240_label.tif,1.0
26205_11008_rgb.tif,26205_11008_dem.tif,26205_11008_label.tif,9.0
26658_11551_rgb.tif,26658_11551_dem.tif,26658_11551_label.tif,10.0
26206_11096_rgb.tif,26206_11096_dem.tif,26206_11096_label.tif,9.0
25635_11149_rgb.tif,25635_11149_dem.tif,25635_11149_label.tif,10.0
25815_11433_rgb.tif,25815_11433_dem.tif,25815_11433_label.tif,1.0
26182_11053_rgb.tif,26182_11053_dem.tif,26182_11053_label.tif,10.0
26714_11631_rgb.tif,26714_11631_dem.tif,26714_11631_label.tif,1.0
26260_10995_rgb.tif,26260_10995_dem.tif,26260_10995_label.tif,14.0
26376_11008_rgb.tif,26376_11008_dem.tif,26376_11008_label.tif,9.0
26307_11455_rgb.tif,26307_11455_dem.tif,26307_11455_label.tif,1.0
26652_11444_rgb.tif,26652_11444_dem.tif,26652_11444_label.tif,11.0
26403_11481_rgb.tif,26403_11481_dem.tif,26403_11481_label.tif,9.0
26510_11197_rgb.tif,26510_11197_dem.tif,26510_11197_label.tif,10.0
26011_11353_rgb.tif,26011_11353_dem.tif,26011_11353_label.tif,1.0
25822_11340_rgb.tif,25822_11340_dem.tif,25822_11340_label.tif,14.0
26372_10981_rgb.tif,26372_10981_dem.tif,26372_10981_label.tif,9.0
26155_11246_rgb.tif,26155_11246_dem.tif,26155_11246_label.tif,14.0
26193_10985_rgb.tif,26193_10985_dem.tif,26193_10985_label.tif,1.0
26512_11531_rgb.tif,26512_11531_dem.tif,26512_11531_label.tif,9.0
26582_11478_rgb.tif,26582_11478_dem.tif,26582_11478_label.tif,1.0
26012_11021_rgb.tif,26012_11021_dem.tif,26012_11021_label.tif,10.0
26353_11488_rgb.tif,26353_11488_dem.tif,26353_11488_label.tif,1.0
26192_10984_rgb.tif,26192_10984_dem.tif,26192_10984_label.tif,9.0
26758_11563_rgb.tif,26758_11563_dem.tif,26758_11563_label.tif,10.0
26130_11086_rgb.tif,26130_11086_dem.tif,26130_11086_label.tif,10.0
26206_11197_rgb.tif,26206_11197_dem.tif,26206_11197_label.tif,14.0
26427_11472_rgb.tif,26427_11472_dem.tif,26427_11472_label.tif,9.0
26568_11522_rgb.tif,26568_11522_dem.tif,26568_11522_label.tif,1.0
25905_10967_rgb.tif,25905_10967_dem.tif,25905_10967_label.tif,1.0
26364_10991_rgb.tif,26364_10991_dem.tif,26364_10991_label.tif,9.0
26439_11073_rgb.tif,26439_11073_dem.tif,26439_11073_label.tif,10.0
26715_11509_rgb.tif,26715_11509_dem.tif,26715_11509_label.tif,10.0
26208_11051_rgb.tif,26208_11051_dem.tif,26208_11051_label.tif,1.0
26494_11566_rgb.tif,26494_11566_dem.tif,26494_11566_label.tif,9.0
25933_10845_rgb.tif,25933_10845_dem.tif,25933_10845_label.tif,10.0
26430_11453_rgb.tif,26430_11453_dem.tif,26430_11453_label.tif,1.0
26312_10889_rgb.tif,26312_10889_dem.tif,26312_10889_label.tif,9.0
25760_10798_rgb.tif,25760_10798_dem.tif,25760_10798_label.tif,1.0
25699_10955_rgb.tif,25699_10955_dem.tif,25699_10955_label.tif,10.0
25808_11306_rgb.tif,25808_11306_dem.tif,25808_11306_label.tif,10.0
26463_11442_rgb.tif,26463_11442_dem.tif,26463_11442_label.tif,9.0
26159_11008_rgb.tif,26159_11008_dem.tif,26159_11008_label.tif,10.0
26515_11460_rgb.tif,26515_11460_dem.tif,26515_11460_label.tif,1.0
26416_11444_rgb.tif,26416_11444_dem.tif,26416_11444_label.tif,1.0
25901_11033_rgb.tif,25901_11033_dem.tif,25901_11033_label.tif,9.0
25940_10862_rgb.tif,25940_10862_dem.tif,25940_10862_label.tif,1.0
26358_10951_rgb.tif,26358_10951_dem.tif,26358_10951_label.tif,9.0
26744_11661_rgb.tif,26744_11661_dem.tif,26744_11661_label.tif,9.0
25776_10837_rgb.tif,25776_10837_dem.tif,25776_10837_label.tif,1.0
25869_10944_rgb.tif,25869_10944_dem.tif,25869_10944_label.tif,10.0
26387_11020_rgb.tif,26387_11020_dem.tif,26387_11020_label.tif,10.0
26367_11376_rgb.tif,26367_11376_dem.tif,26367_11376_label.tif,1.0
26237_11181_rgb.tif,26237_11181_dem.tif,26237_11181_label.tif,10.0
26132_10982_rgb.tif,26132_10982_dem.tif,26132_10982_label.tif,1.0
26357_10976_rgb.tif,26357_10976_dem.tif,26357_10976_label.tif,9.0
26062_11203_rgb.tif,26062_11203_dem.tif,26062_11203_label.tif,14.0
26392_11239_rgb.tif,26392_11239_dem.tif,26392_11239_label.tif,1.0
26501_11482_rgb.tif,26501_11482_dem.tif,26501_11482_label.tif,1.0
25767_11134_rgb.tif,25767_11134_dem.tif,25767_11134_label.tif,14.0
25742_11177_rgb.tif,25742_11177_dem.tif,25742_11177_label.tif,10.0
26019_11162_rgb.tif,26019_11162_dem.tif,26019_11162_label.tif,14.0
25839_11225_rgb.tif,25839_11225_dem.tif,25839_11225_label.tif,14.0
26143_11415_rgb.tif,26143_11415_dem.tif,26143_11415_label.tif,1.0
26077_10991_rgb.tif,26077_10991_dem.tif,26077_10991_label.tif,10.0
26566_11386_rgb.tif,26566_11386_dem.tif,26566_11386_label.tif,14.0
26514_11171_rgb.tif,26514_11171_dem.tif,26514_11171_label.tif,14.0
26178_11034_rgb.tif,26178_11034_dem.tif,26178_11034_label.tif,9.0
25570_11008_rgb.tif,25570_11008_dem.tif,25570_11008_label.tif,13.0
26217_11059_rgb.tif,26217_11059_dem.tif,26217_11059_label.tif,9.0
26140_10980_rgb.tif,26140_10980_dem.tif,26140_10980_label.tif,1.0
25870_11235_rgb.tif,25870_11235_dem.tif,25870_11235_label.tif,2.0
26605_11431_rgb.tif,26605_11431_dem.tif,26605_11431_label.tif,14.0
25824_11206_rgb.tif,25824_11206_dem.tif,25824_11206_label.tif,10.0
26439_11510_rgb.tif,26439_11510_dem.tif,26439_11510_label.tif,9.0
26356_11061_rgb.tif,26356_11061_dem.tif,26356_11061_label.tif,1.0
26201_11082_rgb.tif,26201_11082_dem.tif,26201_11082_label.tif,9.0
26152_11411_rgb.tif,26152_11411_dem.tif,26152_11411_label.tif,10.0
26276_11215_rgb.tif,26276_11215_dem.tif,26276_11215_label.tif,10.0
26108_11393_rgb.tif,26108_11393_dem.tif,26108_11393_label.tif,1.0
26258_10976_rgb.tif,26258_10976_dem.tif,26258_10976_label.tif,14.0
26458_11144_rgb.tif,26458_11144_dem.tif,26458_11144_label.tif,10.0
25951_11094_rgb.tif,25951_11094_dem.tif,25951_11094_label.tif,14.0
26358_11001_rgb.tif,26358_11001_dem.tif,26358_11001_label.tif,9.0
25917_11307_rgb.tif,25917_11307_dem.tif,25917_11307_label.tif,1.0
25998_10993_rgb.tif,25998_10993_dem.tif,25998_10993_label.tif,10.0
26291_11329_rgb.tif,26291_11329_dem.tif,26291_11329_label.tif,1.0
26552_11349_rgb.tif,26552_11349_dem.tif,26552_11349_label.tif,1.0
26301_10863_rgb.tif,26301_10863_dem.tif,26301_10863_label.tif,9.0
25898_11274_rgb.tif,25898_11274_dem.tif,25898_11274_label.tif,14.0
26482_11085_rgb.tif,26482_11085_dem.tif,26482_11085_label.tif,10.0
25600_11058_rgb.tif,25600_11058_dem.tif,25600_11058_label.tif,10.0
26256_11375_rgb.tif,26256_11375_dem.tif,26256_11375_label.tif,14.0
26168_11195_rgb.tif,26168_11195_dem.tif,26168_11195_label.tif,10.0
26670_11557_rgb.tif,26670_11557_dem.tif,26670_11557_label.tif,1.0
26515_11333_rgb.tif,26515_11333_dem.tif,26515_11333_label.tif,14.0
26018_11066_rgb.tif,26018_11066_dem.tif,26018_11066_label.tif,14.0
26580_11482_rgb.tif,26580_11482_dem.tif,26580_11482_label.tif,1.0
26410_11478_rgb.tif,26410_11478_dem.tif,26410_11478_label.tif,9.0
26441_11123_rgb.tif,26441_11123_dem.tif,26441_11123_label.tif,1.0
25864_10829_rgb.tif,25864_10829_dem.tif,25864_10829_label.tif,9.0
26482_11478_rgb.tif,26482_11478_dem.tif,26482_11478_label.tif,9.0
26075_11066_rgb.tif,26075_11066_dem.tif,26075_11066_label.tif,11.0
26254_11014_rgb.tif,26254_11014_dem.tif,26254_11014_label.tif,1.0
25952_11020_rgb.tif,25952_11020_dem.tif,25952_11020_label.tif,10.0
26318_11364_rgb.tif,26318_11364_dem.tif,26318_11364_label.tif,10.0
26096_10991_rgb.tif,26096_10991_dem.tif,26096_10991_label.tif,1.0
26240_11253_rgb.tif,26240_11253_dem.tif,26240_11253_label.tif,14.0
25919_11106_rgb.tif,25919_11106_dem.tif,25919_11106_label.tif,14.0
26439_11508_rgb.tif,26439_11508_dem.tif,26439_11508_label.tif,9.0
26796_11521_rgb.tif,26796_11521_dem.tif,26796_11521_label.tif,10.0
25747_11155_rgb.tif,25747_11155_dem.tif,25747_11155_label.tif,10.0
25773_10838_rgb.tif,25773_10838_dem.tif,25773_10838_label.tif,1.0
26224_11323_rgb.tif,26224_11323_dem.tif,26224_11323_label.tif,14.0
26347_10936_rgb.tif,26347_10936_dem.tif,26347_10936_label.tif,9.0
26178_11357_rgb.tif,26178_11357_dem.tif,26178_11357_label.tif,10.0
25810_11065_rgb.tif,25810_11065_dem.tif,25810_11065_label.tif,1.0
25789_10813_rgb.tif,25789_10813_dem.tif,25789_10813_label.tif,1.0
26373_11180_rgb.tif,26373_11180_dem.tif,26373_11180_label.tif,10.0
25932_11013_rgb.tif,25932_11013_dem.tif,25932_11013_label.tif,9.0
25892_10873_rgb.tif,25892_10873_dem.tif,25892_10873_label.tif,1.0
25720_10946_rgb.tif,25720_10946_dem.tif,25720_10946_label.tif,10.0
26301_11034_rgb.tif,26301_11034_dem.tif,26301_11034_label.tif,1.0
26408_11518_rgb.tif,26408_11518_dem.tif,26408_11518_label.tif,9.0
26442_11087_rgb.tif,26442_11087_dem.tif,26442_11087_label.tif,9.0
25761_11249_rgb.tif,25761_11249_dem.tif,25761_11249_label.tif,1.0
26284_10870_rgb.tif,26284_10870_dem.tif,26284_10870_label.tif,9.0
25910_10865_rgb.tif,25910_10865_dem.tif,25910_10865_label.tif,1.0
26165_11155_rgb.tif,26165_11155_dem.tif,26165_11155_label.tif,10.0
26104_11122_rgb.tif,26104_11122_dem.tif,26104_11122_label.tif,15.0
26306_11451_rgb.tif,26306_11451_dem.tif,26306_11451_label.tif,1.0
26039_11179_rgb.tif,26039_11179_dem.tif,26039_11179_label.tif,10.0
26227_11036_rgb.tif,26227_11036_dem.tif,26227_11036_label.tif,1.0
25664_10998_rgb.tif,25664_10998_dem.tif,25664_10998_label.tif,14.0
26647_11398_rgb.tif,26647_11398_dem.tif,26647_11398_label.tif,1.0
26426_11480_rgb.tif,26426_11480_dem.tif,26426_11480_label.tif,9.0
26116_10925_rgb.tif,26116_10925_dem.tif,26116_10925_label.tif,9.0
26399_11087_rgb.tif,26399_11087_dem.tif,26399_11087_label.tif,14.0
26231_11424_rgb.tif,26231_11424_dem.tif,26231_11424_label.tif,1.0
26754_11511_rgb.tif,26754_11511_dem.tif,26754_11511_label.tif,10.0
26324_10884_rgb.tif,26324_10884_dem.tif,26324_10884_label.tif,9.0
25748_10966_rgb.tif,25748_10966_dem.tif,25748_10966_label.tif,14.0
26135_11107_rgb.tif,26135_11107_dem.tif,26135_11107_label.tif,14.0
26280_11368_rgb.tif,26280_11368_dem.tif,26280_11368_label.tif,10.0
26321_10985_rgb.tif,26321_10985_dem.tif,26321_10985_label.tif,10.0
26140_11073_rgb.tif,26140_11073_dem.tif,26140_11073_label.tif,10.0
26310_11145_rgb.tif,26310_11145_dem.tif,26310_11145_label.tif,14.0
26523_11540_rgb.tif,26523_11540_dem.tif,26523_11540_label.tif,9.0
25869_10988_rgb.tif,25869_10988_dem.tif,25869_10988_label.tif,14.0
26400_11314_rgb.tif,26400_11314_dem.tif,26400_11314_label.tif,1.0
26016_10921_rgb.tif,26016_10921_dem.tif,26016_10921_label.tif,9.0
26120_10948_rgb.tif,26120_10948_dem.tif,26120_10948_label.tif,9.0
26203_11021_rgb.tif,26203_11021_dem.tif,26203_11021_label.tif,9.0
25606_11108_rgb.tif,25606_11108_dem.tif,25606_11108_label.tif,10.0
25930_10914_rgb.tif,25930_10914_dem.tif,25930_10914_label.tif,1.0
26443_11054_rgb.tif,26443_11054_dem.tif,26443_11054_label.tif,10.0
25965_11013_rgb.tif,25965_11013_dem.tif,25965_11013_label.tif,13.0
25800_11270_rgb.tif,25800_11270_dem.tif,25800_11270_label.tif,10.0
25994_10970_rgb.tif,25994_10970_dem.tif,25994_10970_label.tif,1.0
26129_11074_rgb.tif,26129_11074_dem.tif,26129_11074_label.tif,1.0
26221_11027_rgb.tif,26221_11027_dem.tif,26221_11027_label.tif,10.0
26530_11486_rgb.tif,26530_11486_dem.tif,26530_11486_label.tif,10.0
25859_11292_rgb.tif,25859_11292_dem.tif,25859_11292_label.tif,1.0
26344_10954_rgb.tif,26344_10954_dem.tif,26344_10954_label.tif,1.0
26737_11633_rgb.tif,26737_11633_dem.tif,26737_11633_label.tif,9.0
26241_11051_rgb.tif,26241_11051_dem.tif,26241_11051_label.tif,1.0
26271_11347_rgb.tif,26271_11347_dem.tif,26271_11347_label.tif,1.0
26428_11128_rgb.tif,26428_11128_dem.tif,26428_11128_label.tif,9.0
26432_11088_rgb.tif,26432_11088_dem.tif,26432_11088_label.tif,9.0
26173_11063_rgb.tif,26173_11063_dem.tif,26173_11063_label.tif,1.0
26434_11414_rgb.tif,26434_11414_dem.tif,26434_11414_label.tif,9.0
25966_11008_rgb.tif,25966_11008_dem.tif,25966_11008_label.tif,13.0
26505_11533_rgb.tif,26505_11533_dem.tif,26505_11533_label.tif,9.0
26213_10873_rgb.tif,26213_10873_dem.tif,26213_10873_label.tif,9.0
26764_11541_rgb.tif,26764_11541_dem.tif,26764_11541_label.tif,10.0
26314_11364_rgb.tif,26314_11364_dem.tif,26314_11364_label.tif,10.0
25861_11063_rgb.tif,25861_11063_dem.tif,25861_11063_label.tif,1.0
26001_11358_rgb.tif,26001_11358_dem.tif,26001_11358_label.tif,10.0
26459_11431_rgb.tif,26459_11431_dem.tif,26459_11431_label.tif,1.0
26014_11347_rgb.tif,26014_11347_dem.tif,26014_11347_label.tif,1.0
25790_10889_rgb.tif,25790_10889_dem.tif,25790_10889_label.tif,10.0
26114_11237_rgb.tif,26114_11237_dem.tif,26114_11237_label.tif,14.0
25871_10916_rgb.tif,25871_10916_dem.tif,25871_10916_label.tif,1.0
26197_10896_rgb.tif,26197_10896_dem.tif,26197_10896_label.tif,9.0
25710_10928_rgb.tif,25710_10928_dem.tif,25710_10928_label.tif,1.0
25595_11114_rgb.tif,25595_11114_dem.tif,25595_11114_label.tif,10.0
26219_11059_rgb.tif,26219_11059_dem.tif,26219_11059_label.tif,1.0
26595_11533_rgb.tif,26595_11533_dem.tif,26595_11533_label.tif,10.0
26154_11429_rgb.tif,26154_11429_dem.tif,26154_11429_label.tif,10.0
26006_10873_rgb.tif,26006_10873_dem.tif,26006_10873_label.tif,9.0
26529_11501_rgb.tif,26529_11501_dem.tif,26529_11501_label.tif,1.0
25867_10984_rgb.tif,25867_10984_dem.tif,25867_10984_label.tif,14.0
25936_11006_rgb.tif,25936_11006_dem.tif,25936_11006_label.tif,1.0
26023_10954_rgb.tif,26023_10954_dem.tif,26023_10954_label.tif,10.0
26049_11193_rgb.tif,26049_11193_dem.tif,26049_11193_label.tif,14.0
26251_11186_rgb.tif,26251_11186_dem.tif,26251_11186_label.tif,10.0
26478_11458_rgb.tif,26478_11458_dem.tif,26478_11458_label.tif,10.0
25555_11102_rgb.tif,25555_11102_dem.tif,25555_11102_label.tif,1.0
25967_11314_rgb.tif,25967_11314_dem.tif,25967_11314_label.tif,10.0
26065_11127_rgb.tif,26065_11127_dem.tif,26065_11127_label.tif,10.0
26744_11637_rgb.tif,26744_11637_dem.tif,26744_11637_label.tif,9.0
26417_11256_rgb.tif,26417_11256_dem.tif,26417_11256_label.tif,10.0
26408_11538_rgb.tif,26408_11538_dem.tif,26408_11538_label.tif,9.0
26353_10957_rgb.tif,26353_10957_dem.tif,26353_10957_label.tif,9.0
26278_10988_rgb.tif,26278_10988_dem.tif,26278_10988_label.tif,10.0
26069_11125_rgb.tif,26069_11125_dem.tif,26069_11125_label.tif,10.0
26407_11452_rgb.tif,26407_11452_dem.tif,26407_11452_label.tif,9.0
25790_11284_rgb.tif,25790_11284_dem.tif,25790_11284_label.tif,10.0
26293_11181_rgb.tif,26293_11181_dem.tif,26293_11181_label.tif,15.0
26063_11353_rgb.tif,26063_11353_dem.tif,26063_11353_label.tif,10.0
26569_11485_rgb.tif,26569_11485_dem.tif,26569_11485_label.tif,1.0
26394_11443_rgb.tif,26394_11443_dem.tif,26394_11443_label.tif,9.0
25913_10886_rgb.tif,25913_10886_dem.tif,25913_10886_label.tif,9.0
26313_11335_rgb.tif,26313_11335_dem.tif,26313_11335_label.tif,1.0
26460_11081_rgb.tif,26460_11081_dem.tif,26460_11081_label.tif,1.0
26218_11383_rgb.tif,26218_11383_dem.tif,26218_11383_label.tif,1.0
26009_10999_rgb.tif,26009_10999_dem.tif,26009_10999_label.tif,10.0
26286_11339_rgb.tif,26286_11339_dem.tif,26286_11339_label.tif,10.0
25952_10949_rgb.tif,25952_10949_dem.tif,25952_10949_label.tif,10.0
25760_10898_rgb.tif,25760_10898_dem.tif,25760_10898_label.tif,14.0
26215_11018_rgb.tif,26215_11018_dem.tif,26215_11018_label.tif,9.0
26116_10981_rgb.tif,26116_10981_dem.tif,26116_10981_label.tif,9.0
26342_11072_rgb.tif,26342_11072_dem.tif,26342_11072_label.tif,9.0
26276_11357_rgb.tif,26276_11357_dem.tif,26276_11357_label.tif,9.0
26511_11510_rgb.tif,26511_11510_dem.tif,26511_11510_label.tif,9.0
25889_11036_rgb.tif,25889_11036_dem.tif,25889_11036_label.tif,10.0
25548_11090_rgb.tif,25548_11090_dem.tif,25548_11090_label.tif,10.0
26312_11415_rgb.tif,26312_11415_dem.tif,26312_11415_label.tif,7.0
26359_11487_rgb.tif,26359_11487_dem.tif,26359_11487_label.tif,1.0
26336_11327_rgb.tif,26336_11327_dem.tif,26336_11327_label.tif,14.0
26625_11405_rgb.tif,26625_11405_dem.tif,26625_11405_label.tif,10.0
25945_11032_rgb.tif,25945_11032_dem.tif,25945_11032_label.tif,10.0
26726_11656_rgb.tif,26726_11656_dem.tif,26726_11656_label.tif,9.0
26703_11592_rgb.tif,26703_11592_dem.tif,26703_11592_label.tif,10.0
26151_10969_rgb.tif,26151_10969_dem.tif,26151_10969_label.tif,1.0
25737_10882_rgb.tif,25737_10882_dem.tif,25737_10882_label.tif,10.0
26480_11566_rgb.tif,26480_11566_dem.tif,26480_11566_label.tif,9.0
25910_11102_rgb.tif,25910_11102_dem.tif,25910_11102_label.tif,14.0
25921_11326_rgb.tif,25921_11326_dem.tif,25921_11326_label.tif,1.0
26174_11183_rgb.tif,26174_11183_dem.tif,26174_11183_label.tif,10.0
25586_11136_rgb.tif,25586_11136_dem.tif,25586_11136_label.tif,7.0
26427_11555_rgb.tif,26427_11555_dem.tif,26427_11555_label.tif,9.0
25608_11136_rgb.tif,25608_11136_dem.tif,25608_11136_label.tif,9.0
26178_10926_rgb.tif,26178_10926_dem.tif,26178_10926_label.tif,9.0
25960_10850_rgb.tif,25960_10850_dem.tif,25960_10850_label.tif,10.0
26040_10926_rgb.tif,26040_10926_dem.tif,26040_10926_label.tif,10.0
26549_11141_rgb.tif,26549_11141_dem.tif,26549_11141_label.tif,1.0
26451_11036_rgb.tif,26451_11036_dem.tif,26451_11036_label.tif,1.0
26180_11205_rgb.tif,26180_11205_dem.tif,26180_11205_label.tif,10.0
26215_11049_rgb.tif,26215_11049_dem.tif,26215_11049_label.tif,1.0
26771_11547_rgb.tif,26771_11547_dem.tif,26771_11547_label.tif,1.0
26038_11365_rgb.tif,26038_11365_dem.tif,26038_11365_label.tif,9.0
25652_11113_rgb.tif,25652_11113_dem.tif,25652_11113_label.tif,10.0
26428_11545_rgb.tif,26428_11545_dem.tif,26428_11545_label.tif,9.0
26110_10992_rgb.tif,26110_10992_dem.tif,26110_10992_label.tif,10.0
25773_11221_rgb.tif,25773_11221_dem.tif,25773_11221_label.tif,10.0
25865_11320_rgb.tif,25865_11320_dem.tif,25865_11320_label.tif,1.0
26061_10949_rgb.tif,26061_10949_dem.tif,26061_10949_label.tif,12.0
26413_11084_rgb.tif,26413_11084_dem.tif,26413_11084_label.tif,10.0
26596_11331_rgb.tif,26596_11331_dem.tif,26596_11331_label.tif,10.0
26226_10916_rgb.tif,26226_10916_dem.tif,26226_10916_label.tif,1.0
26454_11091_rgb.tif,26454_11091_dem.tif,26454_11091_label.tif,9.0
26176_11175_rgb.tif,26176_11175_dem.tif,26176_11175_label.tif,10.0
26541_11302_rgb.tif,26541_11302_dem.tif,26541_11302_label.tif,2.0
26305_11079_rgb.tif,26305_11079_dem.tif,26305_11079_label.tif,1.0
26218_10887_rgb.tif,26218_10887_dem.tif,26218_10887_label.tif,9.0
25939_11299_rgb.tif,25939_11299_dem.tif,25939_11299_label.tif,10.0
26059_10963_rgb.tif,26059_10963_dem.tif,26059_10963_label.tif,1.0
26189_10994_rgb.tif,26189_10994_dem.tif,26189_10994_label.tif,9.0
25885_11024_rgb.tif,25885_11024_dem.tif,25885_11024_label.tif,10.0
26323_10936_rgb.tif,26323_10936_dem.tif,26323_10936_label.tif,9.0
26450_11108_rgb.tif,26450_11108_dem.tif,26450_11108_label.tif,10.0
26607_11505_rgb.tif,26607_11505_dem.tif,26607_11505_label.tif,1.0
26435_11417_rgb.tif,26435_11417_dem.tif,26435_11417_label.tif,1.0
26359_11453_rgb.tif,26359_11453_dem.tif,26359_11453_label.tif,1.0
26337_11464_rgb.tif,26337_11464_dem.tif,26337_11464_label.tif,1.0
26213_11248_rgb.tif,26213_11248_dem.tif,26213_11248_label.tif,14.0
26480_11401_rgb.tif,26480_11401_dem.tif,26480_11401_label.tif,1.0
26122_10953_rgb.tif,26122_10953_dem.tif,26122_10953_label.tif,9.0
26474_11208_rgb.tif,26474_11208_dem.tif,26474_11208_label.tif,1.0
26185_10907_rgb.tif,26185_10907_dem.tif,26185_10907_label.tif,1.0
26005_10880_rgb.tif,26005_10880_dem.tif,26005_10880_label.tif,10.0
26440_11098_rgb.tif,26440_11098_dem.tif,26440_11098_label.tif,1.0
26605_11512_rgb.tif,26605_11512_dem.tif,26605_11512_label.tif,10.0
26297_11054_rgb.tif,26297_11054_dem.tif,26297_11054_label.tif,9.0
26180_10922_rgb.tif,26180_10922_dem.tif,26180_10922_label.tif,1.0
26247_10958_rgb.tif,26247_10958_dem.tif,26247_10958_label.tif,14.0
25963_11332_rgb.tif,25963_11332_dem.tif,25963_11332_label.tif,10.0
26451_11131_rgb.tif,26451_11131_dem.tif,26451_11131_label.tif,1.0
26199_11077_rgb.tif,26199_11077_dem.tif,26199_11077_label.tif,9.0
26228_11246_rgb.tif,26228_11246_dem.tif,26228_11246_label.tif,11.0
26451_11046_rgb.tif,26451_11046_dem.tif,26451_11046_label.tif,1.0
25912_10881_rgb.tif,25912_10881_dem.tif,25912_10881_label.tif,9.0
26451_11119_rgb.tif,26451_11119_dem.tif,26451_11119_label.tif,9.0
26227_11115_rgb.tif,26227_11115_dem.tif,26227_11115_label.tif,10.0
26456_11525_rgb.tif,26456_11525_dem.tif,26456_11525_label.tif,9.0
26361_11404_rgb.tif,26361_11404_dem.tif,26361_11404_label.tif,9.0
25698_10929_rgb.tif,25698_10929_dem.tif,25698_10929_label.tif,9.0
26105_11367_rgb.tif,26105_11367_dem.tif,26105_11367_label.tif,10.0
26309_10904_rgb.tif,26309_10904_dem.tif,26309_10904_label.tif,9.0
26477_11527_rgb.tif,26477_11527_dem.tif,26477_11527_label.tif,9.0
26100_11403_rgb.tif,26100_11403_dem.tif,26100_11403_label.tif,1.0
25785_10910_rgb.tif,25785_10910_dem.tif,25785_10910_label.tif,1.0
26237_11054_rgb.tif,26237_11054_dem.tif,26237_11054_label.tif,1.0
26249_11100_rgb.tif,26249_11100_dem.tif,26249_11100_label.tif,10.0
25640_11114_rgb.tif,25640_11114_dem.tif,25640_11114_label.tif,10.0
26762_11496_rgb.tif,26762_11496_dem.tif,26762_11496_label.tif,10.0
26270_10875_rgb.tif,26270_10875_dem.tif,26270_10875_label.tif,1.0
26273_11364_rgb.tif,26273_11364_dem.tif,26273_11364_label.tif,1.0
26308_11386_rgb.tif,26308_11386_dem.tif,26308_11386_label.tif,1.0
26726_11462_rgb.tif,26726_11462_dem.tif,26726_11462_label.tif,10.0
26528_11487_rgb.tif,26528_11487_dem.tif,26528_11487_label.tif,1.0
26175_11025_rgb.tif,26175_11025_dem.tif,26175_11025_label.tif,9.0
26363_11114_rgb.tif,26363_11114_dem.tif,26363_11114_label.tif,1.0
26344_10961_rgb.tif,26344_10961_dem.tif,26344_10961_label.tif,9.0
25680_10909_rgb.tif,25680_10909_dem.tif,25680_10909_label.tif,9.0
26349_10989_rgb.tif,26349_10989_dem.tif,26349_10989_label.tif,9.0
26147_11431_rgb.tif,26147_11431_dem.tif,26147_11431_label.tif,2.0
26786_11534_rgb.tif,26786_11534_dem.tif,26786_11534_label.tif,10.0
26186_11113_rgb.tif,26186_11113_dem.tif,26186_11113_label.tif,10.0
26596_11539_rgb.tif,26596_11539_dem.tif,26596_11539_label.tif,9.0
26130_11074_rgb.tif,26130_11074_dem.tif,26130_11074_label.tif,1.0
26666_11432_rgb.tif,26666_11432_dem.tif,26666_11432_label.tif,10.0
26289_10972_rgb.tif,26289_10972_dem.tif,26289_10972_label.tif,10.0
26125_11418_rgb.tif,26125_11418_dem.tif,26125_11418_label.tif,1.0
25818_11226_rgb.tif,25818_11226_dem.tif,25818_11226_label.tif,1.0
25919_11315_rgb.tif,25919_11315_dem.tif,25919_11315_label.tif,10.0
26532_11506_rgb.tif,26532_11506_dem.tif,26532_11506_label.tif,9.0
25756_11141_rgb.tif,25756_11141_dem.tif,25756_11141_label.tif,10.0
26497_11470_rgb.tif,26497_11470_dem.tif,26497_11470_label.tif,1.0
25861_10849_rgb.tif,25861_10849_dem.tif,25861_10849_label.tif,10.0
26234_11208_rgb.tif,26234_11208_dem.tif,26234_11208_label.tif,10.0
26619_11483_rgb.tif,26619_11483_dem.tif,26619_11483_label.tif,14.0
25984_10870_rgb.tif,25984_10870_dem.tif,25984_10870_label.tif,10.0
26663_11429_rgb.tif,26663_11429_dem.tif,26663_11429_label.tif,10.0
26201_10893_rgb.tif,26201_10893_dem.tif,26201_10893_label.tif,9.0
26458_11078_rgb.tif,26458_11078_dem.tif,26458_11078_label.tif,1.0
26263_11429_rgb.tif,26263_11429_dem.tif,26263_11429_label.tif,1.0
25839_10848_rgb.tif,25839_10848_dem.tif,25839_10848_label.tif,10.0
26456_11474_rgb.tif,26456_11474_dem.tif,26456_11474_label.tif,9.0
26115_11009_rgb.tif,26115_11009_dem.tif,26115_11009_label.tif,1.0
25964_10838_rgb.tif,25964_10838_dem.tif,25964_10838_label.tif,1.0
25901_11284_rgb.tif,25901_11284_dem.tif,25901_11284_label.tif,14.0
26330_10921_rgb.tif,26330_10921_dem.tif,26330_10921_label.tif,9.0
26544_11531_rgb.tif,26544_11531_dem.tif,26544_11531_label.tif,9.0
26557_11511_rgb.tif,26557_11511_dem.tif,26557_11511_label.tif,9.0
