rbg,dem,mask,mainclass
25673_10929_rgb.tif,25673_10929_dem.tif,25673_10929_label.tif,9.0
25586_11115_rgb.tif,25586_11115_dem.tif,25586_11115_label.tif,1.0
26474_11456_rgb.tif,26474_11456_dem.tif,26474_11456_label.tif,10.0
26131_10929_rgb.tif,26131_10929_dem.tif,26131_10929_label.tif,9.0
25979_10888_rgb.tif,25979_10888_dem.tif,25979_10888_label.tif,9.0
25905_10880_rgb.tif,25905_10880_dem.tif,25905_10880_label.tif,1.0
26658_11468_rgb.tif,26658_11468_dem.tif,26658_11468_label.tif,15.0
26380_11102_rgb.tif,26380_11102_dem.tif,26380_11102_label.tif,14.0
25773_10842_rgb.tif,25773_10842_dem.tif,25773_10842_label.tif,11.0
25823_11098_rgb.tif,25823_11098_dem.tif,25823_11098_label.tif,14.0
26356_10993_rgb.tif,26356_10993_dem.tif,26356_10993_label.tif,1.0
26391_11493_rgb.tif,26391_11493_dem.tif,26391_11493_label.tif,9.0
26359_11004_rgb.tif,26359_11004_dem.tif,26359_11004_label.tif,1.0
25688_10963_rgb.tif,25688_10963_dem.tif,25688_10963_label.tif,10.0
25793_11438_rgb.tif,25793_11438_dem.tif,25793_11438_label.tif,14.0
26484_11412_rgb.tif,26484_11412_dem.tif,26484_11412_label.tif,1.0
26375_11450_rgb.tif,26375_11450_dem.tif,26375_11450_label.tif,9.0
26627_11536_rgb.tif,26627_11536_dem.tif,26627_11536_label.tif,10.0
26478_11282_rgb.tif,26478_11282_dem.tif,26478_11282_label.tif,15.0
26471_11513_rgb.tif,26471_11513_dem.tif,26471_11513_label.tif,9.0
25890_10879_rgb.tif,25890_10879_dem.tif,25890_10879_label.tif,9.0
25906_10879_rgb.tif,25906_10879_dem.tif,25906_10879_label.tif,1.0
26735_11673_rgb.tif,26735_11673_dem.tif,26735_11673_label.tif,9.0
26109_11131_rgb.tif,26109_11131_dem.tif,26109_11131_label.tif,14.0
25548_11109_rgb.tif,25548_11109_dem.tif,25548_11109_label.tif,14.0
26517_11182_rgb.tif,26517_11182_dem.tif,26517_11182_label.tif,14.0
25986_11333_rgb.tif,25986_11333_dem.tif,25986_11333_label.tif,14.0
26467_11527_rgb.tif,26467_11527_dem.tif,26467_11527_label.tif,9.0
25929_10904_rgb.tif,25929_10904_dem.tif,25929_10904_label.tif,1.0
25831_11229_rgb.tif,25831_11229_dem.tif,25831_11229_label.tif,1.0
26085_10975_rgb.tif,26085_10975_dem.tif,26085_10975_label.tif,9.0
25895_11021_rgb.tif,25895_11021_dem.tif,25895_11021_label.tif,10.0
25924_11019_rgb.tif,25924_11019_dem.tif,25924_11019_label.tif,9.0
25956_11358_rgb.tif,25956_11358_dem.tif,25956_11358_label.tif,10.0
25775_10897_rgb.tif,25775_10897_dem.tif,25775_10897_label.tif,1.0
26750_11636_rgb.tif,26750_11636_dem.tif,26750_11636_label.tif,9.0
26083_11406_rgb.tif,26083_11406_dem.tif,26083_11406_label.tif,9.0
26467_11504_rgb.tif,26467_11504_dem.tif,26467_11504_label.tif,9.0
26738_11597_rgb.tif,26738_11597_dem.tif,26738_11597_label.tif,1.0
26378_11420_rgb.tif,26378_11420_dem.tif,26378_11420_label.tif,9.0
26534_11099_rgb.tif,26534_11099_dem.tif,26534_11099_label.tif,1.0
26065_11354_rgb.tif,26065_11354_dem.tif,26065_11354_label.tif,10.0
25927_11270_rgb.tif,25927_11270_dem.tif,25927_11270_label.tif,1.0
26400_10986_rgb.tif,26400_10986_dem.tif,26400_10986_label.tif,13.0
25962_10930_rgb.tif,25962_10930_dem.tif,25962_10930_label.tif,9.0
26425_11104_rgb.tif,26425_11104_dem.tif,26425_11104_label.tif,10.0
25708_10953_rgb.tif,25708_10953_dem.tif,25708_10953_label.tif,1.0
26169_11404_rgb.tif,26169_11404_dem.tif,26169_11404_label.tif,9.0
26438_11456_rgb.tif,26438_11456_dem.tif,26438_11456_label.tif,9.0
25885_10930_rgb.tif,25885_10930_dem.tif,25885_10930_label.tif,1.0
26079_11379_rgb.tif,26079_11379_dem.tif,26079_11379_label.tif,10.0
25856_11316_rgb.tif,25856_11316_dem.tif,25856_11316_label.tif,1.0
26303_11060_rgb.tif,26303_11060_dem.tif,26303_11060_label.tif,10.0
26360_11499_rgb.tif,26360_11499_dem.tif,26360_11499_label.tif,10.0
26348_11045_rgb.tif,26348_11045_dem.tif,26348_11045_label.tif,1.0
25804_11241_rgb.tif,25804_11241_dem.tif,25804_11241_label.tif,1.0
26292_11095_rgb.tif,26292_11095_dem.tif,26292_11095_label.tif,10.0
26176_10996_rgb.tif,26176_10996_dem.tif,26176_10996_label.tif,9.0
25882_10915_rgb.tif,25882_10915_dem.tif,25882_10915_label.tif,9.0
26208_10982_rgb.tif,26208_10982_dem.tif,26208_10982_label.tif,10.0
26740_11644_rgb.tif,26740_11644_dem.tif,26740_11644_label.tif,9.0
26777_11509_rgb.tif,26777_11509_dem.tif,26777_11509_label.tif,1.0
25921_11309_rgb.tif,25921_11309_dem.tif,25921_11309_label.tif,1.0
26449_11450_rgb.tif,26449_11450_dem.tif,26449_11450_label.tif,9.0
25700_10887_rgb.tif,25700_10887_dem.tif,25700_10887_label.tif,1.0
26761_11508_rgb.tif,26761_11508_dem.tif,26761_11508_label.tif,10.0
26790_11536_rgb.tif,26790_11536_dem.tif,26790_11536_label.tif,9.0
26125_10925_rgb.tif,26125_10925_dem.tif,26125_10925_label.tif,9.0
26335_11032_rgb.tif,26335_11032_dem.tif,26335_11032_label.tif,9.0
26448_11528_rgb.tif,26448_11528_dem.tif,26448_11528_label.tif,9.0
26092_11373_rgb.tif,26092_11373_dem.tif,26092_11373_label.tif,1.0
26538_11502_rgb.tif,26538_11502_dem.tif,26538_11502_label.tif,1.0
26297_11374_rgb.tif,26297_11374_dem.tif,26297_11374_label.tif,1.0
26582_11497_rgb.tif,26582_11497_dem.tif,26582_11497_label.tif,1.0
26580_11286_rgb.tif,26580_11286_dem.tif,26580_11286_label.tif,1.0
25772_11368_rgb.tif,25772_11368_dem.tif,25772_11368_label.tif,10.0
25704_10919_rgb.tif,25704_10919_dem.tif,25704_10919_label.tif,1.0
26562_11290_rgb.tif,26562_11290_dem.tif,26562_11290_label.tif,10.0
26546_11458_rgb.tif,26546_11458_dem.tif,26546_11458_label.tif,1.0
26737_11641_rgb.tif,26737_11641_dem.tif,26737_11641_label.tif,9.0
25743_10793_rgb.tif,25743_10793_dem.tif,25743_10793_label.tif,10.0
26670_11567_rgb.tif,26670_11567_dem.tif,26670_11567_label.tif,1.0
25975_10929_rgb.tif,25975_10929_dem.tif,25975_10929_label.tif,9.0
26310_11457_rgb.tif,26310_11457_dem.tif,26310_11457_label.tif,1.0
26367_11447_rgb.tif,26367_11447_dem.tif,26367_11447_label.tif,9.0
26081_11407_rgb.tif,26081_11407_dem.tif,26081_11407_label.tif,1.0
26205_11041_rgb.tif,26205_11041_dem.tif,26205_11041_label.tif,1.0
25876_11125_rgb.tif,25876_11125_dem.tif,25876_11125_label.tif,14.0
26457_11123_rgb.tif,26457_11123_dem.tif,26457_11123_label.tif,10.0
26756_11503_rgb.tif,26756_11503_dem.tif,26756_11503_label.tif,10.0
26381_11251_rgb.tif,26381_11251_dem.tif,26381_11251_label.tif,15.0
25810_11086_rgb.tif,25810_11086_dem.tif,25810_11086_label.tif,14.0
25610_11140_rgb.tif,25610_11140_dem.tif,25610_11140_label.tif,1.0
26138_11386_rgb.tif,26138_11386_dem.tif,26138_11386_label.tif,1.0
26270_11351_rgb.tif,26270_11351_dem.tif,26270_11351_label.tif,1.0
26170_11168_rgb.tif,26170_11168_dem.tif,26170_11168_label.tif,10.0
25913_11026_rgb.tif,25913_11026_dem.tif,25913_11026_label.tif,1.0
25942_10974_rgb.tif,25942_10974_dem.tif,25942_10974_label.tif,10.0
26480_11481_rgb.tif,26480_11481_dem.tif,26480_11481_label.tif,9.0
26295_11066_rgb.tif,26295_11066_dem.tif,26295_11066_label.tif,10.0
26202_11005_rgb.tif,26202_11005_dem.tif,26202_11005_label.tif,9.0
26442_11006_rgb.tif,26442_11006_dem.tif,26442_11006_label.tif,1.0
26538_11450_rgb.tif,26538_11450_dem.tif,26538_11450_label.tif,1.0
26348_11064_rgb.tif,26348_11064_dem.tif,26348_11064_label.tif,1.0
26228_11056_rgb.tif,26228_11056_dem.tif,26228_11056_label.tif,1.0
26230_11165_rgb.tif,26230_11165_dem.tif,26230_11165_label.tif,10.0
26152_11420_rgb.tif,26152_11420_dem.tif,26152_11420_label.tif,10.0
26421_11186_rgb.tif,26421_11186_dem.tif,26421_11186_label.tif,10.0
26027_10889_rgb.tif,26027_10889_dem.tif,26027_10889_label.tif,9.0
26405_10954_rgb.tif,26405_10954_dem.tif,26405_10954_label.tif,1.0
25907_10855_rgb.tif,25907_10855_dem.tif,25907_10855_label.tif,9.0
26527_11474_rgb.tif,26527_11474_dem.tif,26527_11474_label.tif,1.0
26154_10996_rgb.tif,26154_10996_dem.tif,26154_10996_label.tif,9.0
26066_10966_rgb.tif,26066_10966_dem.tif,26066_10966_label.tif,9.0
26352_11128_rgb.tif,26352_11128_dem.tif,26352_11128_label.tif,11.0
26199_11033_rgb.tif,26199_11033_dem.tif,26199_11033_label.tif,1.0
26006_10912_rgb.tif,26006_10912_dem.tif,26006_10912_label.tif,1.0
25827_11207_rgb.tif,25827_11207_dem.tif,25827_11207_label.tif,10.0
25887_10891_rgb.tif,25887_10891_dem.tif,25887_10891_label.tif,9.0
25877_10882_rgb.tif,25877_10882_dem.tif,25877_10882_label.tif,9.0
25829_11320_rgb.tif,25829_11320_dem.tif,25829_11320_label.tif,10.0
26126_11019_rgb.tif,26126_11019_dem.tif,26126_11019_label.tif,9.0
25575_11023_rgb.tif,25575_11023_dem.tif,25575_11023_label.tif,1.0
26521_11285_rgb.tif,26521_11285_dem.tif,26521_11285_label.tif,10.0
25836_11206_rgb.tif,25836_11206_dem.tif,25836_11206_label.tif,10.0
25692_10868_rgb.tif,25692_10868_dem.tif,25692_10868_label.tif,1.0
25613_11083_rgb.tif,25613_11083_dem.tif,25613_11083_label.tif,1.0
25973_10911_rgb.tif,25973_10911_dem.tif,25973_10911_label.tif,9.0
26345_11411_rgb.tif,26345_11411_dem.tif,26345_11411_label.tif,1.0
26071_10899_rgb.tif,26071_10899_dem.tif,26071_10899_label.tif,9.0
25839_11249_rgb.tif,25839_11249_dem.tif,25839_11249_label.tif,14.0
26134_11405_rgb.tif,26134_11405_dem.tif,26134_11405_label.tif,1.0
25930_10989_rgb.tif,25930_10989_dem.tif,25930_10989_label.tif,10.0
26414_11238_rgb.tif,26414_11238_dem.tif,26414_11238_label.tif,1.0
26384_11497_rgb.tif,26384_11497_dem.tif,26384_11497_label.tif,9.0
26143_10973_rgb.tif,26143_10973_dem.tif,26143_10973_label.tif,9.0
25913_11030_rgb.tif,25913_11030_dem.tif,25913_11030_label.tif,9.0
25770_11197_rgb.tif,25770_11197_dem.tif,25770_11197_label.tif,10.0
26424_11522_rgb.tif,26424_11522_dem.tif,26424_11522_label.tif,9.0
26108_11017_rgb.tif,26108_11017_dem.tif,26108_11017_label.tif,10.0
26023_11017_rgb.tif,26023_11017_dem.tif,26023_11017_label.tif,10.0
26290_11123_rgb.tif,26290_11123_dem.tif,26290_11123_label.tif,3.0
26677_11452_rgb.tif,26677_11452_dem.tif,26677_11452_label.tif,1.0
25832_11213_rgb.tif,25832_11213_dem.tif,25832_11213_label.tif,10.0
26267_10868_rgb.tif,26267_10868_dem.tif,26267_10868_label.tif,9.0
25748_11195_rgb.tif,25748_11195_dem.tif,25748_11195_label.tif,10.0
26352_11058_rgb.tif,26352_11058_dem.tif,26352_11058_label.tif,1.0
26497_11197_rgb.tif,26497_11197_dem.tif,26497_11197_label.tif,1.0
26136_10963_rgb.tif,26136_10963_dem.tif,26136_10963_label.tif,1.0
26176_10969_rgb.tif,26176_10969_dem.tif,26176_10969_label.tif,10.0
25958_10977_rgb.tif,25958_10977_dem.tif,25958_10977_label.tif,10.0
26190_11193_rgb.tif,26190_11193_dem.tif,26190_11193_label.tif,10.0
25970_11324_rgb.tif,25970_11324_dem.tif,25970_11324_label.tif,10.0
26335_10912_rgb.tif,26335_10912_dem.tif,26335_10912_label.tif,9.0
26133_11026_rgb.tif,26133_11026_dem.tif,26133_11026_label.tif,1.0
26292_11345_rgb.tif,26292_11345_dem.tif,26292_11345_label.tif,1.0
26357_11398_rgb.tif,26357_11398_dem.tif,26357_11398_label.tif,10.0
26635_11541_rgb.tif,26635_11541_dem.tif,26635_11541_label.tif,10.0
25856_10933_rgb.tif,25856_10933_dem.tif,25856_10933_label.tif,10.0
26129_11123_rgb.tif,26129_11123_dem.tif,26129_11123_label.tif,14.0
26321_11171_rgb.tif,26321_11171_dem.tif,26321_11171_label.tif,14.0
25980_11341_rgb.tif,25980_11341_dem.tif,25980_11341_label.tif,10.0
26434_11512_rgb.tif,26434_11512_dem.tif,26434_11512_label.tif,9.0
25783_11420_rgb.tif,25783_11420_dem.tif,25783_11420_label.tif,14.0
26405_11440_rgb.tif,26405_11440_dem.tif,26405_11440_label.tif,9.0
26561_11490_rgb.tif,26561_11490_dem.tif,26561_11490_label.tif,9.0
26214_11383_rgb.tif,26214_11383_dem.tif,26214_11383_label.tif,10.0
25934_11029_rgb.tif,25934_11029_dem.tif,25934_11029_label.tif,9.0
26755_11649_rgb.tif,26755_11649_dem.tif,26755_11649_label.tif,9.0
25811_11219_rgb.tif,25811_11219_dem.tif,25811_11219_label.tif,10.0
26260_10924_rgb.tif,26260_10924_dem.tif,26260_10924_label.tif,10.0
26471_11505_rgb.tif,26471_11505_dem.tif,26471_11505_label.tif,9.0
26117_11038_rgb.tif,26117_11038_dem.tif,26117_11038_label.tif,9.0
26689_11435_rgb.tif,26689_11435_dem.tif,26689_11435_label.tif,9.0
26271_11008_rgb.tif,26271_11008_dem.tif,26271_11008_label.tif,14.0
26167_11008_rgb.tif,26167_11008_dem.tif,26167_11008_label.tif,10.0
25786_11229_rgb.tif,25786_11229_dem.tif,25786_11229_label.tif,9.0
26010_10872_rgb.tif,26010_10872_dem.tif,26010_10872_label.tif,9.0
25673_11007_rgb.tif,25673_11007_dem.tif,25673_11007_label.tif,14.0
26407_11313_rgb.tif,26407_11313_dem.tif,26407_11313_label.tif,14.0
25855_10881_rgb.tif,25855_10881_dem.tif,25855_10881_label.tif,10.0
26182_11127_rgb.tif,26182_11127_dem.tif,26182_11127_label.tif,10.0
26704_11601_rgb.tif,26704_11601_dem.tif,26704_11601_label.tif,1.0
25983_10998_rgb.tif,25983_10998_dem.tif,25983_10998_label.tif,10.0
26257_11175_rgb.tif,26257_11175_dem.tif,26257_11175_label.tif,10.0
26338_11315_rgb.tif,26338_11315_dem.tif,26338_11315_label.tif,14.0
26479_11206_rgb.tif,26479_11206_dem.tif,26479_11206_label.tif,10.0
26443_11445_rgb.tif,26443_11445_dem.tif,26443_11445_label.tif,9.0
26407_11530_rgb.tif,26407_11530_dem.tif,26407_11530_label.tif,9.0
26081_11007_rgb.tif,26081_11007_dem.tif,26081_11007_label.tif,7.0
26114_10915_rgb.tif,26114_10915_dem.tif,26114_10915_label.tif,9.0
26490_11179_rgb.tif,26490_11179_dem.tif,26490_11179_label.tif,10.0
26438_11244_rgb.tif,26438_11244_dem.tif,26438_11244_label.tif,14.0
26702_11598_rgb.tif,26702_11598_dem.tif,26702_11598_label.tif,1.0
25924_11007_rgb.tif,25924_11007_dem.tif,25924_11007_label.tif,10.0
25973_10987_rgb.tif,25973_10987_dem.tif,25973_10987_label.tif,13.0
26306_10972_rgb.tif,26306_10972_dem.tif,26306_10972_label.tif,10.0
26302_11345_rgb.tif,26302_11345_dem.tif,26302_11345_label.tif,1.0
26269_11436_rgb.tif,26269_11436_dem.tif,26269_11436_label.tif,1.0
25827_11192_rgb.tif,25827_11192_dem.tif,25827_11192_label.tif,14.0
26022_11183_rgb.tif,26022_11183_dem.tif,26022_11183_label.tif,14.0
25660_11369_rgb.tif,25660_11369_dem.tif,25660_11369_label.tif,14.0
26213_11244_rgb.tif,26213_11244_dem.tif,26213_11244_label.tif,14.0
26028_10925_rgb.tif,26028_10925_dem.tif,26028_10925_label.tif,1.0
26298_11086_rgb.tif,26298_11086_dem.tif,26298_11086_label.tif,10.0
26353_10979_rgb.tif,26353_10979_dem.tif,26353_10979_label.tif,9.0
26016_11308_rgb.tif,26016_11308_dem.tif,26016_11308_label.tif,14.0
25703_10891_rgb.tif,25703_10891_dem.tif,25703_10891_label.tif,1.0
26204_11165_rgb.tif,26204_11165_dem.tif,26204_11165_label.tif,14.0
25938_11312_rgb.tif,25938_11312_dem.tif,25938_11312_label.tif,1.0
26282_10862_rgb.tif,26282_10862_dem.tif,26282_10862_label.tif,9.0
26206_11099_rgb.tif,26206_11099_dem.tif,26206_11099_label.tif,9.0
26272_11358_rgb.tif,26272_11358_dem.tif,26272_11358_label.tif,1.0
26241_11177_rgb.tif,26241_11177_dem.tif,26241_11177_label.tif,10.0
26271_10912_rgb.tif,26271_10912_dem.tif,26271_10912_label.tif,9.0
26003_10878_rgb.tif,26003_10878_dem.tif,26003_10878_label.tif,1.0
26067_11126_rgb.tif,26067_11126_dem.tif,26067_11126_label.tif,10.0
26616_11340_rgb.tif,26616_11340_dem.tif,26616_11340_label.tif,10.0
26058_11180_rgb.tif,26058_11180_dem.tif,26058_11180_label.tif,14.0
26411_11163_rgb.tif,26411_11163_dem.tif,26411_11163_label.tif,1.0
26468_11207_rgb.tif,26468_11207_dem.tif,26468_11207_label.tif,10.0
25889_10942_rgb.tif,25889_10942_dem.tif,25889_10942_label.tif,10.0
26018_10939_rgb.tif,26018_10939_dem.tif,26018_10939_label.tif,1.0
26256_11231_rgb.tif,26256_11231_dem.tif,26256_11231_label.tif,14.0
26210_11117_rgb.tif,26210_11117_dem.tif,26210_11117_label.tif,10.0
26314_11331_rgb.tif,26314_11331_dem.tif,26314_11331_label.tif,1.0
26411_11250_rgb.tif,26411_11250_dem.tif,26411_11250_label.tif,11.0
25935_11009_rgb.tif,25935_11009_dem.tif,25935_11009_label.tif,1.0
26496_11533_rgb.tif,26496_11533_dem.tif,26496_11533_label.tif,9.0
26249_11039_rgb.tif,26249_11039_dem.tif,26249_11039_label.tif,1.0
25579_11098_rgb.tif,25579_11098_dem.tif,25579_11098_label.tif,2.0
26660_11444_rgb.tif,26660_11444_dem.tif,26660_11444_label.tif,10.0
26431_11003_rgb.tif,26431_11003_dem.tif,26431_11003_label.tif,10.0
26211_11015_rgb.tif,26211_11015_dem.tif,26211_11015_label.tif,9.0
25730_11000_rgb.tif,25730_11000_dem.tif,25730_11000_label.tif,14.0
25850_10919_rgb.tif,25850_10919_dem.tif,25850_10919_label.tif,10.0
26228_11126_rgb.tif,26228_11126_dem.tif,26228_11126_label.tif,10.0
26313_11374_rgb.tif,26313_11374_dem.tif,26313_11374_label.tif,1.0
25612_11110_rgb.tif,25612_11110_dem.tif,25612_11110_label.tif,10.0
26133_11373_rgb.tif,26133_11373_dem.tif,26133_11373_label.tif,1.0
25892_10894_rgb.tif,25892_10894_dem.tif,25892_10894_label.tif,9.0
26410_11430_rgb.tif,26410_11430_dem.tif,26410_11430_label.tif,9.0
26264_11172_rgb.tif,26264_11172_dem.tif,26264_11172_label.tif,10.0
25991_11031_rgb.tif,25991_11031_dem.tif,25991_11031_label.tif,10.0
26040_10983_rgb.tif,26040_10983_dem.tif,26040_10983_label.tif,14.0
26195_11373_rgb.tif,26195_11373_dem.tif,26195_11373_label.tif,1.0
26470_11495_rgb.tif,26470_11495_dem.tif,26470_11495_label.tif,9.0
26042_10989_rgb.tif,26042_10989_dem.tif,26042_10989_label.tif,14.0
26482_11230_rgb.tif,26482_11230_dem.tif,26482_11230_label.tif,1.0
26476_11151_rgb.tif,26476_11151_dem.tif,26476_11151_label.tif,10.0
26209_10988_rgb.tif,26209_10988_dem.tif,26209_10988_label.tif,10.0
25913_11004_rgb.tif,25913_11004_dem.tif,25913_11004_label.tif,10.0
26308_10980_rgb.tif,26308_10980_dem.tif,26308_10980_label.tif,10.0
26213_11196_rgb.tif,26213_11196_dem.tif,26213_11196_label.tif,14.0
26471_11564_rgb.tif,26471_11564_dem.tif,26471_11564_label.tif,1.0
26456_11386_rgb.tif,26456_11386_dem.tif,26456_11386_label.tif,10.0
25852_10883_rgb.tif,25852_10883_dem.tif,25852_10883_label.tif,10.0
25858_11306_rgb.tif,25858_11306_dem.tif,25858_11306_label.tif,10.0
25878_11257_rgb.tif,25878_11257_dem.tif,25878_11257_label.tif,1.0
26001_10954_rgb.tif,26001_10954_dem.tif,26001_10954_label.tif,10.0
26316_10954_rgb.tif,26316_10954_dem.tif,26316_10954_label.tif,9.0
25857_10895_rgb.tif,25857_10895_dem.tif,25857_10895_label.tif,10.0
26175_11112_rgb.tif,26175_11112_dem.tif,26175_11112_label.tif,1.0
25865_11301_rgb.tif,25865_11301_dem.tif,25865_11301_label.tif,1.0
26555_11433_rgb.tif,26555_11433_dem.tif,26555_11433_label.tif,14.0
26275_10872_rgb.tif,26275_10872_dem.tif,26275_10872_label.tif,9.0
25788_11293_rgb.tif,25788_11293_dem.tif,25788_11293_label.tif,1.0
25836_10928_rgb.tif,25836_10928_dem.tif,25836_10928_label.tif,10.0
26081_10900_rgb.tif,26081_10900_dem.tif,26081_10900_label.tif,9.0
25495_11336_rgb.tif,25495_11336_dem.tif,25495_11336_label.tif,1.0
26069_11034_rgb.tif,26069_11034_dem.tif,26069_11034_label.tif,14.0
26463_11096_rgb.tif,26463_11096_dem.tif,26463_11096_label.tif,10.0
26375_11351_rgb.tif,26375_11351_dem.tif,26375_11351_label.tif,10.0
25770_10884_rgb.tif,25770_10884_dem.tif,25770_10884_label.tif,1.0
25993_11107_rgb.tif,25993_11107_dem.tif,25993_11107_label.tif,14.0
26237_11052_rgb.tif,26237_11052_dem.tif,26237_11052_label.tif,9.0
26149_11021_rgb.tif,26149_11021_dem.tif,26149_11021_label.tif,10.0
26381_11486_rgb.tif,26381_11486_dem.tif,26381_11486_label.tif,9.0
26363_11456_rgb.tif,26363_11456_dem.tif,26363_11456_label.tif,10.0
25700_11158_rgb.tif,25700_11158_dem.tif,25700_11158_label.tif,14.0
26189_11061_rgb.tif,26189_11061_dem.tif,26189_11061_label.tif,1.0
25851_11044_rgb.tif,25851_11044_dem.tif,25851_11044_label.tif,14.0
26540_11146_rgb.tif,26540_11146_dem.tif,26540_11146_label.tif,1.0
26482_11449_rgb.tif,26482_11449_dem.tif,26482_11449_label.tif,10.0
26162_10945_rgb.tif,26162_10945_dem.tif,26162_10945_label.tif,10.0
26560_11523_rgb.tif,26560_11523_dem.tif,26560_11523_label.tif,9.0
26258_11100_rgb.tif,26258_11100_dem.tif,26258_11100_label.tif,1.0
26494_11510_rgb.tif,26494_11510_dem.tif,26494_11510_label.tif,9.0
26204_11238_rgb.tif,26204_11238_dem.tif,26204_11238_label.tif,14.0
25993_11028_rgb.tif,25993_11028_dem.tif,25993_11028_label.tif,1.0
26301_11030_rgb.tif,26301_11030_dem.tif,26301_11030_label.tif,1.0
26224_11159_rgb.tif,26224_11159_dem.tif,26224_11159_label.tif,10.0
26225_11213_rgb.tif,26225_11213_dem.tif,26225_11213_label.tif,10.0
25608_11065_rgb.tif,25608_11065_dem.tif,25608_11065_label.tif,1.0
26260_11139_rgb.tif,26260_11139_dem.tif,26260_11139_label.tif,1.0
26529_11285_rgb.tif,26529_11285_dem.tif,26529_11285_label.tif,10.0
25602_11080_rgb.tif,25602_11080_dem.tif,25602_11080_label.tif,1.0
26089_10973_rgb.tif,26089_10973_dem.tif,26089_10973_label.tif,10.0
26733_11597_rgb.tif,26733_11597_dem.tif,26733_11597_label.tif,2.0
25808_11017_rgb.tif,25808_11017_dem.tif,25808_11017_label.tif,14.0
26424_11433_rgb.tif,26424_11433_dem.tif,26424_11433_label.tif,9.0
25858_10917_rgb.tif,25858_10917_dem.tif,25858_10917_label.tif,10.0
26410_11239_rgb.tif,26410_11239_dem.tif,26410_11239_label.tif,10.0
26544_11304_rgb.tif,26544_11304_dem.tif,26544_11304_label.tif,1.0
25743_11130_rgb.tif,25743_11130_dem.tif,25743_11130_label.tif,1.0
26456_11421_rgb.tif,26456_11421_dem.tif,26456_11421_label.tif,10.0
26745_11640_rgb.tif,26745_11640_dem.tif,26745_11640_label.tif,9.0
26504_11250_rgb.tif,26504_11250_dem.tif,26504_11250_label.tif,10.0
25818_11301_rgb.tif,25818_11301_dem.tif,25818_11301_label.tif,1.0
26209_10902_rgb.tif,26209_10902_dem.tif,26209_10902_label.tif,9.0
26423_11549_rgb.tif,26423_11549_dem.tif,26423_11549_label.tif,9.0
26344_11386_rgb.tif,26344_11386_dem.tif,26344_11386_label.tif,1.0
26241_11010_rgb.tif,26241_11010_dem.tif,26241_11010_label.tif,1.0
26692_11449_rgb.tif,26692_11449_dem.tif,26692_11449_label.tif,10.0
25982_10849_rgb.tif,25982_10849_dem.tif,25982_10849_label.tif,9.0
26162_10933_rgb.tif,26162_10933_dem.tif,26162_10933_label.tif,1.0
26214_11110_rgb.tif,26214_11110_dem.tif,26214_11110_label.tif,1.0
26403_10992_rgb.tif,26403_10992_dem.tif,26403_10992_label.tif,13.0
26262_11325_rgb.tif,26262_11325_dem.tif,26262_11325_label.tif,1.0
26714_11610_rgb.tif,26714_11610_dem.tif,26714_11610_label.tif,1.0
25704_10877_rgb.tif,25704_10877_dem.tif,25704_10877_label.tif,10.0
26425_11557_rgb.tif,26425_11557_dem.tif,26425_11557_label.tif,9.0
26714_11654_rgb.tif,26714_11654_dem.tif,26714_11654_label.tif,9.0
25955_10835_rgb.tif,25955_10835_dem.tif,25955_10835_label.tif,10.0
25927_10890_rgb.tif,25927_10890_dem.tif,25927_10890_label.tif,10.0
26102_11001_rgb.tif,26102_11001_dem.tif,26102_11001_label.tif,1.0
26448_11132_rgb.tif,26448_11132_dem.tif,26448_11132_label.tif,1.0
26670_11372_rgb.tif,26670_11372_dem.tif,26670_11372_label.tif,1.0
26475_11491_rgb.tif,26475_11491_dem.tif,26475_11491_label.tif,9.0
26529_11544_rgb.tif,26529_11544_dem.tif,26529_11544_label.tif,1.0
26400_11534_rgb.tif,26400_11534_dem.tif,26400_11534_label.tif,1.0
25703_10886_rgb.tif,25703_10886_dem.tif,25703_10886_label.tif,10.0
26202_11072_rgb.tif,26202_11072_dem.tif,26202_11072_label.tif,9.0
26526_11349_rgb.tif,26526_11349_dem.tif,26526_11349_label.tif,14.0
26221_11149_rgb.tif,26221_11149_dem.tif,26221_11149_label.tif,10.0
26193_11405_rgb.tif,26193_11405_dem.tif,26193_11405_label.tif,10.0
26482_11215_rgb.tif,26482_11215_dem.tif,26482_11215_label.tif,10.0
25978_11058_rgb.tif,25978_11058_dem.tif,25978_11058_label.tif,14.0
26702_11602_rgb.tif,26702_11602_dem.tif,26702_11602_label.tif,10.0
26472_11171_rgb.tif,26472_11171_dem.tif,26472_11171_label.tif,15.0
26178_11132_rgb.tif,26178_11132_dem.tif,26178_11132_label.tif,10.0
26414_11491_rgb.tif,26414_11491_dem.tif,26414_11491_label.tif,9.0
26421_11451_rgb.tif,26421_11451_dem.tif,26421_11451_label.tif,9.0
26447_11507_rgb.tif,26447_11507_dem.tif,26447_11507_label.tif,9.0
26456_11049_rgb.tif,26456_11049_dem.tif,26456_11049_label.tif,1.0
26667_11376_rgb.tif,26667_11376_dem.tif,26667_11376_label.tif,10.0
25860_11306_rgb.tif,25860_11306_dem.tif,25860_11306_label.tif,10.0
25788_11211_rgb.tif,25788_11211_dem.tif,25788_11211_label.tif,1.0
26592_11299_rgb.tif,26592_11299_dem.tif,26592_11299_label.tif,10.0
