rbg,dem,mask,mainclass
26472_11487_rgb.tif,26472_11487_dem.tif,26472_11487_label.tif,9.0
26277_10928_rgb.tif,26277_10928_dem.tif,26277_10928_label.tif,10.0
26444_11108_rgb.tif,26444_11108_dem.tif,26444_11108_label.tif,9.0
26235_11093_rgb.tif,26235_11093_dem.tif,26235_11093_label.tif,9.0
26683_11458_rgb.tif,26683_11458_dem.tif,26683_11458_label.tif,1.0
25853_10934_rgb.tif,25853_10934_dem.tif,25853_10934_label.tif,10.0
26278_10908_rgb.tif,26278_10908_dem.tif,26278_10908_label.tif,9.0
26342_11123_rgb.tif,26342_11123_dem.tif,26342_11123_label.tif,10.0
26391_11456_rgb.tif,26391_11456_dem.tif,26391_11456_label.tif,1.0
25964_11014_rgb.tif,25964_11014_dem.tif,25964_11014_label.tif,13.0
26199_11111_rgb.tif,26199_11111_dem.tif,26199_11111_label.tif,10.0
26327_11038_rgb.tif,26327_11038_dem.tif,26327_11038_label.tif,1.0
25970_10917_rgb.tif,25970_10917_dem.tif,25970_10917_label.tif,9.0
25912_10871_rgb.tif,25912_10871_dem.tif,25912_10871_label.tif,1.0
25987_10859_rgb.tif,25987_10859_dem.tif,25987_10859_label.tif,9.0
26172_10919_rgb.tif,26172_10919_dem.tif,26172_10919_label.tif,1.0
26158_10921_rgb.tif,26158_10921_dem.tif,26158_10921_label.tif,9.0
26337_11459_rgb.tif,26337_11459_dem.tif,26337_11459_label.tif,1.0
26100_10945_rgb.tif,26100_10945_dem.tif,26100_10945_label.tif,9.0
26459_11080_rgb.tif,26459_11080_dem.tif,26459_11080_label.tif,1.0
26005_10935_rgb.tif,26005_10935_dem.tif,26005_10935_label.tif,9.0
26649_11476_rgb.tif,26649_11476_dem.tif,26649_11476_label.tif,14.0
26383_11364_rgb.tif,26383_11364_dem.tif,26383_11364_label.tif,1.0
26180_11202_rgb.tif,26180_11202_dem.tif,26180_11202_label.tif,10.0
25955_11053_rgb.tif,25955_11053_dem.tif,25955_11053_label.tif,1.0
26392_11397_rgb.tif,26392_11397_dem.tif,26392_11397_label.tif,9.0
25706_10860_rgb.tif,25706_10860_dem.tif,25706_10860_label.tif,1.0
26069_10995_rgb.tif,26069_10995_dem.tif,26069_10995_label.tif,1.0
26178_11114_rgb.tif,26178_11114_dem.tif,26178_11114_label.tif,1.0
26148_11408_rgb.tif,26148_11408_dem.tif,26148_11408_label.tif,10.0
26417_11078_rgb.tif,26417_11078_dem.tif,26417_11078_label.tif,10.0
26504_11479_rgb.tif,26504_11479_dem.tif,26504_11479_label.tif,1.0
26285_10883_rgb.tif,26285_10883_dem.tif,26285_10883_label.tif,9.0
26219_11020_rgb.tif,26219_11020_dem.tif,26219_11020_label.tif,10.0
25908_10892_rgb.tif,25908_10892_dem.tif,25908_10892_label.tif,1.0
26326_11040_rgb.tif,26326_11040_dem.tif,26326_11040_label.tif,1.0
26121_11044_rgb.tif,26121_11044_dem.tif,26121_11044_label.tif,10.0
25991_11039_rgb.tif,25991_11039_dem.tif,25991_11039_label.tif,1.0
26289_11226_rgb.tif,26289_11226_dem.tif,26289_11226_label.tif,14.0
26048_10961_rgb.tif,26048_10961_dem.tif,26048_10961_label.tif,1.0
25751_10790_rgb.tif,25751_10790_dem.tif,25751_10790_label.tif,1.0
26592_11297_rgb.tif,26592_11297_dem.tif,26592_11297_label.tif,10.0
26212_11175_rgb.tif,26212_11175_dem.tif,26212_11175_label.tif,14.0
26307_11138_rgb.tif,26307_11138_dem.tif,26307_11138_label.tif,3.0
26140_10992_rgb.tif,26140_10992_dem.tif,26140_10992_label.tif,9.0
26250_10884_rgb.tif,26250_10884_dem.tif,26250_10884_label.tif,9.0
26446_11561_rgb.tif,26446_11561_dem.tif,26446_11561_label.tif,9.0
26004_10982_rgb.tif,26004_10982_dem.tif,26004_10982_label.tif,10.0
26188_10983_rgb.tif,26188_10983_dem.tif,26188_10983_label.tif,9.0
25860_10829_rgb.tif,25860_10829_dem.tif,25860_10829_label.tif,9.0
26534_11525_rgb.tif,26534_11525_dem.tif,26534_11525_label.tif,10.0
26303_11071_rgb.tif,26303_11071_dem.tif,26303_11071_label.tif,9.0
25796_11439_rgb.tif,25796_11439_dem.tif,25796_11439_label.tif,14.0
25781_11273_rgb.tif,25781_11273_dem.tif,25781_11273_label.tif,1.0
26326_10945_rgb.tif,26326_10945_dem.tif,26326_10945_label.tif,9.0
25803_11242_rgb.tif,25803_11242_dem.tif,25803_11242_label.tif,1.0
25997_11353_rgb.tif,25997_11353_dem.tif,25997_11353_label.tif,10.0
26485_11085_rgb.tif,26485_11085_dem.tif,26485_11085_label.tif,10.0
26551_11478_rgb.tif,26551_11478_dem.tif,26551_11478_label.tif,1.0
25865_10943_rgb.tif,25865_10943_dem.tif,25865_10943_label.tif,10.0
26649_11547_rgb.tif,26649_11547_dem.tif,26649_11547_label.tif,1.0
26202_10951_rgb.tif,26202_10951_dem.tif,26202_10951_label.tif,14.0
26440_11159_rgb.tif,26440_11159_dem.tif,26440_11159_label.tif,10.0
26147_11032_rgb.tif,26147_11032_dem.tif,26147_11032_label.tif,10.0
26560_11375_rgb.tif,26560_11375_dem.tif,26560_11375_label.tif,14.0
26265_11086_rgb.tif,26265_11086_dem.tif,26265_11086_label.tif,1.0
26072_10905_rgb.tif,26072_10905_dem.tif,26072_10905_label.tif,9.0
26008_11102_rgb.tif,26008_11102_dem.tif,26008_11102_label.tif,14.0
26314_11443_rgb.tif,26314_11443_dem.tif,26314_11443_label.tif,10.0
26148_11008_rgb.tif,26148_11008_dem.tif,26148_11008_label.tif,10.0
25867_10897_rgb.tif,25867_10897_dem.tif,25867_10897_label.tif,9.0
26324_10966_rgb.tif,26324_10966_dem.tif,26324_10966_label.tif,9.0
26425_11494_rgb.tif,26425_11494_dem.tif,26425_11494_label.tif,9.0
25838_10835_rgb.tif,25838_10835_dem.tif,25838_10835_label.tif,9.0
26317_11338_rgb.tif,26317_11338_dem.tif,26317_11338_label.tif,1.0
26089_11375_rgb.tif,26089_11375_dem.tif,26089_11375_label.tif,1.0
25774_10853_rgb.tif,25774_10853_dem.tif,25774_10853_label.tif,1.0
26708_11504_rgb.tif,26708_11504_dem.tif,26708_11504_label.tif,10.0
26259_11365_rgb.tif,26259_11365_dem.tif,26259_11365_label.tif,1.0
25892_11283_rgb.tif,25892_11283_dem.tif,25892_11283_label.tif,14.0
25720_10951_rgb.tif,25720_10951_dem.tif,25720_10951_label.tif,10.0
26412_11138_rgb.tif,26412_11138_dem.tif,26412_11138_label.tif,10.0
26259_11056_rgb.tif,26259_11056_dem.tif,26259_11056_label.tif,14.0
26294_10868_rgb.tif,26294_10868_dem.tif,26294_10868_label.tif,9.0
26201_10968_rgb.tif,26201_10968_dem.tif,26201_10968_label.tif,1.0
25711_10853_rgb.tif,25711_10853_dem.tif,25711_10853_label.tif,9.0
26385_11111_rgb.tif,26385_11111_dem.tif,26385_11111_label.tif,14.0
26175_11224_rgb.tif,26175_11224_dem.tif,26175_11224_label.tif,10.0
26534_11505_rgb.tif,26534_11505_dem.tif,26534_11505_label.tif,10.0
26479_11547_rgb.tif,26479_11547_dem.tif,26479_11547_label.tif,9.0
26382_11453_rgb.tif,26382_11453_dem.tif,26382_11453_label.tif,9.0
26514_11539_rgb.tif,26514_11539_dem.tif,26514_11539_label.tif,9.0
26304_11011_rgb.tif,26304_11011_dem.tif,26304_11011_label.tif,10.0
26181_11111_rgb.tif,26181_11111_dem.tif,26181_11111_label.tif,1.0
26606_11517_rgb.tif,26606_11517_dem.tif,26606_11517_label.tif,1.0
26724_11494_rgb.tif,26724_11494_dem.tif,26724_11494_label.tif,1.0
25890_10891_rgb.tif,25890_10891_dem.tif,25890_10891_label.tif,9.0
26129_11409_rgb.tif,26129_11409_dem.tif,26129_11409_label.tif,10.0
26143_10938_rgb.tif,26143_10938_dem.tif,26143_10938_label.tif,9.0
25974_11056_rgb.tif,25974_11056_dem.tif,25974_11056_label.tif,14.0
26115_11343_rgb.tif,26115_11343_dem.tif,26115_11343_label.tif,1.0
26080_11008_rgb.tif,26080_11008_dem.tif,26080_11008_label.tif,7.0
26548_11533_rgb.tif,26548_11533_dem.tif,26548_11533_label.tif,9.0
25776_11222_rgb.tif,25776_11222_dem.tif,25776_11222_label.tif,1.0
26110_11338_rgb.tif,26110_11338_dem.tif,26110_11338_label.tif,10.0
26366_11413_rgb.tif,26366_11413_dem.tif,26366_11413_label.tif,9.0
26150_10991_rgb.tif,26150_10991_dem.tif,26150_10991_label.tif,9.0
26237_11019_rgb.tif,26237_11019_dem.tif,26237_11019_label.tif,10.0
25901_11285_rgb.tif,25901_11285_dem.tif,25901_11285_label.tif,14.0
25940_10940_rgb.tif,25940_10940_dem.tif,25940_10940_label.tif,1.0
26076_11097_rgb.tif,26076_11097_dem.tif,26076_11097_label.tif,10.0
26604_11500_rgb.tif,26604_11500_dem.tif,26604_11500_label.tif,10.0
25827_11219_rgb.tif,25827_11219_dem.tif,25827_11219_label.tif,10.0
26395_11311_rgb.tif,26395_11311_dem.tif,26395_11311_label.tif,14.0
26135_10917_rgb.tif,26135_10917_dem.tif,26135_10917_label.tif,9.0
25657_10962_rgb.tif,25657_10962_dem.tif,25657_10962_label.tif,10.0
26345_11343_rgb.tif,26345_11343_dem.tif,26345_11343_label.tif,1.0
26570_11516_rgb.tif,26570_11516_dem.tif,26570_11516_label.tif,9.0
26137_11191_rgb.tif,26137_11191_dem.tif,26137_11191_label.tif,14.0
25757_11208_rgb.tif,25757_11208_dem.tif,25757_11208_label.tif,1.0
25588_11026_rgb.tif,25588_11026_dem.tif,25588_11026_label.tif,1.0
26060_10907_rgb.tif,26060_10907_dem.tif,26060_10907_label.tif,10.0
26275_11334_rgb.tif,26275_11334_dem.tif,26275_11334_label.tif,1.0
26249_11129_rgb.tif,26249_11129_dem.tif,26249_11129_label.tif,10.0
26426_10984_rgb.tif,26426_10984_dem.tif,26426_10984_label.tif,10.0
26400_10948_rgb.tif,26400_10948_dem.tif,26400_10948_label.tif,1.0
25798_11275_rgb.tif,25798_11275_dem.tif,25798_11275_label.tif,10.0
26118_11042_rgb.tif,26118_11042_dem.tif,26118_11042_label.tif,9.0
26447_11457_rgb.tif,26447_11457_dem.tif,26447_11457_label.tif,9.0
26293_11378_rgb.tif,26293_11378_dem.tif,26293_11378_label.tif,1.0
26407_11409_rgb.tif,26407_11409_dem.tif,26407_11409_label.tif,9.0
25602_11099_rgb.tif,25602_11099_dem.tif,25602_11099_label.tif,1.0
25888_10941_rgb.tif,25888_10941_dem.tif,25888_10941_label.tif,10.0
26430_11443_rgb.tif,26430_11443_dem.tif,26430_11443_label.tif,1.0
26769_11523_rgb.tif,26769_11523_dem.tif,26769_11523_label.tif,10.0
25823_11089_rgb.tif,25823_11089_dem.tif,25823_11089_label.tif,14.0
26275_11442_rgb.tif,26275_11442_dem.tif,26275_11442_label.tif,1.0
25611_11136_rgb.tif,25611_11136_dem.tif,25611_11136_label.tif,1.0
26371_11091_rgb.tif,26371_11091_dem.tif,26371_11091_label.tif,14.0
26442_11503_rgb.tif,26442_11503_dem.tif,26442_11503_label.tif,10.0
26470_11186_rgb.tif,26470_11186_dem.tif,26470_11186_label.tif,14.0
25761_11130_rgb.tif,25761_11130_dem.tif,25761_11130_label.tif,14.0
26065_10927_rgb.tif,26065_10927_dem.tif,26065_10927_label.tif,10.0
26374_11028_rgb.tif,26374_11028_dem.tif,26374_11028_label.tif,10.0
26457_11200_rgb.tif,26457_11200_dem.tif,26457_11200_label.tif,11.0
25979_10979_rgb.tif,25979_10979_dem.tif,25979_10979_label.tif,1.0
26323_10932_rgb.tif,26323_10932_dem.tif,26323_10932_label.tif,9.0
26359_10984_rgb.tif,26359_10984_dem.tif,26359_10984_label.tif,9.0
26395_11162_rgb.tif,26395_11162_dem.tif,26395_11162_label.tif,10.0
26750_11632_rgb.tif,26750_11632_dem.tif,26750_11632_label.tif,9.0
25982_10937_rgb.tif,25982_10937_dem.tif,25982_10937_label.tif,1.0
25960_11319_rgb.tif,25960_11319_dem.tif,25960_11319_label.tif,1.0
26338_10957_rgb.tif,26338_10957_dem.tif,26338_10957_label.tif,9.0
26187_11415_rgb.tif,26187_11415_dem.tif,26187_11415_label.tif,1.0
26060_11009_rgb.tif,26060_11009_dem.tif,26060_11009_label.tif,1.0
26787_11540_rgb.tif,26787_11540_dem.tif,26787_11540_label.tif,10.0
25846_11087_rgb.tif,25846_11087_dem.tif,25846_11087_label.tif,14.0
26302_11211_rgb.tif,26302_11211_dem.tif,26302_11211_label.tif,14.0
26145_11104_rgb.tif,26145_11104_dem.tif,26145_11104_label.tif,14.0
26339_11050_rgb.tif,26339_11050_dem.tif,26339_11050_label.tif,9.0
26406_10952_rgb.tif,26406_10952_dem.tif,26406_10952_label.tif,1.0
26129_11074_rgb.tif,26129_11074_dem.tif,26129_11074_label.tif,1.0
25707_10886_rgb.tif,25707_10886_dem.tif,25707_10886_label.tif,11.0
26232_11178_rgb.tif,26232_11178_dem.tif,26232_11178_label.tif,11.0
26356_11346_rgb.tif,26356_11346_dem.tif,26356_11346_label.tif,10.0
25643_10969_rgb.tif,25643_10969_dem.tif,25643_10969_label.tif,10.0
26334_11014_rgb.tif,26334_11014_dem.tif,26334_11014_label.tif,9.0
26465_11453_rgb.tif,26465_11453_dem.tif,26465_11453_label.tif,1.0
25966_10956_rgb.tif,25966_10956_dem.tif,25966_10956_label.tif,1.0
26439_11121_rgb.tif,26439_11121_dem.tif,26439_11121_label.tif,1.0
26678_11433_rgb.tif,26678_11433_dem.tif,26678_11433_label.tif,9.0
25888_10905_rgb.tif,25888_10905_dem.tif,25888_10905_label.tif,9.0
26010_10882_rgb.tif,26010_10882_dem.tif,26010_10882_label.tif,1.0
26351_11461_rgb.tif,26351_11461_dem.tif,26351_11461_label.tif,10.0
25990_11013_rgb.tif,25990_11013_dem.tif,25990_11013_label.tif,10.0
25743_10976_rgb.tif,25743_10976_dem.tif,25743_10976_label.tif,14.0
26497_11211_rgb.tif,26497_11211_dem.tif,26497_11211_label.tif,1.0
25673_10907_rgb.tif,25673_10907_dem.tif,25673_10907_label.tif,9.0
26206_11201_rgb.tif,26206_11201_dem.tif,26206_11201_label.tif,14.0
26059_11336_rgb.tif,26059_11336_dem.tif,26059_11336_label.tif,10.0
25603_11075_rgb.tif,25603_11075_dem.tif,25603_11075_label.tif,10.0
26240_10917_rgb.tif,26240_10917_dem.tif,26240_10917_label.tif,9.0
25622_11123_rgb.tif,25622_11123_dem.tif,25622_11123_label.tif,10.0
26222_11003_rgb.tif,26222_11003_dem.tif,26222_11003_label.tif,9.0
26470_11399_rgb.tif,26470_11399_dem.tif,26470_11399_label.tif,9.0
26057_11124_rgb.tif,26057_11124_dem.tif,26057_11124_label.tif,10.0
26293_11083_rgb.tif,26293_11083_dem.tif,26293_11083_label.tif,11.0
26537_11513_rgb.tif,26537_11513_dem.tif,26537_11513_label.tif,9.0
26536_11286_rgb.tif,26536_11286_dem.tif,26536_11286_label.tif,1.0
26242_11206_rgb.tif,26242_11206_dem.tif,26242_11206_label.tif,10.0
25952_11003_rgb.tif,25952_11003_dem.tif,25952_11003_label.tif,10.0
25982_10946_rgb.tif,25982_10946_dem.tif,25982_10946_label.tif,10.0
26389_10967_rgb.tif,26389_10967_dem.tif,26389_10967_label.tif,10.0
26074_10988_rgb.tif,26074_10988_dem.tif,26074_10988_label.tif,1.0
26130_10972_rgb.tif,26130_10972_dem.tif,26130_10972_label.tif,9.0
26260_10923_rgb.tif,26260_10923_dem.tif,26260_10923_label.tif,10.0
25914_10926_rgb.tif,25914_10926_dem.tif,25914_10926_label.tif,1.0
26313_11336_rgb.tif,26313_11336_dem.tif,26313_11336_label.tif,1.0
26340_11123_rgb.tif,26340_11123_dem.tif,26340_11123_label.tif,10.0
26323_10977_rgb.tif,26323_10977_dem.tif,26323_10977_label.tif,1.0
26107_11034_rgb.tif,26107_11034_dem.tif,26107_11034_label.tif,1.0
25846_10852_rgb.tif,25846_10852_dem.tif,25846_10852_label.tif,10.0
25797_10919_rgb.tif,25797_10919_dem.tif,25797_10919_label.tif,14.0
26042_10981_rgb.tif,26042_10981_dem.tif,26042_10981_label.tif,7.0
26777_11541_rgb.tif,26777_11541_dem.tif,26777_11541_label.tif,10.0
26570_11311_rgb.tif,26570_11311_dem.tif,26570_11311_label.tif,1.0
26110_10998_rgb.tif,26110_10998_dem.tif,26110_10998_label.tif,10.0
26374_11440_rgb.tif,26374_11440_dem.tif,26374_11440_label.tif,1.0
25808_10906_rgb.tif,25808_10906_dem.tif,25808_10906_label.tif,14.0
26277_11362_rgb.tif,26277_11362_dem.tif,26277_11362_label.tif,1.0
26492_11527_rgb.tif,26492_11527_dem.tif,26492_11527_label.tif,1.0
25766_10806_rgb.tif,25766_10806_dem.tif,25766_10806_label.tif,10.0
26323_10941_rgb.tif,26323_10941_dem.tif,26323_10941_label.tif,9.0
25997_10933_rgb.tif,25997_10933_dem.tif,25997_10933_label.tif,9.0
26238_11058_rgb.tif,26238_11058_dem.tif,26238_11058_label.tif,9.0
25948_11054_rgb.tif,25948_11054_dem.tif,25948_11054_label.tif,10.0
25982_10877_rgb.tif,25982_10877_dem.tif,25982_10877_label.tif,1.0
26667_11440_rgb.tif,26667_11440_dem.tif,26667_11440_label.tif,10.0
25862_11325_rgb.tif,25862_11325_dem.tif,25862_11325_label.tif,1.0
25990_10941_rgb.tif,25990_10941_dem.tif,25990_10941_label.tif,9.0
26514_11183_rgb.tif,26514_11183_dem.tif,26514_11183_label.tif,15.0
25764_10829_rgb.tif,25764_10829_dem.tif,25764_10829_label.tif,1.0
26379_11374_rgb.tif,26379_11374_dem.tif,26379_11374_label.tif,1.0
25740_10791_rgb.tif,25740_10791_dem.tif,25740_10791_label.tif,1.0
25888_10942_rgb.tif,25888_10942_dem.tif,25888_10942_label.tif,10.0
26121_11006_rgb.tif,26121_11006_dem.tif,26121_11006_label.tif,1.0
26344_11006_rgb.tif,26344_11006_dem.tif,26344_11006_label.tif,9.0
26300_11010_rgb.tif,26300_11010_dem.tif,26300_11010_label.tif,10.0
25799_11279_rgb.tif,25799_11279_dem.tif,25799_11279_label.tif,1.0
26199_11119_rgb.tif,26199_11119_dem.tif,26199_11119_label.tif,10.0
26214_11233_rgb.tif,26214_11233_dem.tif,26214_11233_label.tif,14.0
26261_10969_rgb.tif,26261_10969_dem.tif,26261_10969_label.tif,14.0
26125_11031_rgb.tif,26125_11031_dem.tif,26125_11031_label.tif,9.0
26413_11099_rgb.tif,26413_11099_dem.tif,26413_11099_label.tif,10.0
25920_11081_rgb.tif,25920_11081_dem.tif,25920_11081_label.tif,10.0
26291_10982_rgb.tif,26291_10982_dem.tif,26291_10982_label.tif,10.0
26257_11226_rgb.tif,26257_11226_dem.tif,26257_11226_label.tif,14.0
25977_10949_rgb.tif,25977_10949_dem.tif,25977_10949_label.tif,10.0
26473_11498_rgb.tif,26473_11498_dem.tif,26473_11498_label.tif,1.0
26184_11416_rgb.tif,26184_11416_dem.tif,26184_11416_label.tif,1.0
25791_11291_rgb.tif,25791_11291_dem.tif,25791_11291_label.tif,1.0
26365_11154_rgb.tif,26365_11154_dem.tif,26365_11154_label.tif,14.0
26349_11353_rgb.tif,26349_11353_dem.tif,26349_11353_label.tif,10.0
26440_10992_rgb.tif,26440_10992_dem.tif,26440_10992_label.tif,10.0
26119_10913_rgb.tif,26119_10913_dem.tif,26119_10913_label.tif,9.0
25721_10827_rgb.tif,25721_10827_dem.tif,25721_10827_label.tif,10.0
26350_11370_rgb.tif,26350_11370_dem.tif,26350_11370_label.tif,10.0
26352_11471_rgb.tif,26352_11471_dem.tif,26352_11471_label.tif,1.0
26317_11003_rgb.tif,26317_11003_dem.tif,26317_11003_label.tif,10.0
26326_10888_rgb.tif,26326_10888_dem.tif,26326_10888_label.tif,1.0
25759_11000_rgb.tif,25759_11000_dem.tif,25759_11000_label.tif,1.0
25728_10959_rgb.tif,25728_10959_dem.tif,25728_10959_label.tif,10.0
26486_11427_rgb.tif,26486_11427_dem.tif,26486_11427_label.tif,9.0
26046_10932_rgb.tif,26046_10932_dem.tif,26046_10932_label.tif,9.0
26315_10993_rgb.tif,26315_10993_dem.tif,26315_10993_label.tif,10.0
25581_11131_rgb.tif,25581_11131_dem.tif,25581_11131_label.tif,14.0
25970_11001_rgb.tif,25970_11001_dem.tif,25970_11001_label.tif,13.0
26239_11213_rgb.tif,26239_11213_dem.tif,26239_11213_label.tif,10.0
25920_10905_rgb.tif,25920_10905_dem.tif,25920_10905_label.tif,10.0
25853_10902_rgb.tif,25853_10902_dem.tif,25853_10902_label.tif,10.0
26369_11434_rgb.tif,26369_11434_dem.tif,26369_11434_label.tif,10.0
26353_11009_rgb.tif,26353_11009_dem.tif,26353_11009_label.tif,9.0
26721_11608_rgb.tif,26721_11608_dem.tif,26721_11608_label.tif,9.0
25835_11301_rgb.tif,25835_11301_dem.tif,25835_11301_label.tif,9.0
25929_11283_rgb.tif,25929_11283_dem.tif,25929_11283_label.tif,10.0
26394_11491_rgb.tif,26394_11491_dem.tif,26394_11491_label.tif,9.0
25924_11014_rgb.tif,25924_11014_dem.tif,25924_11014_label.tif,10.0
26720_11494_rgb.tif,26720_11494_dem.tif,26720_11494_label.tif,10.0
25960_11032_rgb.tif,25960_11032_dem.tif,25960_11032_label.tif,10.0
26454_11477_rgb.tif,26454_11477_dem.tif,26454_11477_label.tif,1.0
26313_11383_rgb.tif,26313_11383_dem.tif,26313_11383_label.tif,1.0
26390_11142_rgb.tif,26390_11142_dem.tif,26390_11142_label.tif,1.0
25992_10964_rgb.tif,25992_10964_dem.tif,25992_10964_label.tif,10.0
26224_10878_rgb.tif,26224_10878_dem.tif,26224_10878_label.tif,9.0
26260_11142_rgb.tif,26260_11142_dem.tif,26260_11142_label.tif,1.0
26528_11493_rgb.tif,26528_11493_dem.tif,26528_11493_label.tif,1.0
25817_11055_rgb.tif,25817_11055_dem.tif,25817_11055_label.tif,14.0
26275_11089_rgb.tif,26275_11089_dem.tif,26275_11089_label.tif,14.0
25929_10901_rgb.tif,25929_10901_dem.tif,25929_10901_label.tif,10.0
26128_10926_rgb.tif,26128_10926_dem.tif,26128_10926_label.tif,9.0
26148_10932_rgb.tif,26148_10932_dem.tif,26148_10932_label.tif,9.0
26654_11406_rgb.tif,26654_11406_dem.tif,26654_11406_label.tif,10.0
26377_11028_rgb.tif,26377_11028_dem.tif,26377_11028_label.tif,1.0
26319_11394_rgb.tif,26319_11394_dem.tif,26319_11394_label.tif,10.0
25752_11122_rgb.tif,25752_11122_dem.tif,25752_11122_label.tif,14.0
26111_10970_rgb.tif,26111_10970_dem.tif,26111_10970_label.tif,10.0
26450_11423_rgb.tif,26450_11423_dem.tif,26450_11423_label.tif,1.0
26176_11102_rgb.tif,26176_11102_dem.tif,26176_11102_label.tif,10.0
25923_10870_rgb.tif,25923_10870_dem.tif,25923_10870_label.tif,1.0
26202_11333_rgb.tif,26202_11333_dem.tif,26202_11333_label.tif,10.0
25650_10953_rgb.tif,25650_10953_dem.tif,25650_10953_label.tif,1.0
26725_11646_rgb.tif,26725_11646_dem.tif,26725_11646_label.tif,9.0
26097_11399_rgb.tif,26097_11399_dem.tif,26097_11399_label.tif,1.0
26490_11180_rgb.tif,26490_11180_dem.tif,26490_11180_label.tif,10.0
26351_11024_rgb.tif,26351_11024_dem.tif,26351_11024_label.tif,1.0
26099_11381_rgb.tif,26099_11381_dem.tif,26099_11381_label.tif,10.0
25822_11322_rgb.tif,25822_11322_dem.tif,25822_11322_label.tif,1.0
25977_10933_rgb.tif,25977_10933_dem.tif,25977_10933_label.tif,9.0
26224_11143_rgb.tif,26224_11143_dem.tif,26224_11143_label.tif,10.0
26245_11112_rgb.tif,26245_11112_dem.tif,26245_11112_label.tif,10.0
25874_10936_rgb.tif,25874_10936_dem.tif,25874_10936_label.tif,1.0
26004_10910_rgb.tif,26004_10910_dem.tif,26004_10910_label.tif,1.0
26428_11135_rgb.tif,26428_11135_dem.tif,26428_11135_label.tif,1.0
25944_10907_rgb.tif,25944_10907_dem.tif,25944_10907_label.tif,10.0
26353_11466_rgb.tif,26353_11466_dem.tif,26353_11466_label.tif,1.0
26325_11382_rgb.tif,26325_11382_dem.tif,26325_11382_label.tif,9.0
26432_11341_rgb.tif,26432_11341_dem.tif,26432_11341_label.tif,1.0
26333_11334_rgb.tif,26333_11334_dem.tif,26333_11334_label.tif,1.0
26429_11482_rgb.tif,26429_11482_dem.tif,26429_11482_label.tif,9.0
26016_11171_rgb.tif,26016_11171_dem.tif,26016_11171_label.tif,14.0
26475_11312_rgb.tif,26475_11312_dem.tif,26475_11312_label.tif,1.0
26085_11012_rgb.tif,26085_11012_dem.tif,26085_11012_label.tif,10.0
26271_11437_rgb.tif,26271_11437_dem.tif,26271_11437_label.tif,1.0
26542_11528_rgb.tif,26542_11528_dem.tif,26542_11528_label.tif,9.0
26007_10996_rgb.tif,26007_10996_dem.tif,26007_10996_label.tif,10.0
25748_10935_rgb.tif,25748_10935_dem.tif,25748_10935_label.tif,14.0
26380_10973_rgb.tif,26380_10973_dem.tif,26380_10973_label.tif,1.0
26095_10942_rgb.tif,26095_10942_dem.tif,26095_10942_label.tif,9.0
26378_11326_rgb.tif,26378_11326_dem.tif,26378_11326_label.tif,1.0
26114_10946_rgb.tif,26114_10946_dem.tif,26114_10946_label.tif,9.0
25932_10857_rgb.tif,25932_10857_dem.tif,25932_10857_label.tif,9.0
26382_11441_rgb.tif,26382_11441_dem.tif,26382_11441_label.tif,9.0
26241_11167_rgb.tif,26241_11167_dem.tif,26241_11167_label.tif,10.0
25811_11268_rgb.tif,25811_11268_dem.tif,25811_11268_label.tif,10.0
26245_11158_rgb.tif,26245_11158_dem.tif,26245_11158_label.tif,10.0
26438_11111_rgb.tif,26438_11111_dem.tif,26438_11111_label.tif,1.0
26047_11102_rgb.tif,26047_11102_dem.tif,26047_11102_label.tif,11.0
26352_11108_rgb.tif,26352_11108_dem.tif,26352_11108_label.tif,10.0
26426_11013_rgb.tif,26426_11013_dem.tif,26426_11013_label.tif,1.0
26169_11120_rgb.tif,26169_11120_dem.tif,26169_11120_label.tif,10.0
26001_10907_rgb.tif,26001_10907_dem.tif,26001_10907_label.tif,9.0
26384_11417_rgb.tif,26384_11417_dem.tif,26384_11417_label.tif,9.0
26166_11015_rgb.tif,26166_11015_dem.tif,26166_11015_label.tif,10.0
25916_11040_rgb.tif,25916_11040_dem.tif,25916_11040_label.tif,1.0
25687_10903_rgb.tif,25687_10903_dem.tif,25687_10903_label.tif,9.0
26309_11330_rgb.tif,26309_11330_dem.tif,26309_11330_label.tif,1.0
26549_11471_rgb.tif,26549_11471_dem.tif,26549_11471_label.tif,1.0
26482_11144_rgb.tif,26482_11144_dem.tif,26482_11144_label.tif,1.0
25792_10986_rgb.tif,25792_10986_dem.tif,25792_10986_label.tif,14.0
26079_11142_rgb.tif,26079_11142_dem.tif,26079_11142_label.tif,10.0
26304_10947_rgb.tif,26304_10947_dem.tif,26304_10947_label.tif,10.0
25819_11288_rgb.tif,25819_11288_dem.tif,25819_11288_label.tif,9.0
26474_11428_rgb.tif,26474_11428_dem.tif,26474_11428_label.tif,10.0
26189_11056_rgb.tif,26189_11056_dem.tif,26189_11056_label.tif,10.0
26174_11217_rgb.tif,26174_11217_dem.tif,26174_11217_label.tif,10.0
26403_11133_rgb.tif,26403_11133_dem.tif,26403_11133_label.tif,10.0
26664_11442_rgb.tif,26664_11442_dem.tif,26664_11442_label.tif,10.0
26066_11094_rgb.tif,26066_11094_dem.tif,26066_11094_label.tif,10.0
26353_11091_rgb.tif,26353_11091_dem.tif,26353_11091_label.tif,1.0
