flair_aerial_train/D046_2019/Z20_UA/img/IMG_030409.tif,flair_labels_train/D046_2019/Z20_UA/msk/MSK_030409.tif
flair_aerial_train/D046_2019/Z7_AF/img/IMG_029617.tif,flair_labels_train/D046_2019/Z7_AF/msk/MSK_029617.tif
flair_aerial_train/D004_2021/Z7_UN/img/IMG_000546.tif,flair_labels_train/D004_2021/Z7_UN/msk/MSK_000546.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055534.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055534.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055472.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055472.tif
flair_aerial_train/D052_2019/Z11_UA/img/IMG_035351.tif,flair_labels_train/D052_2019/Z11_UA/msk/MSK_035351.tif
flair_aerial_train/D004_2021/Z18_UU/img/IMG_001680.tif,flair_labels_train/D004_2021/Z18_UU/msk/MSK_001680.tif
flair_aerial_train/D052_2019/Z16_AU/img/IMG_035794.tif,flair_labels_train/D052_2019/Z16_AU/msk/MSK_035794.tif
flair_aerial_train/D080_2021/Z6_UU/img/IMG_055184.tif,flair_labels_train/D080_2021/Z6_UU/msk/MSK_055184.tif
flair_aerial_train/D004_2021/Z10_AU/img/IMG_000867.tif,flair_labels_train/D004_2021/Z10_AU/msk/MSK_000867.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009373.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009373.tif
flair_aerial_train/D044_2020/Z20_AU/img/IMG_028404.tif,flair_labels_train/D044_2020/Z20_AU/msk/MSK_028404.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055498.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055498.tif
flair_aerial_train/D044_2020/Z5_UU/img/IMG_027727.tif,flair_labels_train/D044_2020/Z5_UU/msk/MSK_027727.tif
flair_aerial_train/D044_2020/Z32_UU/img/IMG_029200.tif,flair_labels_train/D044_2020/Z32_UU/msk/MSK_029200.tif
flair_aerial_train/D052_2019/Z14_UA/img/IMG_035586.tif,flair_labels_train/D052_2019/Z14_UA/msk/MSK_035586.tif
flair_aerial_train/D013_2020/Z6_UU/img/IMG_009313.tif,flair_labels_train/D013_2020/Z6_UU/msk/MSK_009313.tif
flair_aerial_train/D052_2019/Z10_UF/img/IMG_035282.tif,flair_labels_train/D052_2019/Z10_UF/msk/MSK_035282.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009408.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009408.tif
flair_aerial_train/D080_2021/Z24_FU/img/IMG_056514.tif,flair_labels_train/D080_2021/Z24_FU/msk/MSK_056514.tif
flair_aerial_train/D034_2021/Z8_FF/img/IMG_025868.tif,flair_labels_train/D034_2021/Z8_FF/msk/MSK_025868.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055402.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055402.tif
flair_aerial_train/D004_2021/Z9_UN/img/IMG_000778.tif,flair_labels_train/D004_2021/Z9_UN/msk/MSK_000778.tif
flair_aerial_train/D013_2020/Z17_NU/img/IMG_010359.tif,flair_labels_train/D013_2020/Z17_NU/msk/MSK_010359.tif
flair_aerial_train/D046_2019/Z9_UF/img/IMG_029816.tif,flair_labels_train/D046_2019/Z9_UF/msk/MSK_029816.tif
flair_aerial_train/D004_2021/Z18_UU/img/IMG_001784.tif,flair_labels_train/D004_2021/Z18_UU/msk/MSK_001784.tif
flair_aerial_train/D046_2019/Z15_UA/img/IMG_030168.tif,flair_labels_train/D046_2019/Z15_UA/msk/MSK_030168.tif
flair_aerial_train/D013_2020/Z10_UU/img/IMG_009688.tif,flair_labels_train/D013_2020/Z10_UU/msk/MSK_009688.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000186.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000186.tif
flair_aerial_train/D052_2019/Z12_UF/img/IMG_035387.tif,flair_labels_train/D052_2019/Z12_UF/msk/MSK_035387.tif
flair_aerial_train/D080_2021/Z25_UA/img/IMG_056589.tif,flair_labels_train/D080_2021/Z25_UA/msk/MSK_056589.tif
flair_aerial_train/D080_2021/Z21_NF/img/IMG_056271.tif,flair_labels_train/D080_2021/Z21_NF/msk/MSK_056271.tif
flair_aerial_train/D052_2019/Z4_UA/img/IMG_034639.tif,flair_labels_train/D052_2019/Z4_UA/msk/MSK_034639.tif
flair_aerial_train/D044_2020/Z17_UU/img/IMG_028178.tif,flair_labels_train/D044_2020/Z17_UU/msk/MSK_028178.tif
flair_aerial_train/D013_2020/Z15_UN/img/IMG_010121.tif,flair_labels_train/D013_2020/Z15_UN/msk/MSK_010121.tif
flair_aerial_train/D080_2021/Z21_NF/img/IMG_056332.tif,flair_labels_train/D080_2021/Z21_NF/msk/MSK_056332.tif
flair_aerial_train/D004_2021/Z1_NN/img/IMG_000030.tif,flair_labels_train/D004_2021/Z1_NN/msk/MSK_000030.tif
flair_aerial_train/D004_2021/Z11_UA/img/IMG_000986.tif,flair_labels_train/D004_2021/Z11_UA/msk/MSK_000986.tif
flair_aerial_train/D046_2019/Z28_AA/img/IMG_030916.tif,flair_labels_train/D046_2019/Z28_AA/msk/MSK_030916.tif
flair_aerial_train/D052_2019/Z11_UA/img/IMG_035344.tif,flair_labels_train/D052_2019/Z11_UA/msk/MSK_035344.tif
flair_aerial_train/D044_2020/Z30_UU/img/IMG_029002.tif,flair_labels_train/D044_2020/Z30_UU/msk/MSK_029002.tif
flair_aerial_train/D046_2019/Z14_UA/img/IMG_030156.tif,flair_labels_train/D046_2019/Z14_UA/msk/MSK_030156.tif
flair_aerial_train/D013_2020/Z14_UU/img/IMG_010078.tif,flair_labels_train/D013_2020/Z14_UU/msk/MSK_010078.tif
flair_aerial_train/D013_2020/Z17_NU/img/IMG_010396.tif,flair_labels_train/D013_2020/Z17_NU/msk/MSK_010396.tif
flair_aerial_train/D080_2021/Z8_UA/img/IMG_055309.tif,flair_labels_train/D080_2021/Z8_UA/msk/MSK_055309.tif
flair_aerial_train/D080_2021/Z8_UA/img/IMG_055337.tif,flair_labels_train/D080_2021/Z8_UA/msk/MSK_055337.tif
flair_aerial_train/D080_2021/Z22_UN/img/IMG_056378.tif,flair_labels_train/D080_2021/Z22_UN/msk/MSK_056378.tif
flair_aerial_train/D034_2021/Z9_AU/img/IMG_025914.tif,flair_labels_train/D034_2021/Z9_AU/msk/MSK_025914.tif
flair_aerial_train/D034_2021/Z3_NF/img/IMG_025386.tif,flair_labels_train/D034_2021/Z3_NF/msk/MSK_025386.tif
flair_aerial_train/D080_2021/Z14_UU/img/IMG_055812.tif,flair_labels_train/D080_2021/Z14_UU/msk/MSK_055812.tif
flair_aerial_train/D044_2020/Z1_AA/img/IMG_027605.tif,flair_labels_train/D044_2020/Z1_AA/msk/MSK_027605.tif
flair_aerial_train/D046_2019/Z23_FN/img/IMG_030588.tif,flair_labels_train/D046_2019/Z23_FN/msk/MSK_030588.tif
flair_aerial_train/D046_2019/Z8_UU/img/IMG_029764.tif,flair_labels_train/D046_2019/Z8_UU/msk/MSK_029764.tif
flair_aerial_train/D046_2019/Z17_UA/img/IMG_030222.tif,flair_labels_train/D046_2019/Z17_UA/msk/MSK_030222.tif
flair_aerial_train/D021_2020/Z5_AA/img/IMG_016348.tif,flair_labels_train/D021_2020/Z5_AA/msk/MSK_016348.tif
flair_aerial_train/D013_2020/Z6_UU/img/IMG_009342.tif,flair_labels_train/D013_2020/Z6_UU/msk/MSK_009342.tif
flair_aerial_train/D013_2020/Z14_UU/img/IMG_010068.tif,flair_labels_train/D013_2020/Z14_UU/msk/MSK_010068.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000161.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000161.tif
flair_aerial_train/D021_2020/Z6_AU/img/IMG_016473.tif,flair_labels_train/D021_2020/Z6_AU/msk/MSK_016473.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001151.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001151.tif
flair_aerial_train/D052_2019/Z18_AU/img/IMG_035996.tif,flair_labels_train/D052_2019/Z18_AU/msk/MSK_035996.tif
flair_aerial_train/D044_2020/Z22_UU/img/IMG_028531.tif,flair_labels_train/D044_2020/Z22_UU/msk/MSK_028531.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055540.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055540.tif
flair_aerial_train/D013_2020/Z17_NU/img/IMG_010365.tif,flair_labels_train/D013_2020/Z17_NU/msk/MSK_010365.tif
flair_aerial_train/D013_2020/Z13_UU/img/IMG_009948.tif,flair_labels_train/D013_2020/Z13_UU/msk/MSK_009948.tif
flair_aerial_train/D052_2019/Z14_UA/img/IMG_035601.tif,flair_labels_train/D052_2019/Z14_UA/msk/MSK_035601.tif
flair_aerial_train/D013_2020/Z3_UU/img/IMG_009032.tif,flair_labels_train/D013_2020/Z3_UU/msk/MSK_009032.tif
flair_aerial_train/D044_2020/Z18_UN/img/IMG_028192.tif,flair_labels_train/D044_2020/Z18_UN/msk/MSK_028192.tif
flair_aerial_train/D044_2020/Z9_UU/img/IMG_027876.tif,flair_labels_train/D044_2020/Z9_UU/msk/MSK_027876.tif
flair_aerial_train/D080_2021/Z6_UU/img/IMG_055147.tif,flair_labels_train/D080_2021/Z6_UU/msk/MSK_055147.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001201.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001201.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009432.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009432.tif
flair_aerial_train/D044_2020/Z32_UU/img/IMG_029205.tif,flair_labels_train/D044_2020/Z32_UU/msk/MSK_029205.tif
flair_aerial_train/D013_2020/Z11_AA/img/IMG_009709.tif,flair_labels_train/D013_2020/Z11_AA/msk/MSK_009709.tif
flair_aerial_train/D046_2019/Z26_FA/img/IMG_030780.tif,flair_labels_train/D046_2019/Z26_FA/msk/MSK_030780.tif
flair_aerial_train/D004_2021/Z5_UU/img/IMG_000349.tif,flair_labels_train/D004_2021/Z5_UU/msk/MSK_000349.tif
flair_aerial_train/D021_2020/Z7_NA/img/IMG_016533.tif,flair_labels_train/D021_2020/Z7_NA/msk/MSK_016533.tif
flair_aerial_train/D034_2021/Z1_NN/img/IMG_025249.tif,flair_labels_train/D034_2021/Z1_NN/msk/MSK_025249.tif
flair_aerial_train/D052_2019/Z2_UU/img/IMG_034555.tif,flair_labels_train/D052_2019/Z2_UU/msk/MSK_034555.tif
flair_aerial_train/D046_2019/Z7_AF/img/IMG_029679.tif,flair_labels_train/D046_2019/Z7_AF/msk/MSK_029679.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055538.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055538.tif
flair_aerial_train/D052_2019/Z14_UA/img/IMG_035573.tif,flair_labels_train/D052_2019/Z14_UA/msk/MSK_035573.tif
flair_aerial_train/D046_2019/Z9_UF/img/IMG_029798.tif,flair_labels_train/D046_2019/Z9_UF/msk/MSK_029798.tif
flair_aerial_train/D013_2020/Z10_UU/img/IMG_009671.tif,flair_labels_train/D013_2020/Z10_UU/msk/MSK_009671.tif
flair_aerial_train/D004_2021/Z9_UN/img/IMG_000804.tif,flair_labels_train/D004_2021/Z9_UN/msk/MSK_000804.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009396.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009396.tif
flair_aerial_train/D046_2019/Z20_UA/img/IMG_030352.tif,flair_labels_train/D046_2019/Z20_UA/msk/MSK_030352.tif
flair_aerial_train/D052_2019/Z10_UF/img/IMG_035264.tif,flair_labels_train/D052_2019/Z10_UF/msk/MSK_035264.tif
flair_aerial_train/D046_2019/Z8_UU/img/IMG_029703.tif,flair_labels_train/D046_2019/Z8_UU/msk/MSK_029703.tif
flair_aerial_train/D004_2021/Z14_AU/img/IMG_001308.tif,flair_labels_train/D004_2021/Z14_AU/msk/MSK_001308.tif
flair_aerial_train/D034_2021/Z9_AU/img/IMG_025925.tif,flair_labels_train/D034_2021/Z9_AU/msk/MSK_025925.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001257.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001257.tif
flair_aerial_train/D013_2020/Z11_AA/img/IMG_009716.tif,flair_labels_train/D013_2020/Z11_AA/msk/MSK_009716.tif
flair_aerial_train/D046_2019/Z7_AF/img/IMG_029629.tif,flair_labels_train/D046_2019/Z7_AF/msk/MSK_029629.tif
flair_aerial_train/D034_2021/Z4_UU/img/IMG_025537.tif,flair_labels_train/D034_2021/Z4_UU/msk/MSK_025537.tif
flair_aerial_train/D080_2021/Z16_NU/img/IMG_055993.tif,flair_labels_train/D080_2021/Z16_NU/msk/MSK_055993.tif
flair_aerial_train/D044_2020/Z19_UU/img/IMG_028341.tif,flair_labels_train/D044_2020/Z19_UU/msk/MSK_028341.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001160.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001160.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029935.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029935.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001135.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001135.tif
flair_aerial_train/D004_2021/Z18_UU/img/IMG_001742.tif,flair_labels_train/D004_2021/Z18_UU/msk/MSK_001742.tif
flair_aerial_train/D052_2019/Z8_UF/img/IMG_035022.tif,flair_labels_train/D052_2019/Z8_UF/msk/MSK_035022.tif
flair_aerial_train/D004_2021/Z10_AU/img/IMG_000894.tif,flair_labels_train/D004_2021/Z10_AU/msk/MSK_000894.tif
flair_aerial_train/D021_2020/Z4_UN/img/IMG_016315.tif,flair_labels_train/D021_2020/Z4_UN/msk/MSK_016315.tif
flair_aerial_train/D080_2021/Z1_UA/img/IMG_055003.tif,flair_labels_train/D080_2021/Z1_UA/msk/MSK_055003.tif
flair_aerial_train/D044_2020/Z31_NN/img/IMG_029159.tif,flair_labels_train/D044_2020/Z31_NN/msk/MSK_029159.tif
flair_aerial_train/D046_2019/Z6_UF/img/IMG_029526.tif,flair_labels_train/D046_2019/Z6_UF/msk/MSK_029526.tif
flair_aerial_train/D021_2020/Z9_AU/img/IMG_016816.tif,flair_labels_train/D021_2020/Z9_AU/msk/MSK_016816.tif
flair_aerial_train/D013_2020/Z5_AF/img/IMG_009186.tif,flair_labels_train/D013_2020/Z5_AF/msk/MSK_009186.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055558.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055558.tif
flair_aerial_train/D052_2019/Z15_FF/img/IMG_035683.tif,flair_labels_train/D052_2019/Z15_FF/msk/MSK_035683.tif
flair_aerial_train/D034_2021/Z1_NN/img/IMG_025177.tif,flair_labels_train/D034_2021/Z1_NN/msk/MSK_025177.tif
flair_aerial_train/D013_2020/Z4_UF/img/IMG_009137.tif,flair_labels_train/D013_2020/Z4_UF/msk/MSK_009137.tif
flair_aerial_train/D013_2020/Z15_UN/img/IMG_010180.tif,flair_labels_train/D013_2020/Z15_UN/msk/MSK_010180.tif
flair_aerial_train/D052_2019/Z11_UA/img/IMG_035331.tif,flair_labels_train/D052_2019/Z11_UA/msk/MSK_035331.tif
flair_aerial_train/D013_2020/Z14_UU/img/IMG_010042.tif,flair_labels_train/D013_2020/Z14_UU/msk/MSK_010042.tif
flair_aerial_train/D046_2019/Z28_AA/img/IMG_030957.tif,flair_labels_train/D046_2019/Z28_AA/msk/MSK_030957.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010517.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010517.tif
flair_aerial_train/D046_2019/Z24_UA/img/IMG_030710.tif,flair_labels_train/D046_2019/Z24_UA/msk/MSK_030710.tif
flair_aerial_train/D013_2020/Z17_NU/img/IMG_010401.tif,flair_labels_train/D013_2020/Z17_NU/msk/MSK_010401.tif
flair_aerial_train/D044_2020/Z21_UU/img/IMG_028480.tif,flair_labels_train/D044_2020/Z21_UU/msk/MSK_028480.tif
flair_aerial_train/D004_2021/Z1_NN/img/IMG_000005.tif,flair_labels_train/D004_2021/Z1_NN/msk/MSK_000005.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001152.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001152.tif
flair_aerial_train/D046_2019/Z16_UU/img/IMG_030205.tif,flair_labels_train/D046_2019/Z16_UU/msk/MSK_030205.tif
flair_aerial_train/D080_2021/Z23_NU/img/IMG_056392.tif,flair_labels_train/D080_2021/Z23_NU/msk/MSK_056392.tif
flair_aerial_train/D052_2019/Z13_UU/img/IMG_035483.tif,flair_labels_train/D052_2019/Z13_UU/msk/MSK_035483.tif
flair_aerial_train/D004_2021/Z1_NN/img/IMG_000072.tif,flair_labels_train/D004_2021/Z1_NN/msk/MSK_000072.tif
flair_aerial_train/D044_2020/Z19_UU/img/IMG_028323.tif,flair_labels_train/D044_2020/Z19_UU/msk/MSK_028323.tif
flair_aerial_train/D052_2019/Z3_UN/img/IMG_034614.tif,flair_labels_train/D052_2019/Z3_UN/msk/MSK_034614.tif
flair_aerial_train/D044_2020/Z31_NN/img/IMG_029100.tif,flair_labels_train/D044_2020/Z31_NN/msk/MSK_029100.tif
flair_aerial_train/D004_2021/Z6_NU/img/IMG_000472.tif,flair_labels_train/D004_2021/Z6_NU/msk/MSK_000472.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028005.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028005.tif
flair_aerial_train/D080_2021/Z18_UU/img/IMG_056063.tif,flair_labels_train/D080_2021/Z18_UU/msk/MSK_056063.tif
flair_aerial_train/D044_2020/Z32_UU/img/IMG_029179.tif,flair_labels_train/D044_2020/Z32_UU/msk/MSK_029179.tif
flair_aerial_train/D052_2019/Z12_UF/img/IMG_035406.tif,flair_labels_train/D052_2019/Z12_UF/msk/MSK_035406.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009392.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009392.tif
flair_aerial_train/D004_2021/Z5_UU/img/IMG_000420.tif,flair_labels_train/D004_2021/Z5_UU/msk/MSK_000420.tif
flair_aerial_train/D004_2021/Z8_NF/img/IMG_000681.tif,flair_labels_train/D004_2021/Z8_NF/msk/MSK_000681.tif
flair_aerial_train/D004_2021/Z14_AU/img/IMG_001330.tif,flair_labels_train/D004_2021/Z14_AU/msk/MSK_001330.tif
flair_aerial_train/D046_2019/Z10_UA/img/IMG_029888.tif,flair_labels_train/D046_2019/Z10_UA/msk/MSK_029888.tif
flair_aerial_train/D004_2021/Z8_NF/img/IMG_000648.tif,flair_labels_train/D004_2021/Z8_NF/msk/MSK_000648.tif
flair_aerial_train/D080_2021/Z8_UA/img/IMG_055376.tif,flair_labels_train/D080_2021/Z8_UA/msk/MSK_055376.tif
flair_aerial_train/D080_2021/Z15_UU/img/IMG_055863.tif,flair_labels_train/D080_2021/Z15_UU/msk/MSK_055863.tif
flair_aerial_train/D004_2021/Z10_AU/img/IMG_000891.tif,flair_labels_train/D004_2021/Z10_AU/msk/MSK_000891.tif
flair_aerial_train/D080_2021/Z16_NU/img/IMG_055926.tif,flair_labels_train/D080_2021/Z16_NU/msk/MSK_055926.tif
flair_aerial_train/D021_2020/Z6_AU/img/IMG_016469.tif,flair_labels_train/D021_2020/Z6_AU/msk/MSK_016469.tif
flair_aerial_train/D034_2021/Z1_NN/img/IMG_025236.tif,flair_labels_train/D034_2021/Z1_NN/msk/MSK_025236.tif
flair_aerial_train/D046_2019/Z24_UA/img/IMG_030681.tif,flair_labels_train/D046_2019/Z24_UA/msk/MSK_030681.tif
flair_aerial_train/D004_2021/Z5_UU/img/IMG_000336.tif,flair_labels_train/D004_2021/Z5_UU/msk/MSK_000336.tif
flair_aerial_train/D046_2019/Z24_UA/img/IMG_030667.tif,flair_labels_train/D046_2019/Z24_UA/msk/MSK_030667.tif
flair_aerial_train/D046_2019/Z6_UF/img/IMG_029505.tif,flair_labels_train/D046_2019/Z6_UF/msk/MSK_029505.tif
flair_aerial_train/D052_2019/Z13_UU/img/IMG_035560.tif,flair_labels_train/D052_2019/Z13_UU/msk/MSK_035560.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000188.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000188.tif
flair_aerial_train/D080_2021/Z15_UU/img/IMG_055907.tif,flair_labels_train/D080_2021/Z15_UU/msk/MSK_055907.tif
flair_aerial_train/D046_2019/Z18_AN/img/IMG_030252.tif,flair_labels_train/D046_2019/Z18_AN/msk/MSK_030252.tif
flair_aerial_train/D046_2019/Z27_FU/img/IMG_030848.tif,flair_labels_train/D046_2019/Z27_FU/msk/MSK_030848.tif
flair_aerial_train/D046_2019/Z24_UA/img/IMG_030670.tif,flair_labels_train/D046_2019/Z24_UA/msk/MSK_030670.tif
flair_aerial_train/D080_2021/Z19_UA/img/IMG_056163.tif,flair_labels_train/D080_2021/Z19_UA/msk/MSK_056163.tif
flair_aerial_train/D080_2021/Z21_NF/img/IMG_056266.tif,flair_labels_train/D080_2021/Z21_NF/msk/MSK_056266.tif
flair_aerial_train/D034_2021/Z5_UA/img/IMG_025600.tif,flair_labels_train/D034_2021/Z5_UA/msk/MSK_025600.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001251.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001251.tif
flair_aerial_train/D044_2020/Z7_UU/img/IMG_027763.tif,flair_labels_train/D044_2020/Z7_UU/msk/MSK_027763.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009499.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009499.tif
flair_aerial_train/D044_2020/Z25_UU/img/IMG_028725.tif,flair_labels_train/D044_2020/Z25_UU/msk/MSK_028725.tif
flair_aerial_train/D046_2019/Z7_AF/img/IMG_029687.tif,flair_labels_train/D046_2019/Z7_AF/msk/MSK_029687.tif
flair_aerial_train/D046_2019/Z17_UA/img/IMG_030216.tif,flair_labels_train/D046_2019/Z17_UA/msk/MSK_030216.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028058.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028058.tif
flair_aerial_train/D046_2019/Z20_UA/img/IMG_030421.tif,flair_labels_train/D046_2019/Z20_UA/msk/MSK_030421.tif
flair_aerial_train/D046_2019/Z5_UU/img/IMG_029474.tif,flair_labels_train/D046_2019/Z5_UU/msk/MSK_029474.tif
flair_aerial_train/D044_2020/Z30_UU/img/IMG_028965.tif,flair_labels_train/D044_2020/Z30_UU/msk/MSK_028965.tif
flair_aerial_train/D004_2021/Z9_UN/img/IMG_000761.tif,flair_labels_train/D004_2021/Z9_UN/msk/MSK_000761.tif
flair_aerial_train/D004_2021/Z14_AU/img/IMG_001353.tif,flair_labels_train/D004_2021/Z14_AU/msk/MSK_001353.tif
flair_aerial_train/D052_2019/Z11_UA/img/IMG_035324.tif,flair_labels_train/D052_2019/Z11_UA/msk/MSK_035324.tif
flair_aerial_train/D052_2019/Z5_UF/img/IMG_034750.tif,flair_labels_train/D052_2019/Z5_UF/msk/MSK_034750.tif
flair_aerial_train/D052_2019/Z9_UU/img/IMG_035153.tif,flair_labels_train/D052_2019/Z9_UU/msk/MSK_035153.tif
flair_aerial_train/D046_2019/Z7_AF/img/IMG_029624.tif,flair_labels_train/D046_2019/Z7_AF/msk/MSK_029624.tif
flair_aerial_train/D044_2020/Z25_UU/img/IMG_028722.tif,flair_labels_train/D044_2020/Z25_UU/msk/MSK_028722.tif
flair_aerial_train/D044_2020/Z24_UU/img/IMG_028585.tif,flair_labels_train/D044_2020/Z24_UU/msk/MSK_028585.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055684.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055684.tif
flair_aerial_train/D044_2020/Z25_UU/img/IMG_028673.tif,flair_labels_train/D044_2020/Z25_UU/msk/MSK_028673.tif
flair_aerial_train/D013_2020/Z16_UU/img/IMG_010298.tif,flair_labels_train/D013_2020/Z16_UU/msk/MSK_010298.tif
flair_aerial_train/D004_2021/Z18_UU/img/IMG_001785.tif,flair_labels_train/D004_2021/Z18_UU/msk/MSK_001785.tif
flair_aerial_train/D004_2021/Z17_AA/img/IMG_001598.tif,flair_labels_train/D004_2021/Z17_AA/msk/MSK_001598.tif
flair_aerial_train/D013_2020/Z6_UU/img/IMG_009337.tif,flair_labels_train/D013_2020/Z6_UU/msk/MSK_009337.tif
flair_aerial_train/D080_2021/Z21_NF/img/IMG_056276.tif,flair_labels_train/D080_2021/Z21_NF/msk/MSK_056276.tif
flair_aerial_train/D046_2019/Z19_FN/img/IMG_030295.tif,flair_labels_train/D046_2019/Z19_FN/msk/MSK_030295.tif
flair_aerial_train/D052_2019/Z6_UU/img/IMG_034883.tif,flair_labels_train/D052_2019/Z6_UU/msk/MSK_034883.tif
flair_aerial_train/D046_2019/Z26_FA/img/IMG_030796.tif,flair_labels_train/D046_2019/Z26_FA/msk/MSK_030796.tif
flair_aerial_train/D080_2021/Z22_UN/img/IMG_056349.tif,flair_labels_train/D080_2021/Z22_UN/msk/MSK_056349.tif
flair_aerial_train/D044_2020/Z26_AA/img/IMG_028806.tif,flair_labels_train/D044_2020/Z26_AA/msk/MSK_028806.tif
flair_aerial_train/D013_2020/Z14_UU/img/IMG_010048.tif,flair_labels_train/D013_2020/Z14_UU/msk/MSK_010048.tif
flair_aerial_train/D004_2021/Z18_UU/img/IMG_001704.tif,flair_labels_train/D004_2021/Z18_UU/msk/MSK_001704.tif
flair_aerial_train/D080_2021/Z21_NF/img/IMG_056309.tif,flair_labels_train/D080_2021/Z21_NF/msk/MSK_056309.tif
flair_aerial_train/D004_2021/Z9_UN/img/IMG_000767.tif,flair_labels_train/D004_2021/Z9_UN/msk/MSK_000767.tif
flair_aerial_train/D021_2020/Z5_AA/img/IMG_016352.tif,flair_labels_train/D021_2020/Z5_AA/msk/MSK_016352.tif
flair_aerial_train/D021_2020/Z2_AA/img/IMG_016027.tif,flair_labels_train/D021_2020/Z2_AA/msk/MSK_016027.tif
flair_aerial_train/D046_2019/Z3_UU/img/IMG_029353.tif,flair_labels_train/D046_2019/Z3_UU/msk/MSK_029353.tif
flair_aerial_train/D046_2019/Z24_UA/img/IMG_030654.tif,flair_labels_train/D046_2019/Z24_UA/msk/MSK_030654.tif
flair_aerial_train/D080_2021/Z15_UU/img/IMG_055900.tif,flair_labels_train/D080_2021/Z15_UU/msk/MSK_055900.tif
flair_aerial_train/D044_2020/Z2_UN/img/IMG_027662.tif,flair_labels_train/D044_2020/Z2_UN/msk/MSK_027662.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010492.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010492.tif
flair_aerial_train/D052_2019/Z15_FF/img/IMG_035731.tif,flair_labels_train/D052_2019/Z15_FF/msk/MSK_035731.tif
flair_aerial_train/D021_2020/Z1_AU/img/IMG_015962.tif,flair_labels_train/D021_2020/Z1_AU/msk/MSK_015962.tif
flair_aerial_train/D004_2021/Z12_UU/img/IMG_001100.tif,flair_labels_train/D004_2021/Z12_UU/msk/MSK_001100.tif
flair_aerial_train/D052_2019/Z8_UF/img/IMG_035042.tif,flair_labels_train/D052_2019/Z8_UF/msk/MSK_035042.tif
