flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070022.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070022.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070023.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070023.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070024.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070024.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070025.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070025.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070026.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070026.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070027.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070027.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070028.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070028.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070029.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070029.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070030.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070030.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070031.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070031.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070032.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070032.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070033.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070033.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070034.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070034.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070035.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070035.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070036.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070036.tif
flair_1_aerial_test/D071_2020/Z7_UA/img/IMG_070037.tif,flair_1_labels_test/D071_2020/Z7_UA/msk/MSK_070037.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070038.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070038.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070039.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070039.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070040.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070040.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070041.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070041.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070042.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070042.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070043.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070043.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070044.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070044.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070045.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070045.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070046.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070046.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070047.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070047.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070048.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070048.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070049.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070049.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070050.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070050.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070051.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070051.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070052.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070052.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070053.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070053.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070054.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070054.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070055.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070055.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070056.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070056.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070057.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070057.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070058.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070058.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070059.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070059.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070060.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070060.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070061.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070061.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070062.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070062.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070063.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070063.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070064.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070064.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070065.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070065.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070066.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070066.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070067.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070067.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070068.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070068.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070069.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070069.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070070.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070070.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070071.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070071.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070072.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070072.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070073.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070073.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070074.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070074.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070075.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070075.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070076.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070076.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070077.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070077.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070078.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070078.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070079.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070079.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070080.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070080.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070081.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070081.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070082.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070082.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070083.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070083.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070084.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070084.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070085.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070085.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070086.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070086.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070087.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070087.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070088.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070088.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070089.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070089.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070090.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070090.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070091.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070091.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070092.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070092.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070093.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070093.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070094.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070094.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070095.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070095.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070096.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070096.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070097.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070097.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070098.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070098.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070099.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070099.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070100.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070100.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070101.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070101.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070102.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070102.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070103.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070103.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070104.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070104.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070105.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070105.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070106.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070106.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070107.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070107.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070108.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070108.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070109.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070109.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070110.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070110.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070111.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070111.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070112.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070112.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070113.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070113.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070114.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070114.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070115.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070115.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070116.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070116.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070117.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070117.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070118.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070118.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070119.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070119.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070120.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070120.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070121.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070121.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070122.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070122.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070123.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070123.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070124.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070124.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070125.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070125.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070126.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070126.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070127.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070127.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070128.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070128.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070129.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070129.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070130.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070130.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070131.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070131.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070132.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070132.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070133.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070133.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070134.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070134.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070135.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070135.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070136.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070136.tif
flair_1_aerial_test/D071_2020/Z8_UA/img/IMG_070137.tif,flair_1_labels_test/D071_2020/Z8_UA/msk/MSK_070137.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070138.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070138.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070139.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070139.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070140.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070140.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070141.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070141.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070142.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070142.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070143.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070143.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070144.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070144.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070145.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070145.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070146.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070146.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070147.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070147.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070148.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070148.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070149.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070149.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070150.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070150.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070151.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070151.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070152.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070152.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070153.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070153.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070154.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070154.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070155.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070155.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070156.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070156.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070157.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070157.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070158.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070158.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070159.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070159.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070160.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070160.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070161.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070161.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070162.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070162.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070163.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070163.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070164.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070164.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070165.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070165.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070166.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070166.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070167.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070167.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070168.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070168.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070169.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070169.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070170.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070170.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070171.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070171.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070172.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070172.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070173.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070173.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070174.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070174.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070175.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070175.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070176.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070176.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070177.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070177.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070178.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070178.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070179.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070179.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070180.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070180.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070181.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070181.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070182.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070182.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070183.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070183.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070184.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070184.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070185.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070185.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070186.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070186.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070187.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070187.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070188.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070188.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070189.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070189.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070190.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070190.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070191.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070191.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070192.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070192.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070193.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070193.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070194.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070194.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070195.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070195.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070196.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070196.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070197.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070197.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070198.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070198.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070199.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070199.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070200.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070200.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070201.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070201.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070202.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070202.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070203.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070203.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070204.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070204.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070205.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070205.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070206.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070206.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070207.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070207.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070208.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070208.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070209.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070209.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070210.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070210.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070211.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070211.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070212.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070212.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070213.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070213.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070214.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070214.tif
flair_1_aerial_test/D071_2020/Z9_UA/img/IMG_070215.tif,flair_1_labels_test/D071_2020/Z9_UA/msk/MSK_070215.tif
