rbg,dem,mask,mainclass
26673_11418_rgb.tif,26673_11418_dem.tif,26673_11418_label.tif,9.0
26324_10902_rgb.tif,26324_10902_dem.tif,26324_10902_label.tif,9.0
26409_11507_rgb.tif,26409_11507_dem.tif,26409_11507_label.tif,9.0
26347_11094_rgb.tif,26347_11094_dem.tif,26347_11094_label.tif,9.0
26469_11559_rgb.tif,26469_11559_dem.tif,26469_11559_label.tif,9.0
25972_10920_rgb.tif,25972_10920_dem.tif,25972_10920_label.tif,9.0
26425_11547_rgb.tif,26425_11547_dem.tif,26425_11547_label.tif,9.0
25692_10870_rgb.tif,25692_10870_dem.tif,25692_10870_label.tif,9.0
26167_10926_rgb.tif,26167_10926_dem.tif,26167_10926_label.tif,9.0
26150_10998_rgb.tif,26150_10998_dem.tif,26150_10998_label.tif,9.0
26679_11425_rgb.tif,26679_11425_dem.tif,26679_11425_label.tif,9.0
25882_10890_rgb.tif,25882_10890_dem.tif,25882_10890_label.tif,9.0
25879_10929_rgb.tif,25879_10929_dem.tif,25879_10929_label.tif,9.0
26320_11096_rgb.tif,26320_11096_dem.tif,26320_11096_label.tif,9.0
26399_11451_rgb.tif,26399_11451_dem.tif,26399_11451_label.tif,9.0
25900_10852_rgb.tif,25900_10852_dem.tif,25900_10852_label.tif,9.0
26510_11212_rgb.tif,26510_11212_dem.tif,26510_11212_label.tif,9.0
26324_11061_rgb.tif,26324_11061_dem.tif,26324_11061_label.tif,9.0
26482_11462_rgb.tif,26482_11462_dem.tif,26482_11462_label.tif,9.0
26457_11533_rgb.tif,26457_11533_dem.tif,26457_11533_label.tif,9.0
26340_11033_rgb.tif,26340_11033_dem.tif,26340_11033_label.tif,9.0
26344_10991_rgb.tif,26344_10991_dem.tif,26344_10991_label.tif,9.0
26404_11466_rgb.tif,26404_11466_dem.tif,26404_11466_label.tif,9.0
26364_10987_rgb.tif,26364_10987_dem.tif,26364_10987_label.tif,9.0
26288_10903_rgb.tif,26288_10903_dem.tif,26288_10903_label.tif,9.0
26227_10892_rgb.tif,26227_10892_dem.tif,26227_10892_label.tif,9.0
26417_11504_rgb.tif,26417_11504_dem.tif,26417_11504_label.tif,9.0
26141_10934_rgb.tif,26141_10934_dem.tif,26141_10934_label.tif,9.0
26404_11494_rgb.tif,26404_11494_dem.tif,26404_11494_label.tif,9.0
26329_10857_rgb.tif,26329_10857_dem.tif,26329_10857_label.tif,9.0
26420_11542_rgb.tif,26420_11542_dem.tif,26420_11542_label.tif,9.0
26377_10948_rgb.tif,26377_10948_dem.tif,26377_10948_label.tif,9.0
26342_10976_rgb.tif,26342_10976_dem.tif,26342_10976_label.tif,9.0
26344_11070_rgb.tif,26344_11070_dem.tif,26344_11070_label.tif,9.0
26309_10868_rgb.tif,26309_10868_dem.tif,26309_10868_label.tif,9.0
26420_11451_rgb.tif,26420_11451_dem.tif,26420_11451_label.tif,9.0
26189_11039_rgb.tif,26189_11039_dem.tif,26189_11039_label.tif,9.0
25874_10896_rgb.tif,25874_10896_dem.tif,25874_10896_label.tif,9.0
26402_11448_rgb.tif,26402_11448_dem.tif,26402_11448_label.tif,9.0
26409_11428_rgb.tif,26409_11428_dem.tif,26409_11428_label.tif,9.0
26341_11049_rgb.tif,26341_11049_dem.tif,26341_11049_label.tif,9.0
26435_11520_rgb.tif,26435_11520_dem.tif,26435_11520_label.tif,9.0
26193_11097_rgb.tif,26193_11097_dem.tif,26193_11097_label.tif,9.0
26400_10943_rgb.tif,26400_10943_dem.tif,26400_10943_label.tif,9.0
26343_11029_rgb.tif,26343_11029_dem.tif,26343_11029_label.tif,9.0
26503_11549_rgb.tif,26503_11549_dem.tif,26503_11549_label.tif,9.0
26176_11023_rgb.tif,26176_11023_dem.tif,26176_11023_label.tif,9.0
26309_10876_rgb.tif,26309_10876_dem.tif,26309_10876_label.tif,9.0
26100_10956_rgb.tif,26100_10956_dem.tif,26100_10956_label.tif,9.0
25909_11035_rgb.tif,25909_11035_dem.tif,25909_11035_label.tif,9.0
26395_11470_rgb.tif,26395_11470_dem.tif,26395_11470_label.tif,9.0
25911_10895_rgb.tif,25911_10895_dem.tif,25911_10895_label.tif,9.0
26482_11432_rgb.tif,26482_11432_dem.tif,26482_11432_label.tif,9.0
25680_10940_rgb.tif,25680_10940_dem.tif,25680_10940_label.tif,9.0
26405_11506_rgb.tif,26405_11506_dem.tif,26405_11506_label.tif,9.0
26500_11210_rgb.tif,26500_11210_dem.tif,26500_11210_label.tif,9.0
25699_10903_rgb.tif,25699_10903_dem.tif,25699_10903_label.tif,9.0
26396_11476_rgb.tif,26396_11476_dem.tif,26396_11476_label.tif,9.0
26120_11039_rgb.tif,26120_11039_dem.tif,26120_11039_label.tif,9.0
26319_11092_rgb.tif,26319_11092_dem.tif,26319_11092_label.tif,9.0
25863_10831_rgb.tif,25863_10831_dem.tif,25863_10831_label.tif,9.0
26433_11421_rgb.tif,26433_11421_dem.tif,26433_11421_label.tif,9.0
26071_10905_rgb.tif,26071_10905_dem.tif,26071_10905_label.tif,9.0
26216_11088_rgb.tif,26216_11088_dem.tif,26216_11088_label.tif,9.0
26422_11527_rgb.tif,26422_11527_dem.tif,26422_11527_label.tif,9.0
26321_10901_rgb.tif,26321_10901_dem.tif,26321_10901_label.tif,9.0
26403_11414_rgb.tif,26403_11414_dem.tif,26403_11414_label.tif,9.0
26415_11476_rgb.tif,26415_11476_dem.tif,26415_11476_label.tif,9.0
25868_10921_rgb.tif,25868_10921_dem.tif,25868_10921_label.tif,9.0
26732_11641_rgb.tif,26732_11641_dem.tif,26732_11641_label.tif,9.0
26220_10878_rgb.tif,26220_10878_dem.tif,26220_10878_label.tif,9.0
26229_11065_rgb.tif,26229_11065_dem.tif,26229_11065_label.tif,9.0
26283_11449_rgb.tif,26283_11449_dem.tif,26283_11449_label.tif,9.0
25948_10969_rgb.tif,25948_10969_dem.tif,25948_10969_label.tif,9.0
25911_11028_rgb.tif,25911_11028_dem.tif,25911_11028_label.tif,9.0
26320_11080_rgb.tif,26320_11080_dem.tif,26320_11080_label.tif,9.0
25870_10838_rgb.tif,25870_10838_dem.tif,25870_10838_label.tif,9.0
26361_11402_rgb.tif,26361_11402_dem.tif,26361_11402_label.tif,9.0
25908_10877_rgb.tif,25908_10877_dem.tif,25908_10877_label.tif,9.0
25949_10945_rgb.tif,25949_10945_dem.tif,25949_10945_label.tif,9.0
26041_10919_rgb.tif,26041_10919_dem.tif,26041_10919_label.tif,9.0
26218_11068_rgb.tif,26218_11068_dem.tif,26218_11068_label.tif,9.0
26141_10990_rgb.tif,26141_10990_dem.tif,26141_10990_label.tif,9.0
26434_11100_rgb.tif,26434_11100_dem.tif,26434_11100_label.tif,9.0
26683_11429_rgb.tif,26683_11429_dem.tif,26683_11429_label.tif,9.0
25678_10909_rgb.tif,25678_10909_dem.tif,25678_10909_label.tif,9.0
26238_10880_rgb.tif,26238_10880_dem.tif,26238_10880_label.tif,9.0
26372_10994_rgb.tif,26372_10994_dem.tif,26372_10994_label.tif,9.0
26229_11081_rgb.tif,26229_11081_dem.tif,26229_11081_label.tif,9.0
26321_11022_rgb.tif,26321_11022_dem.tif,26321_11022_label.tif,9.0
25678_10961_rgb.tif,25678_10961_dem.tif,25678_10961_label.tif,9.0
26432_11087_rgb.tif,26432_11087_dem.tif,26432_11087_label.tif,9.0
26523_11518_rgb.tif,26523_11518_dem.tif,26523_11518_label.tif,9.0
26322_11384_rgb.tif,26322_11384_dem.tif,26322_11384_label.tif,9.0
25939_11009_rgb.tif,25939_11009_dem.tif,25939_11009_label.tif,9.0
26302_10875_rgb.tif,26302_10875_dem.tif,26302_10875_label.tif,9.0
26098_10955_rgb.tif,26098_10955_dem.tif,26098_10955_label.tif,9.0
26217_10869_rgb.tif,26217_10869_dem.tif,26217_10869_label.tif,9.0
26344_11114_rgb.tif,26344_11114_dem.tif,26344_11114_label.tif,9.0
26425_11530_rgb.tif,26425_11530_dem.tif,26425_11530_label.tif,9.0
25814_11286_rgb.tif,25814_11286_dem.tif,25814_11286_label.tif,9.0
26116_10981_rgb.tif,26116_10981_dem.tif,26116_10981_label.tif,9.0
26214_11034_rgb.tif,26214_11034_dem.tif,26214_11034_label.tif,9.0
26479_11548_rgb.tif,26479_11548_dem.tif,26479_11548_label.tif,9.0
26219_11071_rgb.tif,26219_11071_dem.tif,26219_11071_label.tif,9.0
26731_11659_rgb.tif,26731_11659_dem.tif,26731_11659_label.tif,9.0
26512_11506_rgb.tif,26512_11506_dem.tif,26512_11506_label.tif,9.0
26507_11543_rgb.tif,26507_11543_dem.tif,26507_11543_label.tif,9.0
25787_11231_rgb.tif,25787_11231_dem.tif,25787_11231_label.tif,9.0
26159_10942_rgb.tif,26159_10942_dem.tif,26159_10942_label.tif,9.0
25920_10865_rgb.tif,25920_10865_dem.tif,25920_10865_label.tif,9.0
26392_11480_rgb.tif,26392_11480_dem.tif,26392_11480_label.tif,9.0
26427_11554_rgb.tif,26427_11554_dem.tif,26427_11554_label.tif,9.0
26374_11404_rgb.tif,26374_11404_dem.tif,26374_11404_label.tif,9.0
26180_11007_rgb.tif,26180_11007_dem.tif,26180_11007_label.tif,9.0
26383_10953_rgb.tif,26383_10953_dem.tif,26383_10953_label.tif,9.0
26006_10874_rgb.tif,26006_10874_dem.tif,26006_10874_label.tif,9.0
26443_11419_rgb.tif,26443_11419_dem.tif,26443_11419_label.tif,9.0
26314_10877_rgb.tif,26314_10877_dem.tif,26314_10877_label.tif,9.0
26386_11405_rgb.tif,26386_11405_dem.tif,26386_11405_label.tif,9.0
26494_11556_rgb.tif,26494_11556_dem.tif,26494_11556_label.tif,9.0
26708_11614_rgb.tif,26708_11614_dem.tif,26708_11614_label.tif,9.0
26174_10980_rgb.tif,26174_10980_dem.tif,26174_10980_label.tif,9.0
26386_10942_rgb.tif,26386_10942_dem.tif,26386_10942_label.tif,9.0
26464_11532_rgb.tif,26464_11532_dem.tif,26464_11532_label.tif,9.0
25942_11023_rgb.tif,25942_11023_dem.tif,25942_11023_label.tif,9.0
25920_10846_rgb.tif,25920_10846_dem.tif,25920_10846_label.tif,9.0
26343_10986_rgb.tif,26343_10986_dem.tif,26343_10986_label.tif,9.0
26394_10946_rgb.tif,26394_10946_dem.tif,26394_10946_label.tif,9.0
26423_11535_rgb.tif,26423_11535_dem.tif,26423_11535_label.tif,9.0
25854_10917_rgb.tif,25854_10917_dem.tif,25854_10917_label.tif,9.0
26403_11498_rgb.tif,26403_11498_dem.tif,26403_11498_label.tif,9.0
26435_11489_rgb.tif,26435_11489_dem.tif,26435_11489_label.tif,9.0
26185_11413_rgb.tif,26185_11413_dem.tif,26185_11413_label.tif,9.0
26357_11022_rgb.tif,26357_11022_dem.tif,26357_11022_label.tif,9.0
26134_10935_rgb.tif,26134_10935_dem.tif,26134_10935_label.tif,9.0
26311_10890_rgb.tif,26311_10890_dem.tif,26311_10890_label.tif,9.0
26724_11610_rgb.tif,26724_11610_dem.tif,26724_11610_label.tif,9.0
26320_10856_rgb.tif,26320_10856_dem.tif,26320_10856_label.tif,9.0
26398_11497_rgb.tif,26398_11497_dem.tif,26398_11497_label.tif,9.0
26386_11499_rgb.tif,26386_11499_dem.tif,26386_11499_label.tif,9.0
26304_10915_rgb.tif,26304_10915_dem.tif,26304_10915_label.tif,9.0
26136_11010_rgb.tif,26136_11010_dem.tif,26136_11010_label.tif,9.0
26480_11484_rgb.tif,26480_11484_dem.tif,26480_11484_label.tif,9.0
26485_11522_rgb.tif,26485_11522_dem.tif,26485_11522_label.tif,9.0
26694_11439_rgb.tif,26694_11439_dem.tif,26694_11439_label.tif,9.0
26319_10901_rgb.tif,26319_10901_dem.tif,26319_10901_label.tif,9.0
26480_11477_rgb.tif,26480_11477_dem.tif,26480_11477_label.tif,9.0
26212_11003_rgb.tif,26212_11003_dem.tif,26212_11003_label.tif,9.0
26498_11518_rgb.tif,26498_11518_dem.tif,26498_11518_label.tif,9.0
25946_10975_rgb.tif,25946_10975_dem.tif,25946_10975_label.tif,9.0
25920_10882_rgb.tif,25920_10882_dem.tif,25920_10882_label.tif,9.0
26387_10995_rgb.tif,26387_10995_dem.tif,26387_10995_label.tif,9.0
26387_11425_rgb.tif,26387_11425_dem.tif,26387_11425_label.tif,9.0
26337_10973_rgb.tif,26337_10973_dem.tif,26337_10973_label.tif,9.0
26365_11474_rgb.tif,26365_11474_dem.tif,26365_11474_label.tif,9.0
26336_10863_rgb.tif,26336_10863_dem.tif,26336_10863_label.tif,9.0
26204_11078_rgb.tif,26204_11078_dem.tif,26204_11078_label.tif,9.0
26023_10940_rgb.tif,26023_10940_dem.tif,26023_10940_label.tif,9.0
26494_11460_rgb.tif,26494_11460_dem.tif,26494_11460_label.tif,9.0
26035_10894_rgb.tif,26035_10894_dem.tif,26035_10894_label.tif,9.0
26318_11040_rgb.tif,26318_11040_dem.tif,26318_11040_label.tif,9.0
26414_11496_rgb.tif,26414_11496_dem.tif,26414_11496_label.tif,9.0
26262_10896_rgb.tif,26262_10896_dem.tif,26262_10896_label.tif,9.0
26321_11011_rgb.tif,26321_11011_dem.tif,26321_11011_label.tif,9.0
26013_10880_rgb.tif,26013_10880_dem.tif,26013_10880_label.tif,9.0
26366_11005_rgb.tif,26366_11005_dem.tif,26366_11005_label.tif,9.0
25703_10906_rgb.tif,25703_10906_dem.tif,25703_10906_label.tif,9.0
25880_10926_rgb.tif,25880_10926_dem.tif,25880_10926_label.tif,9.0
26224_11048_rgb.tif,26224_11048_dem.tif,26224_11048_label.tif,9.0
26130_11016_rgb.tif,26130_11016_dem.tif,26130_11016_label.tif,9.0
26089_10939_rgb.tif,26089_10939_dem.tif,26089_10939_label.tif,9.0
26471_11525_rgb.tif,26471_11525_dem.tif,26471_11525_label.tif,9.0
26317_10934_rgb.tif,26317_10934_dem.tif,26317_10934_label.tif,9.0
26321_11071_rgb.tif,26321_11071_dem.tif,26321_11071_label.tif,9.0
26470_11559_rgb.tif,26470_11559_dem.tif,26470_11559_label.tif,9.0
25891_10861_rgb.tif,25891_10861_dem.tif,25891_10861_label.tif,9.0
26473_11518_rgb.tif,26473_11518_dem.tif,26473_11518_label.tif,9.0
26415_11516_rgb.tif,26415_11516_dem.tif,26415_11516_label.tif,9.0
26451_11034_rgb.tif,26451_11034_dem.tif,26451_11034_label.tif,9.0
25956_10958_rgb.tif,25956_10958_dem.tif,25956_10958_label.tif,9.0
26324_10927_rgb.tif,26324_10927_dem.tif,26324_10927_label.tif,9.0
26350_11094_rgb.tif,26350_11094_dem.tif,26350_11094_label.tif,9.0
26402_11480_rgb.tif,26402_11480_dem.tif,26402_11480_label.tif,9.0
26379_11422_rgb.tif,26379_11422_dem.tif,26379_11422_label.tif,9.0
26329_10906_rgb.tif,26329_10906_dem.tif,26329_10906_label.tif,9.0
26179_11102_rgb.tif,26179_11102_dem.tif,26179_11102_label.tif,9.0
26474_11519_rgb.tif,26474_11519_dem.tif,26474_11519_label.tif,9.0
26741_11636_rgb.tif,26741_11636_dem.tif,26741_11636_label.tif,9.0
26475_11535_rgb.tif,26475_11535_dem.tif,26475_11535_label.tif,9.0
26282_10876_rgb.tif,26282_10876_dem.tif,26282_10876_label.tif,9.0
26464_11085_rgb.tif,26464_11085_dem.tif,26464_11085_label.tif,9.0
25817_11282_rgb.tif,25817_11282_dem.tif,25817_11282_label.tif,9.0
26466_11088_rgb.tif,26466_11088_dem.tif,26466_11088_label.tif,9.0
26311_10866_rgb.tif,26311_10866_dem.tif,26311_10866_label.tif,9.0
26425_11551_rgb.tif,26425_11551_dem.tif,26425_11551_label.tif,9.0
26447_11487_rgb.tif,26447_11487_dem.tif,26447_11487_label.tif,9.0
26476_11545_rgb.tif,26476_11545_dem.tif,26476_11545_label.tif,9.0
26441_11445_rgb.tif,26441_11445_dem.tif,26441_11445_label.tif,9.0
25659_10946_rgb.tif,25659_10946_dem.tif,25659_10946_label.tif,9.0
26335_10982_rgb.tif,26335_10982_dem.tif,26335_10982_label.tif,9.0
26297_11049_rgb.tif,26297_11049_dem.tif,26297_11049_label.tif,9.0
25924_10849_rgb.tif,25924_10849_dem.tif,25924_10849_label.tif,9.0
25952_10948_rgb.tif,25952_10948_dem.tif,25952_10948_label.tif,9.0
26456_11092_rgb.tif,26456_11092_dem.tif,26456_11092_label.tif,9.0
25693_10941_rgb.tif,25693_10941_dem.tif,25693_10941_label.tif,9.0
26338_11389_rgb.tif,26338_11389_dem.tif,26338_11389_label.tif,9.0
26680_11435_rgb.tif,26680_11435_dem.tif,26680_11435_label.tif,9.0
26432_11417_rgb.tif,26432_11417_dem.tif,26432_11417_label.tif,9.0
26078_10946_rgb.tif,26078_10946_dem.tif,26078_10946_label.tif,9.0
26145_10915_rgb.tif,26145_10915_dem.tif,26145_10915_label.tif,9.0
26499_11206_rgb.tif,26499_11206_dem.tif,26499_11206_label.tif,9.0
26185_11026_rgb.tif,26185_11026_dem.tif,26185_11026_label.tif,9.0
26169_10981_rgb.tif,26169_10981_dem.tif,26169_10981_label.tif,9.0
26468_11524_rgb.tif,26468_11524_dem.tif,26468_11524_label.tif,9.0
26441_11527_rgb.tif,26441_11527_dem.tif,26441_11527_label.tif,9.0
26115_10959_rgb.tif,26115_10959_dem.tif,26115_10959_label.tif,9.0
26088_11381_rgb.tif,26088_11381_dem.tif,26088_11381_label.tif,9.0
26327_11469_rgb.tif,26327_11469_dem.tif,26327_11469_label.tif,9.0
26344_11006_rgb.tif,26344_11006_dem.tif,26344_11006_label.tif,9.0
26326_10906_rgb.tif,26326_10906_dem.tif,26326_10906_label.tif,9.0
26321_11026_rgb.tif,26321_11026_dem.tif,26321_11026_label.tif,9.0
25850_10831_rgb.tif,25850_10831_dem.tif,25850_10831_label.tif,9.0
25906_11037_rgb.tif,25906_11037_dem.tif,25906_11037_label.tif,9.0
25863_10926_rgb.tif,25863_10926_dem.tif,25863_10926_label.tif,9.0
26306_11070_rgb.tif,26306_11070_dem.tif,26306_11070_label.tif,9.0
26435_11478_rgb.tif,26435_11478_dem.tif,26435_11478_label.tif,9.0
26196_10989_rgb.tif,26196_10989_dem.tif,26196_10989_label.tif,9.0
26137_10919_rgb.tif,26137_10919_dem.tif,26137_10919_label.tif,9.0
26348_11114_rgb.tif,26348_11114_dem.tif,26348_11114_label.tif,9.0
26467_11496_rgb.tif,26467_11496_dem.tif,26467_11496_label.tif,9.0
25681_10935_rgb.tif,25681_10935_dem.tif,25681_10935_label.tif,9.0
25942_10990_rgb.tif,25942_10990_dem.tif,25942_10990_label.tif,9.0
26210_11101_rgb.tif,26210_11101_dem.tif,26210_11101_label.tif,9.0
25956_10930_rgb.tif,25956_10930_dem.tif,25956_10930_label.tif,9.0
26430_11112_rgb.tif,26430_11112_dem.tif,26430_11112_label.tif,9.0
26130_10928_rgb.tif,26130_10928_dem.tif,26130_10928_label.tif,9.0
26149_10915_rgb.tif,26149_10915_dem.tif,26149_10915_label.tif,9.0
26204_10897_rgb.tif,26204_10897_dem.tif,26204_10897_label.tif,9.0
26115_11031_rgb.tif,26115_11031_dem.tif,26115_11031_label.tif,9.0
26187_10918_rgb.tif,26187_10918_dem.tif,26187_10918_label.tif,9.0
25698_10977_rgb.tif,25698_10977_dem.tif,25698_10977_label.tif,10.0
25982_10946_rgb.tif,25982_10946_dem.tif,25982_10946_label.tif,10.0
25935_11093_rgb.tif,25935_11093_dem.tif,25935_11093_label.tif,10.0
25715_10946_rgb.tif,25715_10946_dem.tif,25715_10946_label.tif,10.0
26296_10953_rgb.tif,26296_10953_dem.tif,26296_10953_label.tif,10.0
26011_11361_rgb.tif,26011_11361_dem.tif,26011_11361_label.tif,10.0
26005_10894_rgb.tif,26005_10894_dem.tif,26005_10894_label.tif,10.0
26007_11364_rgb.tif,26007_11364_dem.tif,26007_11364_label.tif,10.0
26113_11040_rgb.tif,26113_11040_dem.tif,26113_11040_label.tif,10.0
25858_10876_rgb.tif,25858_10876_dem.tif,25858_10876_label.tif,10.0
26524_11204_rgb.tif,26524_11204_dem.tif,26524_11204_label.tif,10.0
26175_11223_rgb.tif,26175_11223_dem.tif,26175_11223_label.tif,10.0
25746_11151_rgb.tif,25746_11151_dem.tif,25746_11151_label.tif,10.0
26138_11213_rgb.tif,26138_11213_dem.tif,26138_11213_label.tif,10.0
26216_11397_rgb.tif,26216_11397_dem.tif,26216_11397_label.tif,10.0
25609_11050_rgb.tif,25609_11050_dem.tif,25609_11050_label.tif,10.0
26492_11196_rgb.tif,26492_11196_dem.tif,26492_11196_label.tif,10.0
26455_11422_rgb.tif,26455_11422_dem.tif,26455_11422_label.tif,10.0
26110_10978_rgb.tif,26110_10978_dem.tif,26110_10978_label.tif,10.0
26285_11200_rgb.tif,26285_11200_dem.tif,26285_11200_label.tif,10.0
26017_11357_rgb.tif,26017_11357_dem.tif,26017_11357_label.tif,10.0
26597_11306_rgb.tif,26597_11306_dem.tif,26597_11306_label.tif,10.0
26383_11190_rgb.tif,26383_11190_dem.tif,26383_11190_label.tif,10.0
26141_10950_rgb.tif,26141_10950_dem.tif,26141_10950_label.tif,10.0
25993_10946_rgb.tif,25993_10946_dem.tif,25993_10946_label.tif,10.0
26015_10888_rgb.tif,26015_10888_dem.tif,26015_10888_label.tif,10.0
26438_11410_rgb.tif,26438_11410_dem.tif,26438_11410_label.tif,10.0
25817_11278_rgb.tif,25817_11278_dem.tif,25817_11278_label.tif,10.0
26149_11028_rgb.tif,26149_11028_dem.tif,26149_11028_label.tif,10.0
25735_11158_rgb.tif,25735_11158_dem.tif,25735_11158_label.tif,10.0
25939_11060_rgb.tif,25939_11060_dem.tif,25939_11060_label.tif,10.0
26310_11404_rgb.tif,26310_11404_dem.tif,26310_11404_label.tif,10.0
25925_10994_rgb.tif,25925_10994_dem.tif,25925_10994_label.tif,10.0
26309_11089_rgb.tif,26309_11089_dem.tif,26309_11089_label.tif,10.0
26267_11196_rgb.tif,26267_11196_dem.tif,26267_11196_label.tif,10.0
26245_11168_rgb.tif,26245_11168_dem.tif,26245_11168_label.tif,10.0
26297_11079_rgb.tif,26297_11079_dem.tif,26297_11079_label.tif,10.0
25980_10996_rgb.tif,25980_10996_dem.tif,25980_10996_label.tif,10.0
25808_11216_rgb.tif,25808_11216_dem.tif,25808_11216_label.tif,10.0
26207_10983_rgb.tif,26207_10983_dem.tif,26207_10983_label.tif,10.0
26384_11011_rgb.tif,26384_11011_dem.tif,26384_11011_label.tif,10.0
25627_11111_rgb.tif,25627_11111_dem.tif,25627_11111_label.tif,10.0
25988_11313_rgb.tif,25988_11313_dem.tif,25988_11313_label.tif,10.0
26241_11202_rgb.tif,26241_11202_dem.tif,26241_11202_label.tif,10.0
26498_11129_rgb.tif,26498_11129_dem.tif,26498_11129_label.tif,10.0
26079_11143_rgb.tif,26079_11143_dem.tif,26079_11143_label.tif,10.0
26735_11497_rgb.tif,26735_11497_dem.tif,26735_11497_label.tif,10.0
26483_11240_rgb.tif,26483_11240_dem.tif,26483_11240_label.tif,10.0
26405_11425_rgb.tif,26405_11425_dem.tif,26405_11425_label.tif,10.0
26063_10998_rgb.tif,26063_10998_dem.tif,26063_10998_label.tif,10.0
26063_11143_rgb.tif,26063_11143_dem.tif,26063_11143_label.tif,10.0
26379_11391_rgb.tif,26379_11391_dem.tif,26379_11391_label.tif,10.0
26088_11349_rgb.tif,26088_11349_dem.tif,26088_11349_label.tif,10.0
26489_11186_rgb.tif,26489_11186_dem.tif,26489_11186_label.tif,10.0
26172_11219_rgb.tif,26172_11219_dem.tif,26172_11219_label.tif,10.0
26161_10998_rgb.tif,26161_10998_dem.tif,26161_10998_label.tif,10.0
26296_11440_rgb.tif,26296_11440_dem.tif,26296_11440_label.tif,10.0
26118_11043_rgb.tif,26118_11043_dem.tif,26118_11043_label.tif,10.0
25883_11068_rgb.tif,25883_11068_dem.tif,25883_11068_label.tif,10.0
26769_11524_rgb.tif,26769_11524_dem.tif,26769_11524_label.tif,10.0
25972_10944_rgb.tif,25972_10944_dem.tif,25972_10944_label.tif,10.0
26659_11437_rgb.tif,26659_11437_dem.tif,26659_11437_label.tif,10.0
25850_10897_rgb.tif,25850_10897_dem.tif,25850_10897_label.tif,10.0
26105_11354_rgb.tif,26105_11354_dem.tif,26105_11354_label.tif,10.0
26475_11457_rgb.tif,26475_11457_dem.tif,26475_11457_label.tif,10.0
26158_11211_rgb.tif,26158_11211_dem.tif,26158_11211_label.tif,10.0
25744_11145_rgb.tif,25744_11145_dem.tif,25744_11145_label.tif,10.0
26422_11196_rgb.tif,26422_11196_dem.tif,26422_11196_label.tif,10.0
26173_11210_rgb.tif,26173_11210_dem.tif,26173_11210_label.tif,10.0
25945_10949_rgb.tif,25945_10949_dem.tif,25945_10949_label.tif,10.0
26048_11123_rgb.tif,26048_11123_dem.tif,26048_11123_label.tif,10.0
26647_11422_rgb.tif,26647_11422_dem.tif,26647_11422_label.tif,10.0
26314_11001_rgb.tif,26314_11001_dem.tif,26314_11001_label.tif,10.0
26603_11530_rgb.tif,26603_11530_dem.tif,26603_11530_label.tif,10.0
26161_10933_rgb.tif,26161_10933_dem.tif,26161_10933_label.tif,10.0
26544_11134_rgb.tif,26544_11134_dem.tif,26544_11134_label.tif,10.0
26434_11067_rgb.tif,26434_11067_dem.tif,26434_11067_label.tif,10.0
25758_10796_rgb.tif,25758_10796_dem.tif,25758_10796_label.tif,10.0
26165_11155_rgb.tif,26165_11155_dem.tif,26165_11155_label.tif,10.0
26222_10996_rgb.tif,26222_10996_dem.tif,26222_10996_label.tif,10.0
25973_10950_rgb.tif,25973_10950_dem.tif,25973_10950_label.tif,10.0
26201_10964_rgb.tif,26201_10964_dem.tif,26201_10964_label.tif,10.0
26426_11420_rgb.tif,26426_11420_dem.tif,26426_11420_label.tif,10.0
26168_10963_rgb.tif,26168_10963_dem.tif,26168_10963_label.tif,10.0
26622_11326_rgb.tif,26622_11326_dem.tif,26622_11326_label.tif,10.0
26653_11409_rgb.tif,26653_11409_dem.tif,26653_11409_label.tif,10.0
26579_11495_rgb.tif,26579_11495_dem.tif,26579_11495_label.tif,10.0
26297_11066_rgb.tif,26297_11066_dem.tif,26297_11066_label.tif,10.0
26070_11008_rgb.tif,26070_11008_dem.tif,26070_11008_label.tif,10.0
26321_11151_rgb.tif,26321_11151_dem.tif,26321_11151_label.tif,10.0
25583_11097_rgb.tif,25583_11097_dem.tif,25583_11097_label.tif,10.0
26216_11158_rgb.tif,26216_11158_dem.tif,26216_11158_label.tif,10.0
25615_11089_rgb.tif,25615_11089_dem.tif,25615_11089_label.tif,10.0
25861_10871_rgb.tif,25861_10871_dem.tif,25861_10871_label.tif,10.0
25899_11353_rgb.tif,25899_11353_dem.tif,25899_11353_label.tif,10.0
25613_11125_rgb.tif,25613_11125_dem.tif,25613_11125_label.tif,10.0
26382_11425_rgb.tif,26382_11425_dem.tif,26382_11425_label.tif,10.0
26407_11387_rgb.tif,26407_11387_dem.tif,26407_11387_label.tif,10.0
26724_11490_rgb.tif,26724_11490_dem.tif,26724_11490_label.tif,10.0
25810_11218_rgb.tif,25810_11218_dem.tif,25810_11218_label.tif,10.0
26288_10942_rgb.tif,26288_10942_dem.tif,26288_10942_label.tif,10.0
26262_11064_rgb.tif,26262_11064_dem.tif,26262_11064_label.tif,10.0
26172_10937_rgb.tif,26172_10937_dem.tif,26172_10937_label.tif,10.0
25727_10902_rgb.tif,25727_10902_dem.tif,25727_10902_label.tif,10.0
25969_10969_rgb.tif,25969_10969_dem.tif,25969_10969_label.tif,10.0
26460_11128_rgb.tif,26460_11128_dem.tif,26460_11128_label.tif,10.0
26332_11099_rgb.tif,26332_11099_dem.tif,26332_11099_label.tif,10.0
25939_11038_rgb.tif,25939_11038_dem.tif,25939_11038_label.tif,10.0
